"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",122,"2025-04-01",1,1.434,0.5458,0.42794,TRUE,TRUE
"catch",122,"2025-04-01",0,3.585,0.1185,0.23706,FALSE,TRUE
"catch",122,"2025-04-01",2,1.434,0.7312,0.42794,TRUE,TRUE
"catch",122,"2025-04-01",3,1.434,0.8385,0.42794,FALSE,TRUE
"catch",122,"2025-04-01",6,3.585,0.7997,0.23706,FALSE,TRUE
"catch",123,"2025-04-02",1,0.692,0.7179,0.60155,TRUE,TRUE
"catch",123,"2025-04-02",1,0.692,0.7179,0.60155,TRUE,TRUE
"catch",123,"2025-04-02",6,1.385,0.9655,0.43568,FALSE,TRUE
"catch",124,"2025-04-03",1,1.105,0.609,0.48792,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65156,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65156,TRUE,TRUE
"catch",124,"2025-04-03",1,0.553,0.7624,0.65156,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65156,TRUE,TRUE
"catch",124,"2025-04-03",2,1.105,0.7926,0.48792,FALSE,TRUE
"catch",124,"2025-04-03",0,1.105,0.244,0.48792,FALSE,TRUE
"catch",124,"2025-04-03",0,1.658,0.1958,0.39164,FALSE,TRUE
"catch",124,"2025-04-03",0,1.105,0.244,0.48792,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65156,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65156,TRUE,TRUE
"catch",124,"2025-04-03",3,1.105,0.8882,0.48792,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65156,TRUE,TRUE
"catch",124,"2025-04-03",1,2.21,0.434,0.3279,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65156,TRUE,TRUE
"catch",125,"2025-04-04",1,1.049,0.6217,0.50048,TRUE,TRUE
"catch",125,"2025-04-04",3,2.623,0.6816,0.29262,TRUE,TRUE
"catch",125,"2025-04-04",0,1.574,0.2018,0.4036,FALSE,TRUE
"catch",125,"2025-04-04",5,2.099,0.8787,0.33895,FALSE,TRUE
"catch",125,"2025-04-04",0,1.049,0.2502,0.50048,TRUE,TRUE
"catch",125,"2025-04-04",4,1.049,0.9449,0.50048,FALSE,TRUE
"catch",125,"2025-04-04",1,1.049,0.6217,0.50048,TRUE,TRUE
"catch",125,"2025-04-04",0,1.049,0.2502,0.50048,TRUE,TRUE
"catch",125,"2025-04-04",0,1.049,0.2502,0.50048,TRUE,TRUE
"catch",125,"2025-04-04",2,1.049,0.8041,0.50048,FALSE,TRUE
"catch",125,"2025-04-04",0,2.099,0.1695,0.33895,FALSE,TRUE
"catch",125,"2025-04-04",0,1.049,0.2502,0.50048,TRUE,TRUE
"catch",126,"2025-04-05",0,2.066,0.1714,0.3427,FALSE,TRUE
"catch",126,"2025-04-05",0,0.689,0.3008,0.60157,TRUE,TRUE
"catch",126,"2025-04-05",0,0.344,0.3742,0.74831,TRUE,TRUE
"catch",126,"2025-04-05",1,0.689,0.7182,0.60157,TRUE,TRUE
"catch",126,"2025-04-05",0,1.033,0.2523,0.50454,TRUE,TRUE
"catch",126,"2025-04-05",4,2.755,0.7539,0.28335,FALSE,TRUE
"catch",126,"2025-04-05",2,2.41,0.5864,0.31012,TRUE,TRUE
"catch",126,"2025-04-05",2,2.066,0.6307,0.3427,TRUE,TRUE
"catch",126,"2025-04-05",3,0.689,0.9497,0.60157,FALSE,TRUE
"catch",126,"2025-04-05",0,1.377,0.2177,0.43531,FALSE,TRUE
"catch",126,"2025-04-05",0,0.689,0.3008,0.60157,TRUE,TRUE
"catch",126,"2025-04-05",2,2.066,0.6307,0.3427,TRUE,TRUE
"catch",126,"2025-04-05",0,0.689,0.3008,0.60157,TRUE,TRUE
"catch",126,"2025-04-05",0,1.377,0.2177,0.43531,FALSE,TRUE
"catch",126,"2025-04-05",2,2.755,0.5478,0.28335,TRUE,TRUE
"catch",126,"2025-04-05",0,0.689,0.3008,0.60157,TRUE,TRUE
"catch",126,"2025-04-05",0,1.033,0.2523,0.50454,TRUE,TRUE
"catch",126,"2025-04-05",1,0.689,0.7182,0.60157,TRUE,TRUE
"catch",126,"2025-04-05",0,0.689,0.3008,0.60157,TRUE,TRUE
"catch",126,"2025-04-05",3,1.377,0.8466,0.43531,FALSE,TRUE
"catch",131,"2025-04-10",0,0.763,0.289,0.57809,TRUE,TRUE
"catch",131,"2025-04-10",1,1.526,0.5288,0.41196,TRUE,TRUE
"catch",131,"2025-04-10",1,1.526,0.5288,0.41196,TRUE,TRUE
"catch",131,"2025-04-10",2,0.763,0.8659,0.57809,FALSE,TRUE
"catch",131,"2025-04-10",2,1.526,0.7145,0.41196,TRUE,TRUE
"catch",131,"2025-04-10",1,1.526,0.5288,0.41196,TRUE,TRUE
"catch",131,"2025-04-10",6,4.579,0.7293,0.19614,TRUE,TRUE
"catch",131,"2025-04-10",1,1.526,0.5288,0.41196,TRUE,TRUE
"catch",131,"2025-04-10",0,2.289,0.1608,0.32164,FALSE,TRUE
"catch",131,"2025-04-10",8,3.053,0.9055,0.26456,FALSE,TRUE
"catch",131,"2025-04-10",0,2.289,0.1608,0.32164,FALSE,TRUE
"catch",131,"2025-04-10",4,1.526,0.8911,0.41196,FALSE,TRUE
"catch",132,"2025-04-11",2,2.242,0.6087,0.32662,TRUE,TRUE
"catch",132,"2025-04-11",1,2.242,0.4322,0.32662,TRUE,TRUE
"catch",132,"2025-04-11",0,3.736,0.1146,0.22913,FALSE,TRUE
"catch",132,"2025-04-11",2,3.736,0.4626,0.22913,TRUE,TRUE
"catch",132,"2025-04-11",0,3.736,0.1146,0.22913,FALSE,TRUE
"catch",132,"2025-04-11",0,0.747,0.2917,0.58345,TRUE,TRUE
"catch",132,"2025-04-11",0,0.747,0.2917,0.58345,TRUE,TRUE
"catch",132,"2025-04-11",0,0.747,0.2917,0.58345,TRUE,TRUE
"catch",132,"2025-04-11",8,1.495,0.9831,0.41741,FALSE,FALSE
"catch",136,"2025-04-15",3,3.466,0.6028,0.24493,TRUE,TRUE
"catch",136,"2025-04-15",2,2.599,0.5692,0.29919,TRUE,TRUE
"catch",136,"2025-04-15",4,3.466,0.6905,0.24493,TRUE,TRUE
"catch",136,"2025-04-15",0,1.733,0.1931,0.38623,FALSE,TRUE
"catch",136,"2025-04-15",1,1.733,0.4998,0.38623,TRUE,TRUE
"catch",136,"2025-04-15",1,0.866,0.6699,0.55057,TRUE,TRUE
"catch",140,"2025-04-19",2,1.566,0.7039,0.39995,TRUE,TRUE
"catch",140,"2025-04-19",8,3.132,0.9016,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",0,3.914,0.1077,0.2154,FALSE,TRUE
"catch",140,"2025-04-19",1,3.132,0.3454,0.25397,TRUE,TRUE
"catch",140,"2025-04-19",9,3.132,0.9243,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",5,2.349,0.8544,0.31017,FALSE,TRUE
"catch",140,"2025-04-19",1,1.566,0.5167,0.39995,TRUE,TRUE
"catch",140,"2025-04-19",7,2.349,0.9261,0.31017,FALSE,TRUE
"catch",140,"2025-04-19",1,3.132,0.3454,0.25397,TRUE,TRUE
"catch",140,"2025-04-19",1,1.566,0.5167,0.39995,TRUE,TRUE
"catch",140,"2025-04-19",6,6.263,0.6242,0.1488,TRUE,TRUE
"catch",140,"2025-04-19",0,3.914,0.1077,0.2154,FALSE,TRUE
"catch",140,"2025-04-19",2,2.349,0.5889,0.31017,TRUE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",4,1.566,0.8867,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,0.783,0.2837,0.56745,TRUE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",2,1.566,0.7039,0.39995,TRUE,TRUE
"catch",140,"2025-04-19",6,1.566,0.9558,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",4,3.132,0.7135,0.25397,TRUE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,6.263,0.0744,0.1488,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",2,6.263,0.3212,0.1488,TRUE,TRUE
"catch",140,"2025-04-19",0,3.132,0.127,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",2,2.349,0.5889,0.31017,TRUE,TRUE
"catch",140,"2025-04-19",0,3.132,0.127,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",5,1.566,0.9294,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,2.349,0.1551,0.31017,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,0.783,0.2837,0.56745,TRUE,TRUE
"catch",140,"2025-04-19",6,1.566,0.9558,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",4,1.566,0.8867,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",3,6.263,0.4157,0.1488,TRUE,TRUE
"catch",140,"2025-04-19",3,2.349,0.7102,0.31017,TRUE,TRUE
"catch",140,"2025-04-19",2,4.697,0.3924,0.18724,TRUE,TRUE
"catch",140,"2025-04-19",5,1.566,0.9294,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",4,2.349,0.7949,0.31017,FALSE,TRUE
"catch",140,"2025-04-19",1,1.566,0.5167,0.39995,TRUE,TRUE
"catch",140,"2025-04-19",5,1.566,0.9294,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",5,3.132,0.7812,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",7,3.132,0.8718,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",4,2.349,0.7949,0.31017,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",3,1.566,0.8173,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,3.132,0.127,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",8,2.349,0.9472,0.31017,FALSE,TRUE
"catch",140,"2025-04-19",0,3.132,0.127,0.25397,FALSE,TRUE
"catch",140,"2025-04-19",10,6.263,0.789,0.1488,FALSE,TRUE
"catch",140,"2025-04-19",0,1.566,0.2,0.39995,FALSE,TRUE
"catch",140,"2025-04-19",0,3.914,0.1077,0.2154,FALSE,TRUE
"catch",140,"2025-04-19",0,4.697,0.0936,0.18724,FALSE,TRUE
"catch",140,"2025-04-19",8,6.263,0.7188,0.1488,TRUE,TRUE
"catch",140,"2025-04-19",1,2.349,0.4138,0.31017,TRUE,TRUE
"catch",140,"2025-04-19",1,1.566,0.5167,0.39995,TRUE,TRUE
"catch",140,"2025-04-19",5,4.697,0.6582,0.18724,TRUE,TRUE
"catch",140,"2025-04-19",8,3.914,0.853,0.2154,FALSE,TRUE
"catch",140,"2025-04-19",0,0.783,0.2837,0.56745,TRUE,TRUE
"catch",140,"2025-04-19",18,4.697,0.9685,0.18724,FALSE,TRUE
"catch",140,"2025-04-19",4,2.349,0.7949,0.31017,FALSE,TRUE
"catch",140,"2025-04-19",0,0.783,0.2837,0.56745,TRUE,TRUE
"catch",144,"2025-04-23",5,4.075,0.7087,0.21512,TRUE,TRUE
"catch",144,"2025-04-23",1,2.717,0.386,0.28777,TRUE,TRUE
"catch",144,"2025-04-23",6,5.434,0.6772,0.17236,TRUE,TRUE
"catch",144,"2025-04-23",6,2.717,0.8667,0.28777,FALSE,TRUE
"catch",144,"2025-04-23",0,1.358,0.2202,0.44031,FALSE,TRUE
"catch",145,"2025-04-24",0,1.415,0.214,0.428,FALSE,TRUE
"catch",145,"2025-04-24",5,2.831,0.8101,0.27717,FALSE,TRUE
"catch",145,"2025-04-24",8,2.831,0.9189,0.27717,FALSE,TRUE
"catch",145,"2025-04-24",10,5.662,0.8191,0.16481,FALSE,TRUE
"catch",145,"2025-04-24",6,2.831,0.8575,0.27717,FALSE,TRUE
"catch",145,"2025-04-24",2,2.831,0.539,0.27717,TRUE,TRUE
"catch",145,"2025-04-24",2,2.831,0.539,0.27717,TRUE,TRUE
"catch",145,"2025-04-24",4,2.831,0.7459,0.27717,TRUE,TRUE
"catch",145,"2025-04-24",3,2.831,0.6586,0.27717,TRUE,TRUE
"catch",145,"2025-04-24",2,4.246,0.4247,0.20626,TRUE,TRUE
"catch",146,"2025-04-25",5,2.579,0.8334,0.29641,FALSE,TRUE
"catch",146,"2025-04-25",2,2.579,0.5669,0.29641,TRUE,TRUE
"catch",146,"2025-04-25",2,5.158,0.3749,0.17821,TRUE,TRUE
"catch",146,"2025-04-25",0,1.289,0.2255,0.45108,FALSE,TRUE
"catch",146,"2025-04-25",1,2.579,0.3966,0.29641,TRUE,TRUE
"catch",146,"2025-04-25",0,1.289,0.2255,0.45108,FALSE,TRUE
"catch",146,"2025-04-25",7,2.579,0.9097,0.29641,FALSE,TRUE
"catch",146,"2025-04-25",6,2.579,0.8776,0.29641,FALSE,TRUE
"catch",146,"2025-04-25",0,2.579,0.1482,0.29641,FALSE,TRUE
"catch",150,"2025-04-29",3,4.724,0.5037,0.19046,TRUE,TRUE
"catch",150,"2025-04-29",9,4.724,0.8377,0.19046,FALSE,TRUE
"catch",150,"2025-04-29",0,1.89,0.181,0.36191,FALSE,TRUE
"catch",150,"2025-04-29",0,1.89,0.181,0.36191,FALSE,TRUE
"catch",150,"2025-04-29",0,1.89,0.181,0.36191,FALSE,TRUE
"catch",150,"2025-04-29",3,3.779,0.5713,0.2256,TRUE,TRUE
"catch",150,"2025-04-29",12,7.558,0.7908,0.13059,FALSE,TRUE
"catch",150,"2025-04-29",2,1.89,0.6555,0.36191,TRUE,TRUE
"catch",150,"2025-04-29",3,2.834,0.6586,0.27742,TRUE,TRUE
"catch",151,"2025-04-30",0,0.93,0.2641,0.5282,TRUE,TRUE
"catch",151,"2025-04-30",0,1.86,0.1818,0.36363,FALSE,TRUE
"catch",151,"2025-04-30",3,0.93,0.9152,0.5282,FALSE,TRUE
"catch",151,"2025-04-30",2,1.86,0.6586,0.36363,TRUE,TRUE
"catch",151,"2025-04-30",1,2.79,0.3755,0.27872,TRUE,TRUE
"catch",151,"2025-04-30",9,3.72,0.8922,0.22662,FALSE,TRUE
"catch",151,"2025-04-30",3,2.79,0.6618,0.27872,TRUE,TRUE
"catch",151,"2025-04-30",3,3.72,0.5742,0.22662,TRUE,TRUE
"catch",151,"2025-04-30",0,0.93,0.2641,0.5282,TRUE,TRUE
"catch",151,"2025-04-30",2,2.79,0.5418,0.27872,TRUE,TRUE
"catch",151,"2025-04-30",2,3.72,0.4595,0.22662,TRUE,TRUE
"catch",151,"2025-04-30",3,1.86,0.7758,0.36363,FALSE,TRUE
"catch",151,"2025-04-30",4,1.86,0.8518,0.36363,FALSE,TRUE
"catch",151,"2025-04-30",0,2.79,0.1394,0.27872,FALSE,TRUE
"catch",151,"2025-04-30",5,2.79,0.8133,0.27872,FALSE,TRUE
"catch",151,"2025-04-30",12,3.72,0.9442,0.22662,FALSE,TRUE
"catch",152,"2025-05-01",1,1.55,0.5233,0.4067,TRUE,TRUE
"catch",152,"2025-05-01",4,3.099,0.7196,0.26009,TRUE,TRUE
"catch",152,"2025-05-01",0,1.55,0.2033,0.4067,FALSE,TRUE
"catch",152,"2025-05-01",1,2.325,0.4209,0.31674,TRUE,TRUE
"catch",152,"2025-05-01",0,0.775,0.2866,0.57316,TRUE,TRUE
"catch",152,"2025-05-01",3,3.099,0.6313,0.26009,TRUE,TRUE
"catch",152,"2025-05-01",2,3.099,0.5129,0.26009,TRUE,TRUE
"catch",152,"2025-05-01",0,1.55,0.2033,0.4067,FALSE,TRUE
"catch",152,"2025-05-01",3,1.55,0.8207,0.4067,FALSE,TRUE
"catch",153,"2025-05-02",2,1.421,0.7316,0.42656,TRUE,TRUE
"catch",153,"2025-05-02",3,2.132,0.7398,0.33456,TRUE,TRUE
"catch",153,"2025-05-02",0,1.421,0.2133,0.42656,FALSE,TRUE
"catch",153,"2025-05-02",0,1.421,0.2133,0.42656,FALSE,TRUE
"catch",153,"2025-05-02",1,2.132,0.4419,0.33456,TRUE,TRUE
"catch",153,"2025-05-02",0,1.421,0.2133,0.42656,FALSE,TRUE
"catch",153,"2025-05-02",1,2.132,0.4419,0.33456,TRUE,TRUE
"catch",153,"2025-05-02",0,2.132,0.1673,0.33456,FALSE,TRUE
"catch",153,"2025-05-02",3,0.711,0.947,0.5933,FALSE,TRUE
"catch",153,"2025-05-02",1,2.842,0.372,0.27595,TRUE,TRUE
"catch",153,"2025-05-02",1,2.132,0.4419,0.33456,TRUE,TRUE
"catch",153,"2025-05-02",12,2.842,0.9725,0.27595,FALSE,TRUE
"catch",153,"2025-05-02",0,1.421,0.2133,0.42656,FALSE,TRUE
"catch",154,"2025-05-03",0,0.887,0.2703,0.54065,TRUE,TRUE
"catch",154,"2025-05-03",0,0.887,0.2703,0.54065,TRUE,TRUE
"catch",154,"2025-05-03",1,1.33,0.5621,0.44262,TRUE,TRUE
"catch",154,"2025-05-03",0,0.443,0.3492,0.6984,TRUE,TRUE
"catch",154,"2025-05-03",0,0.887,0.2703,0.54065,TRUE,TRUE
"catch",154,"2025-05-03",0,0.443,0.3492,0.6984,TRUE,TRUE
"catch",154,"2025-05-03",2,0.887,0.8384,0.54065,FALSE,TRUE
"catch",154,"2025-05-03",2,0.887,0.8384,0.54065,FALSE,TRUE
"catch",154,"2025-05-03",1,1.33,0.5621,0.44262,TRUE,TRUE
"catch",154,"2025-05-03",1,1.774,0.4887,0.37549,TRUE,TRUE
"catch",154,"2025-05-03",1,2.661,0.388,0.28914,TRUE,TRUE
"catch",154,"2025-05-03",7,1.774,0.9602,0.37549,FALSE,TRUE
"catch",154,"2025-05-03",0,1.33,0.2213,0.44262,FALSE,TRUE
"catch",154,"2025-05-03",0,0.443,0.3492,0.6984,TRUE,TRUE
"catch",154,"2025-05-03",0,1.774,0.1877,0.37549,FALSE,TRUE
"catch",154,"2025-05-03",2,1.774,0.6727,0.37549,TRUE,TRUE
"catch",154,"2025-05-03",1,1.33,0.5621,0.44262,TRUE,TRUE
"catch",154,"2025-05-03",0,0.443,0.3492,0.6984,TRUE,TRUE
"catch",154,"2025-05-03",0,1.774,0.1877,0.37549,FALSE,TRUE
"catch",154,"2025-05-03",2,1.774,0.6727,0.37549,TRUE,TRUE
"catch",154,"2025-05-03",0,0.443,0.3492,0.6984,TRUE,TRUE
"catch",154,"2025-05-03",1,1.33,0.5621,0.44262,TRUE,TRUE
"catch",155,"2025-05-04",2,0.938,0.8277,0.52871,FALSE,TRUE
"catch",155,"2025-05-04",0,1.407,0.2156,0.43124,FALSE,TRUE
"catch",155,"2025-05-04",0,0.938,0.2644,0.52871,TRUE,TRUE
"catch",155,"2025-05-04",0,4.222,0.1045,0.20898,FALSE,TRUE
"catch",155,"2025-05-04",0,2.815,0.1401,0.28028,FALSE,TRUE
"catch",155,"2025-05-04",3,3.284,0.6155,0.25148,TRUE,TRUE
"catch",155,"2025-05-04",4,1.876,0.8502,0.36498,FALSE,TRUE
"catch",155,"2025-05-04",2,0.938,0.8277,0.52871,FALSE,TRUE
"catch",155,"2025-05-04",0,0.938,0.2644,0.52871,TRUE,TRUE
"catch",155,"2025-05-04",2,3.753,0.4609,0.2282,TRUE,TRUE
"catch",155,"2025-05-04",0,1.407,0.2156,0.43124,FALSE,TRUE
"catch",158,"2025-05-07",4,2.35,0.7982,0.31948,FALSE,TRUE
"catch",158,"2025-05-07",2,2.35,0.5977,0.31948,TRUE,TRUE
"catch",158,"2025-05-07",12,4.7,0.9053,0.19501,FALSE,TRUE
"catch",158,"2025-05-07",2,1.175,0.7803,0.47715,FALSE,TRUE
"catch",164,"2025-05-13",4,3.108,0.7177,0.25824,TRUE,TRUE
"catch",164,"2025-05-13",5,3.108,0.7845,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",11,15.539,0.5267,0.0697,TRUE,TRUE
"catch",164,"2025-05-13",6,3.108,0.835,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",0,3.108,0.1291,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",0,7.77,0.0632,0.12648,FALSE,TRUE
"catch",164,"2025-05-13",6,3.108,0.835,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",2,3.108,0.5104,0.25824,TRUE,TRUE
"catch",164,"2025-05-13",0,3.108,0.1291,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",1,3.108,0.3504,0.25824,TRUE,TRUE
"catch",164,"2025-05-13",0,6.216,0.076,0.15193,FALSE,TRUE
"catch",164,"2025-05-13",6,3.108,0.835,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",6,3.108,0.835,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",6,3.108,0.835,0.25824,FALSE,TRUE
"catch",164,"2025-05-13",10,6.216,0.7924,0.15193,FALSE,TRUE
"catch",164,"2025-05-13",6,6.216,0.6298,0.15193,TRUE,TRUE
"catch",165,"2025-05-14",6,3.314,0.8188,0.2462,FALSE,TRUE
"catch",165,"2025-05-14",1,3.314,0.3354,0.2462,TRUE,TRUE
"catch",165,"2025-05-14",0,1.657,0.1947,0.38935,FALSE,TRUE
"catch",165,"2025-05-14",4,3.314,0.6983,0.2462,TRUE,TRUE
"catch",165,"2025-05-14",2,3.314,0.4915,0.2462,TRUE,TRUE
"catch",165,"2025-05-14",2,1.657,0.6902,0.38935,TRUE,TRUE
"catch",165,"2025-05-14",2,3.314,0.4915,0.2462,TRUE,TRUE
"catch",165,"2025-05-14",6,1.657,0.9489,0.38935,FALSE,TRUE
"catch",165,"2025-05-14",2,3.314,0.4915,0.2462,TRUE,TRUE
"catch",165,"2025-05-14",24,6.628,0.9634,0.14391,FALSE,TRUE
"catch",165,"2025-05-14",3,3.314,0.609,0.2462,TRUE,TRUE
"catch",165,"2025-05-14",1,3.314,0.3354,0.2462,TRUE,TRUE
"catch",165,"2025-05-14",12,6.628,0.8268,0.14391,FALSE,TRUE
"catch",165,"2025-05-14",6,19.883,0.2913,0.05587,TRUE,TRUE
"catch",165,"2025-05-14",6,1.657,0.9489,0.38935,FALSE,TRUE
"catch",165,"2025-05-14",0,3.314,0.1231,0.2462,FALSE,TRUE
"catch",165,"2025-05-14",8,6.628,0.7027,0.14391,TRUE,TRUE
"catch",166,"2025-05-15",1,8.503,0.1677,0.11812,FALSE,TRUE
"catch",166,"2025-05-15",1,8.503,0.1677,0.11812,FALSE,TRUE
"catch",166,"2025-05-15",1,1.417,0.5462,0.42776,TRUE,TRUE
"catch",166,"2025-05-15",5,2.834,0.8097,0.277,FALSE,TRUE
"catch",166,"2025-05-15",4,2.834,0.7455,0.277,TRUE,TRUE
"catch",166,"2025-05-15",1,2.834,0.3733,0.277,TRUE,TRUE
"catch",166,"2025-05-15",12,5.669,0.8664,0.1647,FALSE,TRUE
"catch",166,"2025-05-15",1,2.834,0.3733,0.277,TRUE,TRUE
"catch",167,"2025-05-16",1,2.564,0.3985,0.29809,TRUE,TRUE
"catch",167,"2025-05-16",0,1.282,0.2265,0.45291,FALSE,TRUE
"catch",167,"2025-05-16",3,2.564,0.6888,0.29809,TRUE,TRUE
"catch",167,"2025-05-16",6,2.564,0.8787,0.29809,FALSE,TRUE
"catch",168,"2025-05-17",1,0.799,0.6865,0.56745,TRUE,TRUE
"catch",168,"2025-05-17",4,3.197,0.7121,0.25654,TRUE,TRUE
"catch",168,"2025-05-17",1,1.598,0.5174,0.4017,TRUE,TRUE
"catch",168,"2025-05-17",1,2.398,0.4157,0.31255,TRUE,TRUE
"catch",168,"2025-05-17",1,2.398,0.4157,0.31255,TRUE,TRUE
"catch",168,"2025-05-17",0,3.996,0.109,0.21796,FALSE,TRUE
"catch",168,"2025-05-17",1,3.197,0.3479,0.25654,TRUE,TRUE
"catch",168,"2025-05-17",6,1.598,0.9518,0.4017,FALSE,TRUE
"catch",168,"2025-05-17",0,1.598,0.2008,0.4017,FALSE,TRUE
"catch",168,"2025-05-17",1,2.398,0.4157,0.31255,TRUE,TRUE
"catch",168,"2025-05-17",1,2.398,0.4157,0.31255,TRUE,TRUE
"catch",168,"2025-05-17",3,2.398,0.7088,0.31255,TRUE,TRUE
"catch",168,"2025-05-17",0,1.598,0.2008,0.4017,FALSE,TRUE
"catch",172,"2025-05-21",1,1.368,0.5572,0.43855,TRUE,TRUE
"catch",172,"2025-05-21",18,8.208,0.8778,0.12323,FALSE,TRUE
"catch",172,"2025-05-21",12,8.208,0.7677,0.12323,FALSE,TRUE
"catch",173,"2025-05-22",5,10.662,0.4089,0.09767,TRUE,TRUE
"catch",173,"2025-05-22",3,1.333,0.8534,0.44271,FALSE,TRUE
"catch",173,"2025-05-22",3,1.333,0.8534,0.44271,FALSE,TRUE
"catch",173,"2025-05-22",8,7.997,0.6439,0.12458,TRUE,TRUE
"catch",173,"2025-05-22",0,2.666,0.1447,0.28933,FALSE,TRUE
"catch",173,"2025-05-22",0,1.333,0.2214,0.44271,FALSE,TRUE
"catch",173,"2025-05-22",6,2.666,0.8707,0.28933,FALSE,TRUE
"catch",173,"2025-05-22",12,3.998,0.9335,0.21624,FALSE,TRUE
"catch",174,"2025-05-23",0,4.523,0.0978,0.1956,FALSE,TRUE
"catch",174,"2025-05-23",0,5.654,0.0821,0.16415,FALSE,TRUE
"catch",174,"2025-05-23",1,2.262,0.4266,0.32137,TRUE,TRUE
"catch",174,"2025-05-23",0,2.262,0.1607,0.32137,FALSE,TRUE
"catch",174,"2025-05-23",10,4.523,0.8743,0.1956,FALSE,TRUE
"catch",174,"2025-05-23",11,4.523,0.8957,0.1956,FALSE,TRUE
"catch",174,"2025-05-23",6,2.262,0.903,0.32137,FALSE,TRUE
"catch",174,"2025-05-23",0,1.131,0.2404,0.48089,FALSE,TRUE
"catch",174,"2025-05-23",5,4.523,0.6733,0.1956,TRUE,TRUE
"catch",174,"2025-05-23",2,2.262,0.603,0.32137,TRUE,TRUE
"catch",174,"2025-05-23",2,2.262,0.603,0.32137,TRUE,TRUE
"catch",174,"2025-05-23",8,3.392,0.8852,0.24271,FALSE,TRUE
"catch",174,"2025-05-23",2,3.392,0.4858,0.24271,TRUE,TRUE
"catch",175,"2025-05-24",0,1.222,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",0,1.222,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",0,0.611,0.3144,0.62885,TRUE,TRUE
"catch",175,"2025-05-24",0,0.611,0.3144,0.62885,TRUE,TRUE
"catch",175,"2025-05-24",0,1.833,0.1843,0.36857,FALSE,TRUE
"catch",175,"2025-05-24",2,0.611,0.8999,0.62885,FALSE,TRUE
"catch",175,"2025-05-24",0,1.222,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",1,4.888,0.2576,0.18535,TRUE,TRUE
