"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",119,"2025-03-29",3,1.791,0.785,0.37053,FALSE,TRUE
"catch",119,"2025-03-29",5,1.791,0.9082,0.37053,FALSE,TRUE
"catch",119,"2025-03-29",0,1.344,0.2189,0.43772,FALSE,TRUE
"catch",119,"2025-03-29",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",119,"2025-03-29",1,0.896,0.6576,0.53616,TRUE,TRUE
"catch",119,"2025-03-29",6,0.896,0.9903,0.53616,FALSE,FALSE
"catch",119,"2025-03-29",0,1.344,0.2189,0.43772,FALSE,TRUE
"catch",119,"2025-03-29",4,1.791,0.8599,0.37053,FALSE,TRUE
"catch",119,"2025-03-29",7,1.791,0.96,0.37053,FALSE,TRUE
"catch",119,"2025-03-29",2,1.344,0.7449,0.43772,TRUE,TRUE
"catch",119,"2025-03-29",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",122,"2025-04-01",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",122,"2025-04-01",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",122,"2025-04-01",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",122,"2025-04-01",0,3.986,0.1062,0.21232,FALSE,TRUE
"catch",122,"2025-04-01",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",122,"2025-04-01",3,1.594,0.8132,0.3958,FALSE,TRUE
"catch",122,"2025-04-01",6,3.986,0.7671,0.21232,FALSE,TRUE
"catch",123,"2025-04-02",1,0.797,0.6838,0.56323,TRUE,TRUE
"catch",123,"2025-04-02",1,0.797,0.6838,0.56323,TRUE,TRUE
"catch",123,"2025-04-02",6,1.594,0.9539,0.3958,FALSE,TRUE
"catch",124,"2025-04-03",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",124,"2025-04-03",1,0.797,0.6838,0.56323,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",124,"2025-04-03",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",124,"2025-04-03",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",124,"2025-04-03",0,2.392,0.1532,0.30641,FALSE,TRUE
"catch",124,"2025-04-03",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",124,"2025-04-03",3,1.594,0.8132,0.3958,FALSE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",124,"2025-04-03",1,3.189,0.3414,0.25058,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",125,"2025-04-04",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",125,"2025-04-04",3,3.986,0.5497,0.21232,TRUE,TRUE
"catch",125,"2025-04-04",0,2.392,0.1532,0.30641,FALSE,TRUE
"catch",125,"2025-04-04",5,3.189,0.7765,0.25058,FALSE,TRUE
"catch",125,"2025-04-04",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",125,"2025-04-04",4,1.594,0.8834,0.3958,FALSE,TRUE
"catch",125,"2025-04-04",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",125,"2025-04-04",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",125,"2025-04-04",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",125,"2025-04-04",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",125,"2025-04-04",0,3.189,0.1253,0.25058,FALSE,TRUE
"catch",125,"2025-04-04",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",126,"2025-04-05",0,3.355,0.1208,0.2416,FALSE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",126,"2025-04-05",0,0.559,0.3232,0.64634,TRUE,TRUE
"catch",126,"2025-04-05",1,1.118,0.6028,0.48087,TRUE,TRUE
"catch",126,"2025-04-05",0,1.678,0.1921,0.38417,FALSE,TRUE
"catch",126,"2025-04-05",4,4.473,0.6027,0.19443,TRUE,TRUE
"catch",126,"2025-04-05",2,3.914,0.4419,0.21539,TRUE,TRUE
"catch",126,"2025-04-05",2,3.355,0.4854,0.2416,TRUE,TRUE
"catch",126,"2025-04-05",3,1.118,0.8864,0.48087,FALSE,TRUE
"catch",126,"2025-04-05",0,2.237,0.1603,0.32052,FALSE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",126,"2025-04-05",2,3.355,0.4854,0.2416,TRUE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",126,"2025-04-05",0,2.237,0.1603,0.32052,FALSE,TRUE
"catch",126,"2025-04-05",2,4.473,0.4056,0.19443,TRUE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",126,"2025-04-05",0,1.678,0.1921,0.38417,FALSE,TRUE
"catch",126,"2025-04-05",1,1.118,0.6028,0.48087,TRUE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",126,"2025-04-05",3,2.237,0.7246,0.32052,TRUE,TRUE
"catch",131,"2025-04-10",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",131,"2025-04-10",2,0.797,0.8579,0.56323,FALSE,TRUE
"catch",131,"2025-04-10",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",131,"2025-04-10",6,4.783,0.7117,0.18442,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",131,"2025-04-10",0,2.392,0.1532,0.30641,FALSE,TRUE
"catch",131,"2025-04-10",8,3.189,0.8982,0.25058,FALSE,TRUE
"catch",131,"2025-04-10",0,2.392,0.1532,0.30641,FALSE,TRUE
"catch",131,"2025-04-10",4,1.594,0.8834,0.3958,FALSE,TRUE
"catch",132,"2025-04-11",2,2.392,0.5839,0.30641,TRUE,TRUE
"catch",132,"2025-04-11",1,2.392,0.4094,0.30641,TRUE,TRUE
"catch",132,"2025-04-11",0,3.986,0.1062,0.21232,FALSE,TRUE
"catch",132,"2025-04-11",2,3.986,0.4368,0.21232,TRUE,TRUE
"catch",132,"2025-04-11",0,3.986,0.1062,0.21232,FALSE,TRUE
"catch",132,"2025-04-11",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",132,"2025-04-11",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",132,"2025-04-11",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",132,"2025-04-11",8,1.594,0.9815,0.3958,FALSE,FALSE
"catch",136,"2025-04-15",3,3.189,0.6187,0.25058,TRUE,TRUE
"catch",136,"2025-04-15",2,2.392,0.5839,0.30641,TRUE,TRUE
"catch",136,"2025-04-15",4,3.189,0.7084,0.25058,TRUE,TRUE
"catch",136,"2025-04-15",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",136,"2025-04-15",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",136,"2025-04-15",1,0.797,0.6838,0.56323,TRUE,TRUE
"catch",140,"2025-04-19",2,1.118,0.7886,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",8,2.237,0.953,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",0,2.796,0.1377,0.27536,FALSE,TRUE
"catch",140,"2025-04-19",1,2.237,0.4262,0.32052,TRUE,TRUE
"catch",140,"2025-04-19",9,2.237,0.9667,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",5,1.678,0.9191,0.38417,FALSE,TRUE
"catch",140,"2025-04-19",1,1.118,0.6028,0.48087,TRUE,TRUE
"catch",140,"2025-04-19",7,1.678,0.9665,0.38417,FALSE,TRUE
"catch",140,"2025-04-19",1,2.237,0.4262,0.32052,TRUE,TRUE
"catch",140,"2025-04-19",1,1.118,0.6028,0.48087,TRUE,TRUE
"catch",140,"2025-04-19",6,4.473,0.7326,0.19443,TRUE,TRUE
"catch",140,"2025-04-19",0,2.796,0.1377,0.27536,FALSE,TRUE
"catch",140,"2025-04-19",2,1.678,0.6855,0.38417,TRUE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",4,1.118,0.9385,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64634,TRUE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",2,1.118,0.7886,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",6,1.118,0.9816,0.48087,FALSE,FALSE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",4,2.237,0.8078,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,4.473,0.0972,0.19443,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",2,4.473,0.4056,0.19443,TRUE,TRUE
"catch",140,"2025-04-19",0,2.237,0.1603,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",2,1.678,0.6855,0.38417,TRUE,TRUE
"catch",140,"2025-04-19",0,2.237,0.1603,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",5,1.118,0.9664,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.678,0.1921,0.38417,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64634,TRUE,TRUE
"catch",140,"2025-04-19",6,1.118,0.9816,0.48087,FALSE,FALSE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",4,1.118,0.9385,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",3,4.473,0.5146,0.19443,TRUE,TRUE
"catch",140,"2025-04-19",3,1.678,0.801,0.38417,FALSE,TRUE
"catch",140,"2025-04-19",2,3.355,0.4854,0.2416,TRUE,TRUE
"catch",140,"2025-04-19",5,1.118,0.9664,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",4,1.678,0.8734,0.38417,FALSE,TRUE
"catch",140,"2025-04-19",1,1.118,0.6028,0.48087,TRUE,TRUE
"catch",140,"2025-04-19",5,1.118,0.9664,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",5,2.237,0.8655,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",7,2.237,0.9334,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",4,1.678,0.8734,0.38417,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",3,1.118,0.8864,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,2.237,0.1603,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",8,1.678,0.9784,0.38417,FALSE,FALSE
"catch",140,"2025-04-19",0,2.237,0.1603,0.32052,FALSE,TRUE
"catch",140,"2025-04-19",10,4.473,0.877,0.19443,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",140,"2025-04-19",0,2.796,0.1377,0.27536,FALSE,TRUE
"catch",140,"2025-04-19",0,3.355,0.1208,0.2416,FALSE,TRUE
"catch",140,"2025-04-19",8,4.473,0.8191,0.19443,FALSE,TRUE
"catch",140,"2025-04-19",1,1.678,0.4993,0.38417,TRUE,TRUE
"catch",140,"2025-04-19",1,1.118,0.6028,0.48087,TRUE,TRUE
"catch",140,"2025-04-19",5,3.355,0.762,0.2416,FALSE,TRUE
"catch",140,"2025-04-19",8,2.796,0.9218,0.27536,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64634,TRUE,TRUE
"catch",140,"2025-04-19",18,3.355,0.9899,0.2416,FALSE,FALSE
"catch",140,"2025-04-19",4,1.678,0.8734,0.38417,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64634,TRUE,TRUE
"catch",144,"2025-04-23",5,2.392,0.8505,0.30641,FALSE,TRUE
"catch",144,"2025-04-23",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",144,"2025-04-23",6,3.189,0.8283,0.25058,FALSE,TRUE
"catch",144,"2025-04-23",6,1.594,0.9539,0.3958,FALSE,TRUE
"catch",144,"2025-04-23",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",145,"2025-04-24",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",145,"2025-04-24",5,1.594,0.9268,0.3958,FALSE,TRUE
"catch",145,"2025-04-24",8,1.594,0.9815,0.3958,FALSE,FALSE
"catch",145,"2025-04-24",10,3.189,0.9392,0.25058,FALSE,TRUE
"catch",145,"2025-04-24",6,1.594,0.9539,0.3958,FALSE,TRUE
"catch",145,"2025-04-24",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",145,"2025-04-24",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",145,"2025-04-24",4,1.594,0.8834,0.3958,FALSE,TRUE
"catch",145,"2025-04-24",3,1.594,0.8132,0.3958,FALSE,TRUE
"catch",145,"2025-04-24",2,2.392,0.5839,0.30641,TRUE,TRUE
"catch",146,"2025-04-25",5,1.594,0.9268,0.3958,FALSE,TRUE
"catch",146,"2025-04-25",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",146,"2025-04-25",2,3.189,0.4999,0.25058,TRUE,TRUE
"catch",146,"2025-04-25",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",146,"2025-04-25",1,1.594,0.5122,0.3958,TRUE,TRUE
"catch",146,"2025-04-25",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",146,"2025-04-25",7,1.594,0.9708,0.3958,FALSE,TRUE
"catch",146,"2025-04-25",6,1.594,0.9539,0.3958,FALSE,TRUE
"catch",146,"2025-04-25",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",150,"2025-04-29",3,3.986,0.5497,0.21232,TRUE,TRUE
"catch",150,"2025-04-29",9,3.986,0.8779,0.21232,FALSE,TRUE
"catch",150,"2025-04-29",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",150,"2025-04-29",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",150,"2025-04-29",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",150,"2025-04-29",3,3.189,0.6187,0.25058,TRUE,TRUE
"catch",150,"2025-04-29",12,6.377,0.8368,0.14639,FALSE,TRUE
"catch",150,"2025-04-29",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",150,"2025-04-29",3,2.392,0.7052,0.30641,TRUE,TRUE
"catch",151,"2025-04-30",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",151,"2025-04-30",0,1.594,0.1979,0.3958,FALSE,TRUE
"catch",151,"2025-04-30",3,0.797,0.9353,0.56323,FALSE,TRUE
"catch",151,"2025-04-30",2,1.594,0.6993,0.3958,TRUE,TRUE
"catch",151,"2025-04-30",1,2.392,0.4094,0.30641,TRUE,TRUE
"catch",151,"2025-04-30",9,3.189,0.9214,0.25058,FALSE,TRUE
"catch",151,"2025-04-30",3,2.392,0.7052,0.30641,TRUE,TRUE
"catch",151,"2025-04-30",3,3.189,0.6187,0.25058,TRUE,TRUE
"catch",151,"2025-04-30",0,0.797,0.2816,0.56323,TRUE,TRUE
"catch",151,"2025-04-30",2,2.392,0.5839,0.30641,TRUE,TRUE
"catch",151,"2025-04-30",2,3.189,0.4999,0.25058,TRUE,TRUE
"catch",151,"2025-04-30",3,1.594,0.8132,0.3958,FALSE,TRUE
"catch",151,"2025-04-30",4,1.594,0.8834,0.3958,FALSE,TRUE
"catch",151,"2025-04-30",0,2.392,0.1532,0.30641,FALSE,TRUE
"catch",151,"2025-04-30",5,2.392,0.8505,0.30641,FALSE,TRUE
"catch",151,"2025-04-30",12,3.189,0.9635,0.25058,FALSE,TRUE
"catch",152,"2025-05-01",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",152,"2025-05-01",4,3.587,0.6725,0.23024,TRUE,TRUE
"catch",152,"2025-05-01",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",152,"2025-05-01",1,2.69,0.3813,0.28313,TRUE,TRUE
"catch",152,"2025-05-01",0,0.897,0.2675,0.53497,TRUE,TRUE
"catch",152,"2025-05-01",3,3.587,0.5827,0.23024,TRUE,TRUE
"catch",152,"2025-05-01",2,3.587,0.4667,0.23024,TRUE,TRUE
"catch",152,"2025-05-01",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",152,"2025-05-01",3,1.794,0.7843,0.36916,FALSE,TRUE
"catch",153,"2025-05-02",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",153,"2025-05-02",3,2.69,0.6707,0.28313,TRUE,TRUE
"catch",153,"2025-05-02",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",153,"2025-05-02",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",153,"2025-05-02",1,2.69,0.3813,0.28313,TRUE,TRUE
"catch",153,"2025-05-02",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",153,"2025-05-02",1,2.69,0.3813,0.28313,TRUE,TRUE
"catch",153,"2025-05-02",0,2.69,0.1416,0.28313,FALSE,TRUE
"catch",153,"2025-05-02",3,0.897,0.9205,0.53497,FALSE,TRUE
"catch",153,"2025-05-02",1,3.587,0.3157,0.23024,TRUE,TRUE
"catch",153,"2025-05-02",1,2.69,0.3813,0.28313,TRUE,TRUE
"catch",153,"2025-05-02",12,3.587,0.9499,0.23024,FALSE,TRUE
"catch",153,"2025-05-02",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",154,"2025-05-03",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",154,"2025-05-03",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",154,"2025-05-03",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",154,"2025-05-03",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",154,"2025-05-03",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",154,"2025-05-03",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",154,"2025-05-03",2,1.258,0.7608,0.45263,FALSE,TRUE
"catch",154,"2025-05-03",2,1.258,0.7608,0.45263,FALSE,TRUE
"catch",154,"2025-05-03",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",154,"2025-05-03",1,2.516,0.3976,0.29661,TRUE,TRUE
"catch",154,"2025-05-03",1,3.775,0.305,0.22179,TRUE,TRUE
"catch",154,"2025-05-03",7,2.516,0.9147,0.29661,FALSE,TRUE
"catch",154,"2025-05-03",0,1.887,0.1789,0.35788,FALSE,TRUE
"catch",154,"2025-05-03",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",154,"2025-05-03",0,2.516,0.1483,0.29661,FALSE,TRUE
"catch",154,"2025-05-03",2,2.516,0.5695,0.29661,TRUE,TRUE
"catch",154,"2025-05-03",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",154,"2025-05-03",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",154,"2025-05-03",0,2.516,0.1483,0.29661,FALSE,TRUE
"catch",154,"2025-05-03",2,2.516,0.5695,0.29661,TRUE,TRUE
"catch",154,"2025-05-03",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",154,"2025-05-03",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",155,"2025-05-04",2,1.258,0.7608,0.45263,FALSE,TRUE
"catch",155,"2025-05-04",0,1.887,0.1789,0.35788,FALSE,TRUE
"catch",155,"2025-05-04",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",155,"2025-05-04",0,5.662,0.0809,0.16173,FALSE,TRUE
"catch",155,"2025-05-04",0,3.775,0.1109,0.22179,FALSE,TRUE
"catch",155,"2025-05-04",3,4.404,0.5199,0.19722,TRUE,TRUE
"catch",155,"2025-05-04",4,2.516,0.7769,0.29661,FALSE,TRUE
"catch",155,"2025-05-04",2,1.258,0.7608,0.45263,FALSE,TRUE
"catch",155,"2025-05-04",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",155,"2025-05-04",2,5.033,0.3754,0.17766,TRUE,TRUE
"catch",155,"2025-05-04",0,1.887,0.1789,0.35788,FALSE,TRUE
"catch",158,"2025-05-07",4,1.794,0.8595,0.36916,FALSE,TRUE
"catch",158,"2025-05-07",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",158,"2025-05-07",12,3.587,0.9499,0.23024,FALSE,TRUE
"catch",158,"2025-05-07",2,0.897,0.8357,0.53497,FALSE,TRUE
"catch",164,"2025-05-13",4,1.794,0.8595,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",5,1.794,0.9081,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",11,8.968,0.7077,0.11037,TRUE,TRUE
"catch",164,"2025-05-13",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",0,4.484,0.0972,0.19435,FALSE,TRUE
"catch",164,"2025-05-13",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",164,"2025-05-13",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",164,"2025-05-13",0,3.587,0.1151,0.23024,FALSE,TRUE
"catch",164,"2025-05-13",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",164,"2025-05-13",10,3.587,0.9205,0.23024,FALSE,TRUE
"catch",164,"2025-05-13",6,3.587,0.7971,0.23024,FALSE,TRUE
"catch",165,"2025-05-14",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",165,"2025-05-14",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",165,"2025-05-14",0,0.897,0.2675,0.53497,TRUE,TRUE
"catch",165,"2025-05-14",4,1.794,0.8595,0.36916,FALSE,TRUE
"catch",165,"2025-05-14",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",165,"2025-05-14",2,0.897,0.8357,0.53497,FALSE,TRUE
"catch",165,"2025-05-14",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",165,"2025-05-14",6,0.897,0.9905,0.53497,FALSE,FALSE
"catch",165,"2025-05-14",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",165,"2025-05-14",24,3.587,0.9965,0.23024,FALSE,FALSE
"catch",165,"2025-05-14",3,1.794,0.7843,0.36916,FALSE,TRUE
"catch",165,"2025-05-14",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",165,"2025-05-14",12,3.587,0.9499,0.23024,FALSE,TRUE
"catch",165,"2025-05-14",6,10.762,0.4517,0.09439,TRUE,TRUE
"catch",165,"2025-05-14",6,0.897,0.9905,0.53497,FALSE,FALSE
"catch",165,"2025-05-14",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",165,"2025-05-14",8,3.587,0.8734,0.23024,FALSE,TRUE
"catch",166,"2025-05-15",1,5.381,0.2356,0.16835,FALSE,TRUE
"catch",166,"2025-05-15",1,5.381,0.2356,0.16835,FALSE,TRUE
"catch",166,"2025-05-15",1,0.897,0.6567,0.53497,TRUE,TRUE
"catch",166,"2025-05-15",5,1.794,0.9081,0.36916,FALSE,TRUE
"catch",166,"2025-05-15",4,1.794,0.8595,0.36916,FALSE,TRUE
"catch",166,"2025-05-15",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",166,"2025-05-15",12,3.587,0.9499,0.23024,FALSE,TRUE
"catch",166,"2025-05-15",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",167,"2025-05-16",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",167,"2025-05-16",0,0.897,0.2675,0.53497,TRUE,TRUE
"catch",167,"2025-05-16",3,1.794,0.7843,0.36916,FALSE,TRUE
"catch",167,"2025-05-16",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",168,"2025-05-17",1,0.629,0.7354,0.61968,TRUE,TRUE
"catch",168,"2025-05-17",4,2.516,0.7769,0.29661,FALSE,TRUE
"catch",168,"2025-05-17",1,1.258,0.5734,0.45263,TRUE,TRUE
"catch",168,"2025-05-17",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",168,"2025-05-17",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",168,"2025-05-17",0,3.146,0.1268,0.25364,FALSE,TRUE
"catch",168,"2025-05-17",1,2.516,0.3976,0.29661,TRUE,TRUE
"catch",168,"2025-05-17",6,1.258,0.9744,0.45263,FALSE,TRUE
"catch",168,"2025-05-17",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",168,"2025-05-17",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",168,"2025-05-17",1,1.887,0.4695,0.35788,TRUE,TRUE
"catch",168,"2025-05-17",3,1.887,0.7712,0.35788,FALSE,TRUE
"catch",168,"2025-05-17",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",172,"2025-05-21",1,0.897,0.6567,0.53497,TRUE,TRUE
"catch",172,"2025-05-21",18,5.381,0.9533,0.16835,FALSE,TRUE
"catch",172,"2025-05-21",12,5.381,0.8784,0.16835,FALSE,TRUE
"catch",173,"2025-05-22",5,7.175,0.5224,0.13315,TRUE,TRUE
"catch",173,"2025-05-22",3,0.897,0.9205,0.53497,FALSE,TRUE
"catch",173,"2025-05-22",3,0.897,0.9205,0.53497,FALSE,TRUE
"catch",173,"2025-05-22",8,5.381,0.7664,0.16835,FALSE,TRUE
"catch",173,"2025-05-22",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",173,"2025-05-22",0,0.897,0.2675,0.53497,TRUE,TRUE
"catch",173,"2025-05-22",6,1.794,0.9396,0.36916,FALSE,TRUE
"catch",173,"2025-05-22",12,2.69,0.9777,0.28313,FALSE,FALSE
"catch",174,"2025-05-23",0,3.587,0.1151,0.23024,FALSE,TRUE
"catch",174,"2025-05-23",0,4.484,0.0972,0.19435,FALSE,TRUE
"catch",174,"2025-05-23",1,1.794,0.4823,0.36916,TRUE,TRUE
"catch",174,"2025-05-23",0,1.794,0.1846,0.36916,FALSE,TRUE
"catch",174,"2025-05-23",10,3.587,0.9205,0.23024,FALSE,TRUE
"catch",174,"2025-05-23",11,3.587,0.9369,0.23024,FALSE,TRUE
"catch",174,"2025-05-23",6,1.794,0.9396,0.36916,FALSE,TRUE
