"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2025-06-12,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.5,2.6,18.7,55.5,27.8,111.6,7.5,55.5,"BSS"
2025-06-13,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-13,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.5,55,27.4,109.9,7.4,55,"BSS"
2025-06-14,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-14,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,24.4,9.2,57.4,110.4,54.8,217.6,24.4,110.4,"BSS"
2025-06-15,"holiday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-15,"holiday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,24.4,9.6,57.7,117.3,54.3,256.2,24.4,117.3,"BSS"
2025-06-16,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-16,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.2,54.9,27.3,108.8,7.4,54.9,"BSS"
2025-06-17,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-17,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.4,54.7,28,109.6,7.4,54.7,"BSS"
2025-06-18,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-18,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.5,2.6,18.5,54.8,27.6,111.6,7.5,54.8,"BSS"
2025-06-19,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-19,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.4,55,28.1,107.4,7.4,55,"BSS"
2025-06-20,"weekday",5.4,"private_boat","all_gear","gear-deployments",10.2,2.8,28.4,NA,NA,NA,NA,NA,NA,10.2,28.4,"PE"
2025-06-20,"weekday",5.4,"shore","all_gear","gear-deployments",96.3,1,99.8,7.5,2.6,18.2,54.6,27.3,110.5,7.5,54.6,"BSS"
2025-06-21,"weekend",5.1,"private_boat","all_gear","gear-deployments",5.1,0.3,1.7,NA,NA,NA,NA,NA,NA,5.1,1.7,"PE"
2025-06-21,"weekend",5.1,"shore","all_gear","gear-deployments",109.9,1.7,186,24.3,9.3,57.3,109.3,55,217.3,24.3,109.3,"BSS"
2025-06-22,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-22,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,24.3,9.4,57.7,109.8,54.8,218.9,24.3,109.8,"BSS"
2025-06-23,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-23,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.5,2.6,18.4,55.3,27.5,109.5,7.5,55.3,"BSS"
2025-06-24,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-24,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.5,55.1,27.7,108.6,7.4,55.1,"BSS"
2025-06-25,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-25,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.7,54.9,28,109.5,7.4,54.9,"BSS"
2025-06-26,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-26,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,19.1,55.1,28,111.7,7.4,55.1,"BSS"
2025-06-27,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-27,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.5,2.6,18.5,54.9,27.8,109.1,7.5,54.9,"BSS"
2025-06-28,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-28,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,24.6,9,57.2,110.1,55,219.4,24.6,110.1,"BSS"
2025-06-29,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-29,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,24.5,9.6,55.3,109.9,55.2,219,24.5,109.9,"BSS"
2025-06-30,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-30,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.5,2.6,18.2,55.2,27.8,109.4,7.5,55.2,"BSS"
2025-07-01,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-01,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.6,4.7,26.9,78.4,39.8,154.3,11.6,78.4,"BSS"
2025-07-02,"weekday",5.4,"private_boat","all_gear","gear-deployments",20.5,NA,NA,NA,NA,NA,NA,NA,NA,20.5,NA,"PE"
2025-07-02,"weekday",5.4,"shore","all_gear","gear-deployments",113.9,0.3,35,11.7,4.8,26.8,78.7,40.4,151.5,11.7,78.7,"BSS"
2025-07-03,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-03,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,27.2,78.2,40.7,153.7,11.7,78.2,"BSS"
2025-07-04,"holiday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-04,"holiday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,37.4,15.9,84.9,165.4,79.7,350.7,37.4,165.4,"BSS"
2025-07-05,"weekend",5.2,"private_boat","all_gear","gear-deployments",94.6,2.8,260.2,NA,NA,NA,NA,NA,NA,94.6,260.2,"PE"
2025-07-05,"weekend",5.2,"shore","all_gear","gear-deployments",215.3,0.6,132.5,38,14.5,89.9,156.7,78.5,318,38,156.7,"BSS"
2025-07-06,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-06,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,37.3,14.7,88.8,154.8,79.2,304.7,37.3,154.8,"BSS"
2025-07-07,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-07,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,26.6,77.8,40.2,149.3,11.7,77.8,"BSS"
2025-07-08,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-08,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.8,27.2,79,40.4,151.2,11.7,79,"BSS"
2025-07-09,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-09,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,27.3,78.7,40,152.5,11.7,78.7,"BSS"
2025-07-10,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-10,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.8,4.7,26.6,78.5,41.3,150.6,11.8,78.5,"BSS"
2025-07-11,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-11,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,27.2,78.5,39.6,151.1,11.7,78.5,"BSS"
2025-07-12,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-12,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,38,14.6,88.5,156.9,80.8,309.9,38,156.9,"BSS"
2025-07-13,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-13,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,37.8,14.7,89,155.5,80,311.4,37.8,155.5,"BSS"
2025-07-14,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-14,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,26.7,77.7,39.6,151.3,11.7,77.7,"BSS"
2025-07-15,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-15,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,27.1,78.6,41.1,149.6,11.7,78.6,"BSS"
2025-07-16,"weekday",5.4,"private_boat","all_gear","gear-deployments",16,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,"PE"
2025-07-16,"weekday",5.4,"shore","all_gear","gear-deployments",73.1,0.2,15.7,11.7,4.9,26.8,78.9,39.9,151.8,11.7,78.9,"BSS"
2025-07-17,"weekday",5.4,"private_boat","all_gear","gear-deployments",18.5,NA,NA,NA,NA,NA,NA,NA,NA,18.5,NA,"PE"
2025-07-17,"weekday",5.4,"shore","all_gear","gear-deployments",65.7,0.9,57.5,11.6,4.8,26.7,77.7,41.3,152,11.6,77.7,"BSS"
2025-07-18,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-18,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,11.6,4.7,27.4,78.2,39.9,153.5,11.6,78.2,"BSS"
2025-07-19,"weekend",5.2,"private_boat","all_gear","gear-deployments",93.3,NA,NA,NA,NA,NA,NA,NA,NA,93.3,NA,"PE"
2025-07-19,"weekend",5.2,"shore","all_gear","gear-deployments",259.5,1.1,296.1,38.1,14.2,89.5,155.7,78.9,312.9,38.1,155.7,"BSS"
2025-07-20,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-20,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,37.8,14.6,86.6,155.7,80.2,304.9,37.8,155.7,"BSS"
2025-07-21,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-21,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,26.8,78,41.3,151.8,11.7,78,"BSS"
2025-07-22,"weekday",5.5,"private_boat","all_gear","gear-deployments",69,1.9,131.8,NA,NA,NA,NA,NA,NA,69,131.8,"PE"
2025-07-22,"weekday",5.5,"shore","all_gear","gear-deployments",86.1,0.9,81.3,11.7,4.7,27.2,78.3,39.9,156.9,11.7,78.3,"BSS"
2025-07-23,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-23,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,11.6,4.9,26.2,77.9,39.7,154,11.6,77.9,"BSS"
2025-07-24,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-24,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,26.6,78.1,40.2,151.3,11.7,78.1,"BSS"
2025-07-25,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-25,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.7,26.9,78.3,40.4,154.4,11.7,78.3,"BSS"
2025-07-26,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-26,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,38,14.3,87.9,157,79.1,306.7,38,157,"BSS"
2025-07-27,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-27,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,37.6,14.4,90.4,155.6,78.7,300.2,37.6,155.6,"BSS"
2025-07-28,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-28,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.8,26.9,78.3,40.6,153.8,11.7,78.3,"BSS"
2025-07-29,"weekday",5.5,"private_boat","all_gear","gear-deployments",34.5,NA,NA,NA,NA,NA,NA,NA,NA,34.5,NA,"PE"
2025-07-29,"weekday",5.5,"shore","all_gear","gear-deployments",82.2,1.7,135.8,11.6,4.8,26.5,78.2,40.1,150.8,11.6,78.2,"BSS"
2025-07-30,"weekday",5.5,"private_boat","all_gear","gear-deployments",19.2,0,0,NA,NA,NA,NA,NA,NA,19.2,0,"PE"
2025-07-30,"weekday",5.5,"shore","all_gear","gear-deployments",56.7,0.7,39.2,11.8,4.7,26.3,78.1,40.4,151.6,11.8,78.1,"BSS"
2025-07-31,"weekday",5.5,"private_boat","all_gear","gear-deployments",25.6,NA,NA,NA,NA,NA,NA,NA,NA,25.6,NA,"PE"
2025-07-31,"weekday",5.5,"shore","all_gear","gear-deployments",75.9,0.7,56,11.7,4.8,26.8,78.8,40.2,153,11.7,78.8,"BSS"
2025-08-01,"weekday",5.5,"private_boat","all_gear","gear-deployments",85,4.2,357.1,NA,NA,NA,NA,NA,NA,85,357.1,"PE"
2025-08-01,"weekday",5.5,"shore","all_gear","gear-deployments",118.4,0.8,97.3,16.7,8.3,32.9,82,43.4,155,16.7,82,"BSS"
2025-08-02,"weekend",5.3,"private_boat","all_gear","gear-deployments",91.4,2.2,205.7,NA,NA,NA,NA,NA,NA,91.4,205.7,"PE"
2025-08-02,"weekend",5.3,"shore","all_gear","gear-deployments",183.6,0.8,154.2,63.4,30.6,128.3,163.4,84.5,309.2,63.4,163.4,"BSS"
2025-08-03,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-03,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,63.7,31.9,124.1,164.3,86.1,309.2,63.7,164.3,"BSS"
2025-08-04,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-04,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.7,8.5,32.6,81.7,43.5,152.2,16.7,81.7,"BSS"
2025-08-05,"weekday",5.5,"private_boat","all_gear","gear-deployments",34.5,4.5,155.4,NA,NA,NA,NA,NA,NA,34.5,155.4,"PE"
2025-08-05,"weekday",5.5,"shore","all_gear","gear-deployments",87.3,1.4,123.6,16.8,8.5,32.2,82,43.1,151.5,16.8,82,"BSS"
2025-08-06,"weekday",5.5,"private_boat","all_gear","gear-deployments",11.5,2.4,27.9,NA,NA,NA,NA,NA,NA,11.5,27.9,"PE"
2025-08-06,"weekday",5.5,"shore","all_gear","gear-deployments",85.6,1.6,133.1,16.8,8.3,32.4,81.8,42.9,151.6,16.8,81.8,"BSS"
2025-08-07,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-07,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.7,8.4,32.2,81.7,43.7,153.5,16.7,81.7,"BSS"
2025-08-08,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-08,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.6,8.6,32.2,81.6,44.3,152.1,16.6,81.6,"BSS"
2025-08-09,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-09,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,63.6,30.4,127.9,164.1,85.7,313,63.6,164.1,"BSS"
2025-08-10,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-10,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,64.2,31,128,164.7,86.3,312.4,64.2,164.7,"BSS"
2025-08-11,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-11,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.8,8.6,32.1,81.8,44.1,151.7,16.8,81.8,"BSS"
2025-08-12,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-12,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.6,8.5,31.8,81.2,44.5,149.7,16.6,81.2,"BSS"
2025-08-13,"weekday",5.5,"private_boat","all_gear","gear-deployments",3.4,NA,NA,NA,NA,NA,NA,NA,NA,3.4,NA,"PE"
2025-08-13,"weekday",5.5,"shore","all_gear","gear-deployments",95.8,1.7,167,16.7,8.4,32.4,81.7,42.9,153.1,16.7,81.7,"BSS"
2025-08-14,"weekday",5.5,"private_boat","all_gear","gear-deployments",21.7,NA,NA,NA,NA,NA,NA,NA,NA,21.7,NA,"PE"
2025-08-14,"weekday",5.5,"shore","all_gear","gear-deployments",68.6,1.2,82.9,16.7,8.4,32.6,81.8,43.7,152.3,16.7,81.8,"BSS"
2025-08-15,"weekday",5.5,"private_boat","all_gear","gear-deployments",3.8,NA,NA,NA,NA,NA,NA,NA,NA,3.8,NA,"PE"
2025-08-15,"weekday",5.5,"shore","all_gear","gear-deployments",54.4,0.2,11.2,16.7,8.7,32.6,82,44.5,152.7,16.7,82,"BSS"
2025-08-16,"weekend",5.3,"private_boat","all_gear","gear-deployments",11.5,NA,NA,NA,NA,NA,NA,NA,NA,11.5,NA,"PE"
2025-08-16,"weekend",5.3,"shore","all_gear","gear-deployments",121.3,1.3,159.4,64.2,30.7,130.2,164.9,84,316.2,64.2,164.9,"BSS"
2025-08-17,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-17,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,63.6,31.2,128.7,162.9,87,311.7,63.6,162.9,"BSS"
2025-08-18,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-18,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.7,8.5,32.7,81.2,43.2,154.2,16.7,81.2,"BSS"
2025-08-19,"weekday",5.5,"private_boat","all_gear","gear-deployments",88.2,6,529.3,NA,NA,NA,NA,NA,NA,88.2,529.3,"PE"
2025-08-19,"weekday",5.5,"shore","all_gear","gear-deployments",112.8,0.9,97.9,16.7,8.5,32.1,81.8,43.7,150.4,16.7,81.8,"BSS"
2025-08-20,"weekday",5.5,"private_boat","all_gear","gear-deployments",66.5,NA,NA,NA,NA,NA,NA,NA,NA,66.5,NA,"PE"
2025-08-20,"weekday",5.5,"shore","all_gear","gear-deployments",133.7,0.8,107.5,16.7,8.4,32.5,81.4,43.5,155,16.7,81.4,"BSS"
2025-08-21,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-21,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.5,8.3,32.4,80.8,43,151.7,16.5,80.8,"BSS"
2025-08-22,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-22,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.6,8.6,33.3,81.8,44.1,153.7,16.6,81.8,"BSS"
2025-08-23,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-23,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,63.5,30.8,128.4,162.8,85.9,315.7,63.5,162.8,"BSS"
2025-08-24,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-24,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,63.9,31.3,126.6,164.5,86.5,310.1,63.9,164.5,"BSS"
2025-08-25,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-25,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,16.7,8.4,32.3,81.9,43.1,151.3,16.7,81.9,"BSS"
2025-08-26,"weekday",5.6,"private_boat","all_gear","gear-deployments",17.9,2.3,41.8,NA,NA,NA,NA,NA,NA,17.9,41.8,"PE"
2025-08-26,"weekday",5.6,"shore","all_gear","gear-deployments",49.3,0.8,40.6,17.8,9.6,32,87.3,49.6,151.3,17.8,87.3,"BSS"
2025-08-27,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-27,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,16.6,8.5,32.3,81.7,43.3,151.3,16.6,81.7,"BSS"
2025-08-28,"weekday",5.6,"private_boat","all_gear","gear-deployments",94,3,281.9,NA,NA,NA,NA,NA,NA,94,281.9,"PE"
2025-08-28,"weekday",5.6,"shore","all_gear","gear-deployments",79.3,1,79.3,16.6,8.4,32.5,81.6,43.2,153.3,16.6,81.6,"BSS"
2025-08-29,"weekday",5.6,"private_boat","all_gear","gear-deployments",89.5,NA,NA,NA,NA,NA,NA,NA,NA,89.5,NA,"PE"
2025-08-29,"weekday",5.6,"shore","all_gear","gear-deployments",95.2,0.2,23.1,16.8,8.4,32.8,81.7,43.2,154.6,16.8,81.7,"BSS"
2025-08-30,"weekend",5.3,"private_boat","all_gear","gear-deployments",156,NA,NA,NA,NA,NA,NA,NA,NA,156,NA,"PE"
2025-08-30,"weekend",5.3,"shore","all_gear","gear-deployments",195.5,0.3,55.4,63.8,30.9,129,164.6,84.7,315,63.8,164.6,"BSS"
2025-08-31,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-31,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,63.5,31,128.4,163.3,85.7,311.9,63.5,163.3,"BSS"
2025-09-01,"holiday",5.3,"private_boat","all_gear","gear-deployments",80.6,NA,NA,NA,NA,NA,NA,NA,NA,80.6,NA,"PE"
2025-09-01,"holiday",5.3,"shore","all_gear","gear-deployments",114.5,0.5,55,58.5,23.5,136.1,168.4,79.2,352.8,58.5,168.4,"BSS"
2025-09-02,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-02,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,11.8,5.2,25.5,86.3,44.3,167.9,11.8,86.3,"BSS"
2025-09-03,"weekday",5.6,"private_boat","all_gear","gear-deployments",20.5,NA,NA,NA,NA,NA,NA,NA,NA,20.5,NA,"PE"
2025-09-03,"weekday",5.6,"shore","all_gear","gear-deployments",54.4,1.8,97,11.7,5,25.7,85.7,44.9,165.1,11.7,85.7,"BSS"
2025-09-04,"weekday",5.6,"private_boat","all_gear","gear-deployments",13.4,0.5,6.7,NA,NA,NA,NA,NA,NA,13.4,6.7,"PE"
2025-09-04,"weekday",5.6,"shore","all_gear","gear-deployments",71.4,1.2,84.3,11.6,5.2,25.4,85.1,44.8,166.1,11.6,85.1,"BSS"
2025-09-05,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-05,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,11.7,4.9,26.1,84.4,43.6,168.3,11.7,84.4,"BSS"
2025-09-06,"weekend",5.3,"private_boat","all_gear","gear-deployments",67.1,NA,NA,NA,NA,NA,NA,NA,NA,67.1,NA,"PE"
2025-09-06,"weekend",5.3,"shore","all_gear","gear-deployments",171.7,1,171.7,20.8,7,52,123.9,64.4,238.5,20.8,123.9,"BSS"
2025-09-07,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-07,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,20.9,7.1,52.9,124,62.7,246.7,20.9,124,"BSS"
2025-09-08,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-08,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,11.6,5.1,25,85,43.6,164.9,11.6,85,"BSS"
2025-09-09,"weekday",5.6,"private_boat","all_gear","gear-deployments",38.8,3.3,129.3,NA,NA,NA,NA,NA,NA,38.8,129.3,"PE"
2025-09-09,"weekday",5.6,"shore","all_gear","gear-deployments",70.3,2.4,166.6,11.6,5,25.5,85.4,43.7,164.7,11.6,85.4,"BSS"
2025-09-10,"weekday",5.6,"private_boat","all_gear","gear-deployments",28.1,1.6,45,NA,NA,NA,NA,NA,NA,28.1,45,"PE"
2025-09-10,"weekday",5.6,"shore","all_gear","gear-deployments",66.9,0.9,63.2,11.7,5.1,25.6,85.4,43,165.3,11.7,85.4,"BSS"
2025-09-11,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-11,"weekday",5.6,"shore","all_gear","gear-deployments",41.4,2,84.7,11.7,5,25.8,85.4,44.2,167.6,11.7,85.4,"BSS"
