"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",122,"2025-04-01",0,3.593,0.1188,0.23766,FALSE,TRUE
"catch",122,"2025-04-01",2,1.437,0.7311,0.42841,TRUE,TRUE
"catch",122,"2025-04-01",3,1.437,0.8381,0.42841,FALSE,TRUE
"catch",122,"2025-04-01",6,3.593,0.7994,0.23766,FALSE,TRUE
"catch",123,"2025-04-02",1,0.7,0.716,0.59956,TRUE,TRUE
"catch",123,"2025-04-02",1,0.7,0.716,0.59956,TRUE,TRUE
"catch",123,"2025-04-02",6,1.4,0.9643,0.43391,FALSE,TRUE
"catch",124,"2025-04-03",1,1.107,0.6091,0.48814,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65161,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65161,TRUE,TRUE
"catch",124,"2025-04-03",1,0.553,0.7624,0.65161,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65161,TRUE,TRUE
"catch",124,"2025-04-03",2,1.107,0.7925,0.48814,FALSE,TRUE
"catch",124,"2025-04-03",0,1.107,0.2441,0.48814,FALSE,TRUE
"catch",124,"2025-04-03",0,1.66,0.196,0.39194,FALSE,TRUE
"catch",124,"2025-04-03",0,1.107,0.2441,0.48814,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65161,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65161,TRUE,TRUE
"catch",124,"2025-04-03",3,1.107,0.888,0.48814,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65161,TRUE,TRUE
"catch",124,"2025-04-03",1,2.213,0.4343,0.32823,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3258,0.65161,TRUE,TRUE
"catch",125,"2025-04-04",1,1.06,0.6197,0.49864,TRUE,TRUE
"catch",125,"2025-04-04",3,2.651,0.6791,0.29134,TRUE,TRUE
"catch",125,"2025-04-04",0,1.59,0.201,0.40196,FALSE,TRUE
"catch",125,"2025-04-04",5,2.121,0.8766,0.33751,FALSE,TRUE
"catch",125,"2025-04-04",0,1.06,0.2493,0.49864,FALSE,TRUE
"catch",125,"2025-04-04",4,1.06,0.9436,0.49864,FALSE,TRUE
"catch",125,"2025-04-04",1,1.06,0.6197,0.49864,TRUE,TRUE
"catch",125,"2025-04-04",0,1.06,0.2493,0.49864,FALSE,TRUE
"catch",125,"2025-04-04",0,1.06,0.2493,0.49864,FALSE,TRUE
"catch",125,"2025-04-04",2,1.06,0.802,0.49864,FALSE,TRUE
"catch",125,"2025-04-04",0,2.121,0.1688,0.33751,FALSE,TRUE
"catch",125,"2025-04-04",0,1.06,0.2493,0.49864,FALSE,TRUE
"catch",126,"2025-04-05",0,2.055,0.1719,0.34374,FALSE,TRUE
"catch",126,"2025-04-05",0,0.685,0.3014,0.60279,TRUE,TRUE
"catch",126,"2025-04-05",0,0.343,0.3746,0.7493,TRUE,TRUE
"catch",126,"2025-04-05",1,0.685,0.7194,0.60279,TRUE,TRUE
"catch",126,"2025-04-05",0,1.028,0.2529,0.50578,TRUE,TRUE
"catch",126,"2025-04-05",4,2.74,0.7555,0.28426,FALSE,TRUE
"catch",126,"2025-04-05",2,2.398,0.5879,0.31108,TRUE,TRUE
"catch",126,"2025-04-05",2,2.055,0.6322,0.34374,TRUE,TRUE
"catch",126,"2025-04-05",3,0.685,0.9503,0.60279,FALSE,TRUE
"catch",126,"2025-04-05",0,1.37,0.2182,0.43649,FALSE,TRUE
"catch",126,"2025-04-05",0,0.685,0.3014,0.60279,TRUE,TRUE
"catch",126,"2025-04-05",2,2.055,0.6322,0.34374,TRUE,TRUE
"catch",126,"2025-04-05",0,0.685,0.3014,0.60279,TRUE,TRUE
"catch",126,"2025-04-05",0,1.37,0.2182,0.43649,FALSE,TRUE
"catch",126,"2025-04-05",2,2.74,0.5493,0.28426,TRUE,TRUE
"catch",126,"2025-04-05",0,0.685,0.3014,0.60279,TRUE,TRUE
"catch",126,"2025-04-05",0,1.028,0.2529,0.50578,TRUE,TRUE
"catch",126,"2025-04-05",1,0.685,0.7194,0.60279,TRUE,TRUE
"catch",126,"2025-04-05",0,0.685,0.3014,0.60279,TRUE,TRUE
"catch",126,"2025-04-05",3,1.37,0.8478,0.43649,FALSE,TRUE
"catch",131,"2025-04-10",0,0.774,0.2873,0.57461,TRUE,TRUE
"catch",131,"2025-04-10",1,1.549,0.525,0.40853,TRUE,TRUE
"catch",131,"2025-04-10",1,1.549,0.525,0.40853,TRUE,TRUE
"catch",131,"2025-04-10",2,0.774,0.8634,0.57461,FALSE,TRUE
"catch",131,"2025-04-10",2,1.549,0.7106,0.40853,TRUE,TRUE
"catch",131,"2025-04-10",1,1.549,0.525,0.40853,TRUE,TRUE
"catch",131,"2025-04-10",6,4.646,0.7249,0.19394,TRUE,TRUE
"catch",131,"2025-04-10",1,1.549,0.525,0.40853,TRUE,TRUE
"catch",131,"2025-04-10",0,2.323,0.1593,0.31857,FALSE,TRUE
"catch",131,"2025-04-10",8,3.097,0.9029,0.26183,FALSE,TRUE
"catch",131,"2025-04-10",0,2.323,0.1593,0.31857,FALSE,TRUE
"catch",131,"2025-04-10",4,1.549,0.8885,0.40853,FALSE,TRUE
"catch",132,"2025-04-11",2,2.302,0.6022,0.32229,TRUE,TRUE
"catch",132,"2025-04-11",1,2.302,0.427,0.32229,TRUE,TRUE
"catch",132,"2025-04-11",0,3.837,0.1129,0.22582,FALSE,TRUE
"catch",132,"2025-04-11",2,3.837,0.4567,0.22582,TRUE,TRUE
"catch",132,"2025-04-11",0,3.837,0.1129,0.22582,FALSE,TRUE
"catch",132,"2025-04-11",0,0.767,0.289,0.57808,TRUE,TRUE
"catch",132,"2025-04-11",0,0.767,0.289,0.57808,TRUE,TRUE
"catch",132,"2025-04-11",0,0.767,0.289,0.57808,TRUE,TRUE
"catch",132,"2025-04-11",8,1.535,0.9815,0.41242,FALSE,FALSE
"catch",136,"2025-04-15",3,3.526,0.5984,0.24271,TRUE,TRUE
"catch",136,"2025-04-15",2,2.644,0.5651,0.29661,TRUE,TRUE
"catch",136,"2025-04-15",4,3.526,0.686,0.24271,TRUE,TRUE
"catch",136,"2025-04-15",0,1.763,0.1916,0.38317,FALSE,TRUE
"catch",136,"2025-04-15",1,1.763,0.4962,0.38317,TRUE,TRUE
"catch",136,"2025-04-15",1,0.881,0.6664,0.5471,TRUE,TRUE
"catch",140,"2025-04-19",2,1.577,0.702,0.39832,TRUE,TRUE
"catch",140,"2025-04-19",8,3.153,0.9002,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",0,3.941,0.1071,0.21427,FALSE,TRUE
"catch",140,"2025-04-19",1,3.153,0.3438,0.2527,TRUE,TRUE
"catch",140,"2025-04-19",9,3.153,0.9232,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",5,2.365,0.8529,0.30872,FALSE,TRUE
"catch",140,"2025-04-19",1,1.577,0.5149,0.39832,TRUE,TRUE
"catch",140,"2025-04-19",7,2.365,0.9251,0.30872,FALSE,TRUE
"catch",140,"2025-04-19",1,3.153,0.3438,0.2527,TRUE,TRUE
"catch",140,"2025-04-19",1,1.577,0.5149,0.39832,TRUE,TRUE
"catch",140,"2025-04-19",6,6.306,0.6219,0.14796,TRUE,TRUE
"catch",140,"2025-04-19",0,3.941,0.1071,0.21427,FALSE,TRUE
"catch",140,"2025-04-19",2,2.365,0.5868,0.30872,TRUE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",4,1.577,0.8854,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,0.788,0.2829,0.56578,TRUE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",2,1.577,0.702,0.39832,TRUE,TRUE
"catch",140,"2025-04-19",6,1.577,0.9551,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",4,3.153,0.7114,0.2527,TRUE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,6.306,0.074,0.14796,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",2,6.306,0.3196,0.14796,TRUE,TRUE
"catch",140,"2025-04-19",0,3.153,0.1264,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",2,2.365,0.5868,0.30872,TRUE,TRUE
"catch",140,"2025-04-19",0,3.153,0.1264,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",5,1.577,0.9284,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,2.365,0.1544,0.30872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,0.788,0.2829,0.56578,TRUE,TRUE
"catch",140,"2025-04-19",6,1.577,0.9551,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",4,1.577,0.8854,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",3,6.306,0.4137,0.14796,TRUE,TRUE
"catch",140,"2025-04-19",3,2.365,0.7081,0.30872,TRUE,TRUE
"catch",140,"2025-04-19",2,4.73,0.3906,0.18623,TRUE,TRUE
"catch",140,"2025-04-19",5,1.577,0.9284,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",4,2.365,0.7931,0.30872,FALSE,TRUE
"catch",140,"2025-04-19",1,1.577,0.5149,0.39832,TRUE,TRUE
"catch",140,"2025-04-19",5,1.577,0.9284,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",5,3.153,0.7793,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",7,3.153,0.8702,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",4,2.365,0.7931,0.30872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",3,1.577,0.8157,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,3.153,0.1264,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",8,2.365,0.9463,0.30872,FALSE,TRUE
"catch",140,"2025-04-19",0,3.153,0.1264,0.2527,FALSE,TRUE
"catch",140,"2025-04-19",10,6.306,0.7869,0.14796,FALSE,TRUE
"catch",140,"2025-04-19",0,1.577,0.1992,0.39832,FALSE,TRUE
"catch",140,"2025-04-19",0,3.941,0.1071,0.21427,FALSE,TRUE
"catch",140,"2025-04-19",0,4.73,0.0931,0.18623,FALSE,TRUE
"catch",140,"2025-04-19",8,6.306,0.7165,0.14796,TRUE,TRUE
"catch",140,"2025-04-19",1,2.365,0.4121,0.30872,TRUE,TRUE
"catch",140,"2025-04-19",1,1.577,0.5149,0.39832,TRUE,TRUE
"catch",140,"2025-04-19",5,4.73,0.6559,0.18623,TRUE,TRUE
"catch",140,"2025-04-19",8,3.941,0.8513,0.21427,FALSE,TRUE
"catch",140,"2025-04-19",0,0.788,0.2829,0.56578,TRUE,TRUE
"catch",140,"2025-04-19",18,4.73,0.9679,0.18623,FALSE,TRUE
"catch",140,"2025-04-19",4,2.365,0.7931,0.30872,FALSE,TRUE
"catch",140,"2025-04-19",0,0.788,0.2829,0.56578,TRUE,TRUE
"catch",144,"2025-04-23",5,4.093,0.7075,0.21465,TRUE,TRUE
"catch",144,"2025-04-23",1,2.729,0.3852,0.28716,TRUE,TRUE
"catch",144,"2025-04-23",6,5.457,0.6761,0.17197,TRUE,TRUE
"catch",144,"2025-04-23",6,2.729,0.8659,0.28716,FALSE,TRUE
"catch",144,"2025-04-23",0,1.364,0.2198,0.43951,FALSE,TRUE
"catch",145,"2025-04-24",0,1.428,0.2132,0.42632,FALSE,TRUE
"catch",145,"2025-04-24",5,2.856,0.8078,0.27592,FALSE,TRUE
"catch",145,"2025-04-24",8,2.856,0.9173,0.27592,FALSE,TRUE
"catch",145,"2025-04-24",10,5.712,0.8168,0.16404,FALSE,TRUE
"catch",145,"2025-04-24",6,2.856,0.8554,0.27592,FALSE,TRUE
"catch",145,"2025-04-24",2,2.856,0.5369,0.27592,TRUE,TRUE
"catch",145,"2025-04-24",2,2.856,0.5369,0.27592,TRUE,TRUE
"catch",145,"2025-04-24",4,2.856,0.7436,0.27592,TRUE,TRUE
"catch",145,"2025-04-24",3,2.856,0.6563,0.27592,TRUE,TRUE
"catch",145,"2025-04-24",2,4.284,0.4228,0.2053,TRUE,TRUE
"catch",146,"2025-04-25",5,2.575,0.8337,0.29681,FALSE,TRUE
"catch",146,"2025-04-25",2,2.575,0.5674,0.29681,TRUE,TRUE
"catch",146,"2025-04-25",2,5.151,0.3754,0.17854,TRUE,TRUE
"catch",146,"2025-04-25",0,1.288,0.2257,0.4515,FALSE,TRUE
"catch",146,"2025-04-25",1,2.575,0.397,0.29681,TRUE,TRUE
"catch",146,"2025-04-25",0,1.288,0.2257,0.4515,FALSE,TRUE
"catch",146,"2025-04-25",7,2.575,0.9099,0.29681,FALSE,TRUE
"catch",146,"2025-04-25",6,2.575,0.8778,0.29681,FALSE,TRUE
"catch",146,"2025-04-25",0,2.575,0.1484,0.29681,FALSE,TRUE
"catch",150,"2025-04-29",3,4.734,0.5038,0.19064,TRUE,TRUE
"catch",150,"2025-04-29",9,4.734,0.8373,0.19064,FALSE,TRUE
"catch",150,"2025-04-29",0,1.894,0.181,0.362,FALSE,TRUE
"catch",150,"2025-04-29",0,1.894,0.181,0.362,FALSE,TRUE
"catch",150,"2025-04-29",0,1.894,0.181,0.362,FALSE,TRUE
"catch",150,"2025-04-29",3,3.787,0.5713,0.22577,TRUE,TRUE
"catch",150,"2025-04-29",12,7.575,0.7905,0.13076,FALSE,TRUE
"catch",150,"2025-04-29",2,1.894,0.6554,0.362,TRUE,TRUE
"catch",150,"2025-04-29",3,2.841,0.6584,0.27757,TRUE,TRUE
"catch",151,"2025-04-30",0,0.931,0.264,0.52803,TRUE,TRUE
"catch",151,"2025-04-30",0,1.861,0.1817,0.36346,FALSE,TRUE
"catch",151,"2025-04-30",3,0.931,0.9151,0.52803,FALSE,TRUE
"catch",151,"2025-04-30",2,1.861,0.6584,0.36346,TRUE,TRUE
"catch",151,"2025-04-30",1,2.792,0.3753,0.27856,TRUE,TRUE
"catch",151,"2025-04-30",9,3.722,0.8921,0.22648,FALSE,TRUE
"catch",151,"2025-04-30",3,2.792,0.6616,0.27856,TRUE,TRUE
"catch",151,"2025-04-30",3,3.722,0.5739,0.22648,TRUE,TRUE
"catch",151,"2025-04-30",0,0.931,0.264,0.52803,TRUE,TRUE
"catch",151,"2025-04-30",2,2.792,0.5416,0.27856,TRUE,TRUE
"catch",151,"2025-04-30",2,3.722,0.4593,0.22648,TRUE,TRUE
"catch",151,"2025-04-30",3,1.861,0.7757,0.36346,FALSE,TRUE
"catch",151,"2025-04-30",4,1.861,0.8517,0.36346,FALSE,TRUE
"catch",151,"2025-04-30",0,2.792,0.1393,0.27856,FALSE,TRUE
"catch",151,"2025-04-30",5,2.792,0.8132,0.27856,FALSE,TRUE
"catch",151,"2025-04-30",12,3.722,0.9442,0.22648,FALSE,TRUE
"catch",152,"2025-05-01",1,1.548,0.5238,0.40718,TRUE,TRUE
"catch",152,"2025-05-01",4,3.095,0.7202,0.26047,TRUE,TRUE
"catch",152,"2025-05-01",0,1.548,0.2036,0.40718,FALSE,TRUE
"catch",152,"2025-05-01",1,2.321,0.4214,0.31716,TRUE,TRUE
"catch",152,"2025-05-01",0,0.774,0.2868,0.57363,TRUE,TRUE
"catch",152,"2025-05-01",3,3.095,0.6319,0.26047,TRUE,TRUE
"catch",152,"2025-05-01",2,3.095,0.5135,0.26047,TRUE,TRUE
"catch",152,"2025-05-01",0,1.548,0.2036,0.40718,FALSE,TRUE
"catch",152,"2025-05-01",3,1.548,0.8211,0.40718,FALSE,TRUE
"catch",153,"2025-05-02",2,1.422,0.7317,0.42669,TRUE,TRUE
"catch",153,"2025-05-02",3,2.132,0.74,0.33467,TRUE,TRUE
"catch",153,"2025-05-02",0,1.422,0.2133,0.42669,FALSE,TRUE
"catch",153,"2025-05-02",0,1.422,0.2133,0.42669,FALSE,TRUE
"catch",153,"2025-05-02",1,2.132,0.442,0.33467,TRUE,TRUE
"catch",153,"2025-05-02",0,1.422,0.2133,0.42669,FALSE,TRUE
"catch",153,"2025-05-02",1,2.132,0.442,0.33467,TRUE,TRUE
"catch",153,"2025-05-02",0,2.132,0.1673,0.33467,FALSE,TRUE
"catch",153,"2025-05-02",3,0.711,0.9469,0.59341,FALSE,TRUE
"catch",153,"2025-05-02",1,2.843,0.3721,0.27603,TRUE,TRUE
"catch",153,"2025-05-02",1,2.132,0.442,0.33467,TRUE,TRUE
"catch",153,"2025-05-02",12,2.843,0.9724,0.27603,FALSE,TRUE
"catch",153,"2025-05-02",0,1.422,0.2133,0.42669,FALSE,TRUE
"catch",154,"2025-05-03",0,0.888,0.2702,0.54041,TRUE,TRUE
"catch",154,"2025-05-03",0,0.888,0.2702,0.54041,TRUE,TRUE
"catch",154,"2025-05-03",1,1.332,0.5618,0.44239,TRUE,TRUE
"catch",154,"2025-05-03",0,0.444,0.3491,0.69818,TRUE,TRUE
"catch",154,"2025-05-03",0,0.888,0.2702,0.54041,TRUE,TRUE
"catch",154,"2025-05-03",0,0.444,0.3491,0.69818,TRUE,TRUE
"catch",154,"2025-05-03",2,0.888,0.8382,0.54041,FALSE,TRUE
"catch",154,"2025-05-03",2,0.888,0.8382,0.54041,FALSE,TRUE
"catch",154,"2025-05-03",1,1.332,0.5618,0.44239,TRUE,TRUE
"catch",154,"2025-05-03",1,1.776,0.4885,0.37527,TRUE,TRUE
"catch",154,"2025-05-03",1,2.664,0.3878,0.28894,TRUE,TRUE
"catch",154,"2025-05-03",7,1.776,0.9601,0.37527,FALSE,TRUE
"catch",154,"2025-05-03",0,1.332,0.2212,0.44239,FALSE,TRUE
"catch",154,"2025-05-03",0,0.444,0.3491,0.69818,TRUE,TRUE
"catch",154,"2025-05-03",0,1.776,0.1876,0.37527,FALSE,TRUE
"catch",154,"2025-05-03",2,1.776,0.6725,0.37527,TRUE,TRUE
"catch",154,"2025-05-03",1,1.332,0.5618,0.44239,TRUE,TRUE
"catch",154,"2025-05-03",0,0.444,0.3491,0.69818,TRUE,TRUE
"catch",154,"2025-05-03",0,1.776,0.1876,0.37527,FALSE,TRUE
"catch",154,"2025-05-03",2,1.776,0.6725,0.37527,TRUE,TRUE
"catch",154,"2025-05-03",0,0.444,0.3491,0.69818,TRUE,TRUE
"catch",154,"2025-05-03",1,1.332,0.5618,0.44239,TRUE,TRUE
"catch",155,"2025-05-04",2,0.943,0.8268,0.52776,FALSE,TRUE
"catch",155,"2025-05-04",0,1.414,0.2152,0.43031,FALSE,TRUE
"catch",155,"2025-05-04",0,0.943,0.2639,0.52776,TRUE,TRUE
"catch",155,"2025-05-04",0,4.243,0.1041,0.2083,FALSE,TRUE
"catch",155,"2025-05-04",0,2.829,0.1397,0.27949,FALSE,TRUE
"catch",155,"2025-05-04",3,3.3,0.6144,0.25073,TRUE,TRUE
"catch",155,"2025-05-04",4,1.886,0.8492,0.3641,FALSE,TRUE
"catch",155,"2025-05-04",2,0.943,0.8268,0.52776,FALSE,TRUE
"catch",155,"2025-05-04",0,0.943,0.2639,0.52776,TRUE,TRUE
"catch",155,"2025-05-04",2,3.772,0.4599,0.22749,TRUE,TRUE
"catch",155,"2025-05-04",0,1.414,0.2152,0.43031,FALSE,TRUE
"catch",158,"2025-05-07",4,2.374,0.7958,0.31795,FALSE,TRUE
"catch",158,"2025-05-07",2,2.374,0.5953,0.31795,TRUE,TRUE
"catch",158,"2025-05-07",12,4.748,0.9033,0.19403,FALSE,TRUE
"catch",158,"2025-05-07",2,1.187,0.7782,0.47522,FALSE,TRUE
"catch",164,"2025-05-13",4,3.122,0.7166,0.25759,TRUE,TRUE
"catch",164,"2025-05-13",5,3.122,0.7834,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",11,15.612,0.5255,0.06951,TRUE,TRUE
"catch",164,"2025-05-13",6,3.122,0.834,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",0,3.122,0.1288,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",0,7.806,0.0631,0.12613,FALSE,TRUE
"catch",164,"2025-05-13",6,3.122,0.834,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",2,3.122,0.5093,0.25759,TRUE,TRUE
"catch",164,"2025-05-13",0,3.122,0.1288,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",1,3.122,0.3495,0.25759,TRUE,TRUE
"catch",164,"2025-05-13",0,6.245,0.0758,0.15152,FALSE,TRUE
"catch",164,"2025-05-13",6,3.122,0.834,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",6,3.122,0.834,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",6,3.122,0.834,0.25759,FALSE,TRUE
"catch",164,"2025-05-13",10,6.245,0.7912,0.15152,FALSE,TRUE
"catch",164,"2025-05-13",6,6.245,0.6286,0.15152,TRUE,TRUE
"catch",165,"2025-05-14",6,3.319,0.8184,0.24603,FALSE,TRUE
"catch",165,"2025-05-14",1,3.319,0.3352,0.24603,TRUE,TRUE
"catch",165,"2025-05-14",0,1.659,0.1946,0.38911,FALSE,TRUE
"catch",165,"2025-05-14",4,3.319,0.6979,0.24603,TRUE,TRUE
"catch",165,"2025-05-14",2,3.319,0.4912,0.24603,TRUE,TRUE
"catch",165,"2025-05-14",2,1.659,0.6898,0.38911,TRUE,TRUE
"catch",165,"2025-05-14",2,3.319,0.4912,0.24603,TRUE,TRUE
"catch",165,"2025-05-14",6,1.659,0.9487,0.38911,FALSE,TRUE
"catch",165,"2025-05-14",2,3.319,0.4912,0.24603,TRUE,TRUE
"catch",165,"2025-05-14",24,6.638,0.9632,0.1438,FALSE,TRUE
"catch",165,"2025-05-14",3,3.319,0.6087,0.24603,TRUE,TRUE
"catch",165,"2025-05-14",1,3.319,0.3352,0.24603,TRUE,TRUE
"catch",165,"2025-05-14",12,6.638,0.8264,0.1438,FALSE,TRUE
"catch",165,"2025-05-14",6,19.913,0.2911,0.05584,TRUE,TRUE
"catch",165,"2025-05-14",6,1.659,0.9487,0.38911,FALSE,TRUE
"catch",165,"2025-05-14",0,3.319,0.123,0.24603,FALSE,TRUE
"catch",165,"2025-05-14",8,6.638,0.7023,0.1438,TRUE,TRUE
"catch",166,"2025-05-15",1,8.516,0.1677,0.11813,FALSE,TRUE
"catch",166,"2025-05-15",1,8.516,0.1677,0.11813,FALSE,TRUE
"catch",166,"2025-05-15",1,1.419,0.5459,0.42758,TRUE,TRUE
"catch",166,"2025-05-15",5,2.839,0.8093,0.27693,FALSE,TRUE
"catch",166,"2025-05-15",4,2.839,0.7451,0.27693,TRUE,TRUE
"catch",166,"2025-05-15",1,2.839,0.3731,0.27693,TRUE,TRUE
"catch",166,"2025-05-15",12,5.677,0.8659,0.1647,FALSE,TRUE
"catch",166,"2025-05-15",1,2.839,0.3731,0.27693,TRUE,TRUE
"catch",167,"2025-05-16",1,2.593,0.3966,0.29657,TRUE,TRUE
"catch",167,"2025-05-16",0,1.297,0.2254,0.45088,FALSE,TRUE
"catch",167,"2025-05-16",3,2.593,0.686,0.29657,TRUE,TRUE
"catch",167,"2025-05-16",6,2.593,0.8763,0.29657,FALSE,TRUE
"catch",168,"2025-05-17",1,0.799,0.6866,0.56768,TRUE,TRUE
"catch",168,"2025-05-17",4,3.196,0.7122,0.25693,TRUE,TRUE
"catch",168,"2025-05-17",1,1.598,0.5177,0.40205,TRUE,TRUE
"catch",168,"2025-05-17",1,2.397,0.416,0.31294,TRUE,TRUE
"catch",168,"2025-05-17",1,2.397,0.416,0.31294,TRUE,TRUE
"catch",168,"2025-05-17",0,3.995,0.1092,0.21834,FALSE,TRUE
"catch",168,"2025-05-17",1,3.196,0.3483,0.25693,TRUE,TRUE
"catch",168,"2025-05-17",6,1.598,0.9517,0.40205,FALSE,TRUE
"catch",168,"2025-05-17",0,1.598,0.201,0.40205,FALSE,TRUE
"catch",168,"2025-05-17",1,2.397,0.416,0.31294,TRUE,TRUE
"catch",168,"2025-05-17",1,2.397,0.416,0.31294,TRUE,TRUE
"catch",168,"2025-05-17",3,2.397,0.7089,0.31294,TRUE,TRUE
"catch",168,"2025-05-17",0,1.598,0.201,0.40205,FALSE,TRUE
"catch",172,"2025-05-21",1,1.388,0.5537,0.43524,TRUE,TRUE
"catch",172,"2025-05-21",18,8.326,0.8746,0.12179,FALSE,TRUE
"catch",172,"2025-05-21",12,8.326,0.7636,0.12179,FALSE,TRUE
"catch",173,"2025-05-22",5,10.844,0.404,0.09617,TRUE,TRUE
"catch",173,"2025-05-22",3,1.355,0.8499,0.43855,FALSE,TRUE
"catch",173,"2025-05-22",3,1.355,0.8499,0.43855,FALSE,TRUE
"catch",173,"2025-05-22",8,8.133,0.6382,0.12273,TRUE,TRUE
"catch",173,"2025-05-22",0,2.711,0.1429,0.28586,FALSE,TRUE
"catch",173,"2025-05-22",0,1.355,0.2193,0.43855,FALSE,TRUE
"catch",173,"2025-05-22",6,2.711,0.867,0.28586,FALSE,TRUE
"catch",173,"2025-05-22",12,4.066,0.9309,0.21337,FALSE,TRUE
"catch",174,"2025-05-23",0,4.58,0.097,0.1941,FALSE,TRUE
"catch",174,"2025-05-23",0,5.725,0.0814,0.16285,FALSE,TRUE
"catch",174,"2025-05-23",1,2.29,0.4239,0.3192,TRUE,TRUE
"catch",174,"2025-05-23",0,2.29,0.1596,0.3192,FALSE,TRUE
"catch",174,"2025-05-23",10,4.58,0.8715,0.1941,FALSE,TRUE
"catch",174,"2025-05-23",11,4.58,0.8931,0.1941,FALSE,TRUE
"catch",174,"2025-05-23",6,2.29,0.9007,0.3192,FALSE,TRUE
"catch",174,"2025-05-23",0,1.145,0.2391,0.47827,FALSE,TRUE
"catch",174,"2025-05-23",5,4.58,0.6698,0.1941,TRUE,TRUE
"catch",174,"2025-05-23",2,2.29,0.5998,0.3192,TRUE,TRUE
"catch",174,"2025-05-23",2,2.29,0.5998,0.3192,TRUE,TRUE
"catch",174,"2025-05-23",8,3.435,0.8826,0.24092,FALSE,TRUE
"catch",174,"2025-05-23",2,3.435,0.4827,0.24092,TRUE,TRUE
"catch",175,"2025-05-24",0,1.204,0.2336,0.46715,FALSE,TRUE
"catch",175,"2025-05-24",0,1.204,0.2336,0.46715,FALSE,TRUE
"catch",175,"2025-05-24",0,0.602,0.3162,0.63231,TRUE,TRUE
"catch",175,"2025-05-24",0,0.602,0.3162,0.63231,TRUE,TRUE
"catch",175,"2025-05-24",0,1.806,0.186,0.37204,FALSE,TRUE
"catch",175,"2025-05-24",2,0.602,0.9019,0.63231,FALSE,TRUE
"catch",175,"2025-05-24",0,1.204,0.2336,0.46715,FALSE,TRUE
"catch",175,"2025-05-24",1,4.815,0.2605,0.18763,TRUE,TRUE
"catch",175,"2025-05-24",0,2.408,0.1549,0.3099,FALSE,TRUE
