"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2025-06-12,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-12,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.6,55.4,28.2,108.2,7.8,55.4,"BSS"
2025-06-13,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-13,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.8,55.2,28.1,107,7.8,55.2,"BSS"
2025-06-14,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-14,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,25.4,13.6,48.3,110.1,55.8,220.1,25.4,110.1,"BSS"
2025-06-15,"holiday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-15,"holiday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,25.1,12.5,50.7,117.1,55.5,243.9,25.1,117.1,"BSS"
2025-06-16,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-16,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.1,14.8,55.1,27.7,109.9,7.8,55.1,"BSS"
2025-06-17,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-17,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.1,14.8,55.2,27.9,108.6,7.8,55.2,"BSS"
2025-06-18,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-18,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.1,15,54.9,27.6,110.2,7.8,54.9,"BSS"
2025-06-19,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-19,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.8,55.2,28.1,109,7.8,55.2,"BSS"
2025-06-20,"weekday",5.4,"private_boat","all_gear","gear-deployments",10.2,2.8,28.4,NA,NA,NA,NA,NA,NA,10.2,28.4,"PE"
2025-06-20,"weekday",5.4,"shore","all_gear","gear-deployments",96.3,1,99.8,7.9,4.1,14.9,55.4,27.8,109.4,7.9,55.4,"BSS"
2025-06-21,"weekend",5.1,"private_boat","all_gear","gear-deployments",5.1,0.3,1.7,NA,NA,NA,NA,NA,NA,5.1,1.7,"PE"
2025-06-21,"weekend",5.1,"shore","all_gear","gear-deployments",109.9,1.7,186,25.6,13.4,48.1,110.5,55.9,219.4,25.6,110.5,"BSS"
2025-06-22,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-22,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,25.5,13.5,48.2,110.2,55.1,218,25.5,110.2,"BSS"
2025-06-23,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-23,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.1,14.8,55,28.2,109.3,7.8,55,"BSS"
2025-06-24,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-24,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.7,55.3,28.2,108.1,7.8,55.3,"BSS"
2025-06-25,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-25,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.5,55.1,28.4,108.3,7.8,55.1,"BSS"
2025-06-26,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-26,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.1,14.6,55.1,28.1,108.7,7.8,55.1,"BSS"
2025-06-27,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-27,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.1,14.6,55.4,27.5,106.9,7.8,55.4,"BSS"
2025-06-28,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-28,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,25.6,13.5,48.5,110.9,56,218.5,25.6,110.9,"BSS"
2025-06-29,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-29,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,25.5,13.9,47.5,110.6,57.2,218.2,25.5,110.6,"BSS"
2025-06-30,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-30,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.6,55.2,28.1,107.3,7.8,55.2,"BSS"
2025-07-01,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-01,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.3,6.5,22.5,79.2,40.7,152.4,12.3,79.2,"BSS"
2025-07-02,"weekday",5.4,"private_boat","all_gear","gear-deployments",20.5,NA,NA,NA,NA,NA,NA,NA,NA,20.5,NA,"PE"
2025-07-02,"weekday",5.4,"shore","all_gear","gear-deployments",113.9,0.3,35,12.2,6.6,22.6,79,41.2,153.3,12.2,79,"BSS"
2025-07-03,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-03,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.4,22.7,78.2,39.6,154.5,12.2,78.2,"BSS"
2025-07-04,"holiday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-04,"holiday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,38.4,19.3,74.9,166.7,80.2,338,38.4,166.7,"BSS"
2025-07-05,"weekend",5.2,"private_boat","all_gear","gear-deployments",94.6,2.8,260.2,NA,NA,NA,NA,NA,NA,94.6,260.2,"PE"
2025-07-05,"weekend",5.2,"shore","all_gear","gear-deployments",215.3,0.6,132.5,39,21.3,73.6,155.8,80.5,307.4,39,155.8,"BSS"
2025-07-06,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-06,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,39.3,20.8,73.8,156.9,80.7,304,39.3,156.9,"BSS"
2025-07-07,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-07,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.1,6.5,22.5,78.8,40.1,152.5,12.1,78.8,"BSS"
2025-07-08,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-08,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.1,6.5,22.4,77.9,40.5,152.4,12.1,77.9,"BSS"
2025-07-09,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-09,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.1,6.7,22.3,78.5,40.7,151.6,12.1,78.5,"BSS"
2025-07-10,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-10,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.6,22.2,78.9,40.9,150.8,12.2,78.9,"BSS"
2025-07-11,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-11,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.5,22.8,78.9,40.3,153.7,12.2,78.9,"BSS"
2025-07-12,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-12,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,39.5,20.9,74,158,80.2,309.4,39.5,158,"BSS"
2025-07-13,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-13,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,39.4,21.2,73.8,157.7,81.2,304.5,39.4,157.7,"BSS"
2025-07-14,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-14,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.7,22.7,78.8,40.9,150.6,12.2,78.8,"BSS"
2025-07-15,"weekday",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-15,"weekday",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,12.3,6.6,22.5,79.2,41.2,151.4,12.3,79.2,"BSS"
2025-07-16,"weekday",5.4,"private_boat","all_gear","gear-deployments",16,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,"PE"
2025-07-16,"weekday",5.4,"shore","all_gear","gear-deployments",73.1,0.2,15.7,12.1,6.6,22.4,78.2,41.8,150.7,12.1,78.2,"BSS"
2025-07-17,"weekday",5.4,"private_boat","all_gear","gear-deployments",18.5,NA,NA,NA,NA,NA,NA,NA,NA,18.5,NA,"PE"
2025-07-17,"weekday",5.4,"shore","all_gear","gear-deployments",65.7,0.9,57.5,12.1,6.6,22.7,78.2,40.9,151.4,12.1,78.2,"BSS"
2025-07-18,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-18,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.6,22.2,78.7,41.4,150.4,12.2,78.7,"BSS"
2025-07-19,"weekend",5.2,"private_boat","all_gear","gear-deployments",93.3,NA,NA,NA,NA,NA,NA,NA,NA,93.3,NA,"PE"
2025-07-19,"weekend",5.2,"shore","all_gear","gear-deployments",259.5,1.1,296.1,39.3,21,73.4,156.7,81.4,301.1,39.3,156.7,"BSS"
2025-07-20,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-20,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,39.1,21.3,72.7,156.7,81.8,301.1,39.1,156.7,"BSS"
2025-07-21,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-21,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.5,22.5,78.6,40.1,151.1,12.2,78.6,"BSS"
2025-07-22,"weekday",5.5,"private_boat","all_gear","gear-deployments",69,1.9,131.8,NA,NA,NA,NA,NA,NA,69,131.8,"PE"
2025-07-22,"weekday",5.5,"shore","all_gear","gear-deployments",86.1,0.9,81.3,12.1,6.6,22.5,78.7,40.9,150.8,12.1,78.7,"BSS"
2025-07-23,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-23,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.5,22.7,79,40.3,152,12.2,79,"BSS"
2025-07-24,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-24,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.5,22.2,78.6,40,149.7,12.2,78.6,"BSS"
2025-07-25,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-25,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.3,6.5,22.4,79.1,40.1,150.1,12.3,79.1,"BSS"
2025-07-26,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-26,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,39.1,21,74.5,157.2,80.1,304.9,39.1,157.2,"BSS"
2025-07-27,"weekend",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-27,"weekend",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,39.3,21,74.3,157,79.4,306.2,39.3,157,"BSS"
2025-07-28,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-07-28,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.2,6.5,22.4,78.9,40.9,152.1,12.2,78.9,"BSS"
2025-07-29,"weekday",5.5,"private_boat","all_gear","gear-deployments",34.5,NA,NA,NA,NA,NA,NA,NA,NA,34.5,NA,"PE"
2025-07-29,"weekday",5.5,"shore","all_gear","gear-deployments",82.2,1.7,135.8,12.2,6.7,22.7,78.6,41,151.7,12.2,78.6,"BSS"
2025-07-30,"weekday",5.5,"private_boat","all_gear","gear-deployments",19.2,0,0,NA,NA,NA,NA,NA,NA,19.2,0,"PE"
2025-07-30,"weekday",5.5,"shore","all_gear","gear-deployments",56.7,0.7,39.2,12.2,6.6,22.6,78.8,41.3,151.8,12.2,78.8,"BSS"
2025-07-31,"weekday",5.5,"private_boat","all_gear","gear-deployments",25.6,NA,NA,NA,NA,NA,NA,NA,NA,25.6,NA,"PE"
2025-07-31,"weekday",5.5,"shore","all_gear","gear-deployments",75.9,0.7,56,12.2,6.6,22.2,78.7,40.9,151.4,12.2,78.7,"BSS"
2025-08-01,"weekday",5.5,"private_boat","all_gear","gear-deployments",85,4.2,357.1,NA,NA,NA,NA,NA,NA,85,357.1,"PE"
2025-08-01,"weekday",5.5,"shore","all_gear","gear-deployments",118.4,0.8,97.3,16.8,9.3,30.5,81.3,43.7,152.2,16.8,81.3,"BSS"
2025-08-02,"weekend",5.3,"private_boat","all_gear","gear-deployments",91.4,2.2,205.7,NA,NA,NA,NA,NA,NA,91.4,205.7,"PE"
2025-08-02,"weekend",5.3,"shore","all_gear","gear-deployments",183.6,0.8,154.2,64.6,34.4,120.7,163.8,86.1,309.3,64.6,163.8,"BSS"
2025-08-03,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-03,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,64.9,34.9,120,164.4,86.2,308.4,64.9,164.4,"BSS"
2025-08-04,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-04,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.9,9.1,31,81.6,42.6,153.7,16.9,81.6,"BSS"
2025-08-05,"weekday",5.5,"private_boat","all_gear","gear-deployments",34.5,4.5,155.4,NA,NA,NA,NA,NA,NA,34.5,155.4,"PE"
2025-08-05,"weekday",5.5,"shore","all_gear","gear-deployments",87.3,1.4,123.6,16.9,9.3,30.6,81.8,43.7,152.3,16.9,81.8,"BSS"
2025-08-06,"weekday",5.5,"private_boat","all_gear","gear-deployments",11.5,2.4,27.9,NA,NA,NA,NA,NA,NA,11.5,27.9,"PE"
2025-08-06,"weekday",5.5,"shore","all_gear","gear-deployments",85.6,1.6,133.1,16.8,9.1,30.8,80.9,43.3,152.5,16.8,80.9,"BSS"
2025-08-07,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-07,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,17,9.3,31.6,81.9,43.7,155.5,17,81.9,"BSS"
2025-08-08,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-08,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.8,9.3,30.3,81.3,44.3,148.4,16.8,81.3,"BSS"
2025-08-09,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-09,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,64.1,35.7,120.8,163.3,86.1,316.6,64.1,163.3,"BSS"
2025-08-10,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-10,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,64.6,35.7,120.7,163.8,89,313.6,64.6,163.8,"BSS"
2025-08-11,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-11,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.9,9.1,31.4,81.8,43.2,154.8,16.9,81.8,"BSS"
2025-08-12,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-12,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.9,9.4,30.5,81.5,44.4,150.2,16.9,81.5,"BSS"
2025-08-13,"weekday",5.5,"private_boat","all_gear","gear-deployments",3.4,NA,NA,NA,NA,NA,NA,NA,NA,3.4,NA,"PE"
2025-08-13,"weekday",5.5,"shore","all_gear","gear-deployments",95.8,1.7,167,16.9,9.3,30.7,82.1,44.6,151,16.9,82.1,"BSS"
2025-08-14,"weekday",5.5,"private_boat","all_gear","gear-deployments",21.7,NA,NA,NA,NA,NA,NA,NA,NA,21.7,NA,"PE"
2025-08-14,"weekday",5.5,"shore","all_gear","gear-deployments",68.6,1.2,82.9,16.8,9.1,30.7,80.9,43.5,150.2,16.8,80.9,"BSS"
2025-08-15,"weekday",5.5,"private_boat","all_gear","gear-deployments",3.8,NA,NA,NA,NA,NA,NA,NA,NA,3.8,NA,"PE"
2025-08-15,"weekday",5.5,"shore","all_gear","gear-deployments",54.4,0.2,11.2,16.8,9,31,81.5,42.8,152.5,16.8,81.5,"BSS"
2025-08-16,"weekend",5.3,"private_boat","all_gear","gear-deployments",11.5,NA,NA,NA,NA,NA,NA,NA,NA,11.5,NA,"PE"
2025-08-16,"weekend",5.3,"shore","all_gear","gear-deployments",121.3,1.3,159.4,64.8,34.3,119.2,164.6,85.1,310.9,64.8,164.6,"BSS"
2025-08-17,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-17,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,64.9,34.6,121.8,165,86.1,319.7,64.9,165,"BSS"
2025-08-18,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-18,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.9,9.1,30.8,81.7,43.4,151.5,16.9,81.7,"BSS"
2025-08-19,"weekday",5.5,"private_boat","all_gear","gear-deployments",88.2,6,529.3,NA,NA,NA,NA,NA,NA,88.2,529.3,"PE"
2025-08-19,"weekday",5.5,"shore","all_gear","gear-deployments",112.8,0.9,97.9,16.9,9.2,30.7,81.5,43.6,152.4,16.9,81.5,"BSS"
2025-08-20,"weekday",5.5,"private_boat","all_gear","gear-deployments",66.5,NA,NA,NA,NA,NA,NA,NA,NA,66.5,NA,"PE"
2025-08-20,"weekday",5.5,"shore","all_gear","gear-deployments",133.7,0.8,107.5,16.9,9.2,30.8,81.4,43.2,153.3,16.9,81.4,"BSS"
2025-08-21,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-21,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.8,9.2,31.2,80.9,43.4,154.9,16.8,80.9,"BSS"
2025-08-22,"weekday",5.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-22,"weekday",5.5,"shore","all_gear","gear-deployments",NA,NA,NA,16.8,9.1,31.3,81.3,42.9,153.5,16.8,81.3,"BSS"
2025-08-23,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-23,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,64.4,35.2,117.9,163.8,86.8,309.3,64.4,163.8,"BSS"
2025-08-24,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-24,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,65,34.6,121.7,165.1,85.4,314.1,65,165.1,"BSS"
2025-08-25,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-25,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,16.9,9.2,31,81.7,43.9,151.2,16.9,81.7,"BSS"
2025-08-26,"weekday",5.6,"private_boat","all_gear","gear-deployments",17.9,2.3,41.8,NA,NA,NA,NA,NA,NA,17.9,41.8,"PE"
2025-08-26,"weekday",5.6,"shore","all_gear","gear-deployments",49.3,0.8,40.6,18.1,10.6,30.5,87.4,49.9,149.9,18.1,87.4,"BSS"
2025-08-27,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-27,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,17,9,31.4,82,43.2,155.9,17,82,"BSS"
2025-08-28,"weekday",5.6,"private_boat","all_gear","gear-deployments",94,3,281.9,NA,NA,NA,NA,NA,NA,94,281.9,"PE"
2025-08-28,"weekday",5.6,"shore","all_gear","gear-deployments",79.3,1,79.3,16.8,9.2,30.7,81.3,43.5,153.3,16.8,81.3,"BSS"
2025-08-29,"weekday",5.6,"private_boat","all_gear","gear-deployments",89.5,NA,NA,NA,NA,NA,NA,NA,NA,89.5,NA,"PE"
2025-08-29,"weekday",5.6,"shore","all_gear","gear-deployments",95.2,0.2,23.1,16.9,9.4,31.2,82.1,44.4,153.8,16.9,82.1,"BSS"
2025-08-30,"weekend",5.3,"private_boat","all_gear","gear-deployments",156,NA,NA,NA,NA,NA,NA,NA,NA,156,NA,"PE"
2025-08-30,"weekend",5.3,"shore","all_gear","gear-deployments",195.5,0.3,55.4,64.5,34.5,121.7,163.6,85.6,314.9,64.5,163.6,"BSS"
2025-08-31,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-08-31,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,65.1,35.3,120.1,164.6,86.5,313.4,65.1,164.6,"BSS"
2025-09-01,"holiday",5.3,"private_boat","all_gear","gear-deployments",80.6,NA,NA,NA,NA,NA,NA,NA,NA,80.6,NA,"PE"
2025-09-01,"holiday",5.3,"shore","all_gear","gear-deployments",114.5,0.5,55,60,29.8,119.6,168.4,80.5,349,60,168.4,"BSS"
2025-09-02,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-02,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,12,6.4,22.3,85.4,44.2,165.2,12,85.4,"BSS"
2025-09-03,"weekday",5.6,"private_boat","all_gear","gear-deployments",20.5,NA,NA,NA,NA,NA,NA,NA,NA,20.5,NA,"PE"
2025-09-03,"weekday",5.6,"shore","all_gear","gear-deployments",54.4,1.8,97,12,6.4,22.3,85.5,44,166,12,85.5,"BSS"
2025-09-04,"weekday",5.6,"private_boat","all_gear","gear-deployments",13.4,0.5,6.7,NA,NA,NA,NA,NA,NA,13.4,6.7,"PE"
2025-09-04,"weekday",5.6,"shore","all_gear","gear-deployments",71.4,1.2,84.3,12.1,6.5,22.2,86,44.2,166.9,12.1,86,"BSS"
2025-09-05,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-05,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,12,6.4,22.7,85.6,44.5,167.3,12,85.6,"BSS"
2025-09-06,"weekend",5.3,"private_boat","all_gear","gear-deployments",67.1,NA,NA,NA,NA,NA,NA,NA,NA,67.1,NA,"PE"
2025-09-06,"weekend",5.3,"shore","all_gear","gear-deployments",171.7,1,171.7,22.2,11.9,40.6,124.5,65.1,237.8,22.2,124.5,"BSS"
2025-09-07,"weekend",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-07,"weekend",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,22.1,11.9,40.9,124.1,65.2,238.8,22.1,124.1,"BSS"
2025-09-08,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-09-08,"weekday",5.6,"shore","all_gear","gear-deployments",NA,NA,NA,12,6.4,22.3,85.8,44.1,165.6,12,85.8,"BSS"
2025-09-09,"weekday",5.6,"private_boat","all_gear","gear-deployments",38.8,3.3,129.3,NA,NA,NA,NA,NA,NA,38.8,129.3,"PE"
2025-09-09,"weekday",5.6,"shore","all_gear","gear-deployments",70.3,2.4,166.6,12,6.5,22.4,85.4,44.5,163.7,12,85.4,"BSS"
2025-09-10,"weekday",5.6,"private_boat","all_gear","gear-deployments",28.1,1.6,45,NA,NA,NA,NA,NA,NA,28.1,45,"PE"
2025-09-10,"weekday",5.6,"shore","all_gear","gear-deployments",66.9,0.9,63.2,12,6.4,22.1,85.4,44.1,163.8,12,85.4,"BSS"
2025-09-11,"weekday",5.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
