"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1064,168,"2025-05-17",1,-1.467,0.041,-0.017,-1.4687
"catch",1065,168,"2025-05-17",0,-1.2845,0.1125,-0.035,-1.2971
"catch",1066,168,"2025-05-17",1,-1.5518,0.057,0.006,-1.555
"catch",1067,168,"2025-05-17",6,-4.5586,0.3494,0.019,-4.6811
"catch",1068,168,"2025-05-17",0,-0.7392,0.1129,-0.024,-0.752
"catch",1069,168,"2025-05-17",1,-1.4767,0.058,-0.019,-1.48
"catch",1070,168,"2025-05-17",1,-1.5152,0.0757,0.019,-1.521
"catch",1071,168,"2025-05-17",3,-2.3696,0.0983,0.169,-2.3793
"catch",1072,168,"2025-05-17",0,-0.8105,0.1311,0.029,-0.8277
"catch",1073,172,"2025-05-21",1,-1.4132,0.0243,0.002,-1.4137
"catch",1074,172,"2025-05-21",18,-5.0995,0.467,0.173,-5.3198
"catch",1075,172,"2025-05-21",12,-4.0676,0.1907,0.023,-4.1041
"catch",1076,173,"2025-05-22",5,-2.7803,0.0504,-0.001,-2.7829
"catch",1077,173,"2025-05-22",3,-2.909,0.1783,-0.056,-2.9408
"catch",1078,173,"2025-05-22",3,-2.909,0.1783,-0.056,-2.9408
"catch",1079,173,"2025-05-22",8,-3.3171,0.0915,0.093,-3.3255
"catch",1080,173,"2025-05-22",0,-1.0149,0.1498,-0.009,-1.0373
"catch",1081,173,"2025-05-22",0,-0.9383,0.086,-0.158,-0.9457
"catch",1082,173,"2025-05-22",6,-3.0906,0.0929,0.069,-3.0992
"catch",1083,173,"2025-05-22",12,-4.0343,0.1657,0.073,-4.0618
"catch",1084,174,"2025-05-23",0,-1.3777,0.117,-0.091,-1.3914
"catch",1085,174,"2025-05-23",0,-1.5431,0.1251,-0.069,-1.5588
"catch",1086,174,"2025-05-23",1,-1.4556,0.038,-0.125,-1.4571
"catch",1087,174,"2025-05-23",0,-0.9218,0.0914,-0.084,-0.9302
"catch",1088,174,"2025-05-23",10,-4.1802,0.2465,0.037,-4.2412
"catch",1089,174,"2025-05-23",11,-3.6266,0.0884,0.063,-3.6344
"catch",1090,174,"2025-05-23",6,-3.0906,0.0929,0.069,-3.0992
"catch",1091,174,"2025-05-23",0,-0.9383,0.086,-0.158,-0.9457
"catch",1092,174,"2025-05-23",5,-2.7591,0.04,-0.03,-2.7607
"catch",1093,174,"2025-05-23",2,-2.0033,0.0445,-0.056,-2.0053
"catch",1094,174,"2025-05-23",2,-2.0033,0.0445,-0.056,-2.0053
"catch",1095,174,"2025-05-23",8,-3.3004,0.0798,0.037,-3.3068
"catch",1096,174,"2025-05-23",2,-1.9457,0.0316,-0.069,-1.9467
"catch",1097,175,"2025-05-24",0,-0.7907,0.091,0.059,-0.799
"catch",1098,175,"2025-05-24",0,-0.7907,0.091,0.059,-0.799
"catch",1099,175,"2025-05-24",0,-0.4772,0.0631,0.014,-0.4812
"catch",1100,175,"2025-05-24",0,-0.4772,0.0631,0.014,-0.4812
"catch",1101,175,"2025-05-24",0,-1.0252,0.1077,0.055,-1.0368
"catch",1102,175,"2025-05-24",2,-2.415,0.1398,-0.012,-2.4345
"catch",1103,175,"2025-05-24",0,-0.7283,0.0782,-0.013,-0.7344
"catch",1104,175,"2025-05-24",1,-1.8867,0.0913,0.014,-1.895
"catch",1105,175,"2025-05-24",0,-1.1329,0.1043,-0.011,-1.1438
"catch",1106,175,"2025-05-24",3,-2.2839,0.0327,0.05,-2.285
"catch",1107,175,"2025-05-24",3,-2.3192,0.048,0.11,-2.3215
"catch",1108,175,"2025-05-24",0,-0.7283,0.0782,-0.013,-0.7344
"catch",1109,175,"2025-05-24",4,-2.5958,0.0587,0.04,-2.5992
"catch",1110,175,"2025-05-24",0,-1.2845,0.1125,-0.035,-1.2971
"catch",1111,175,"2025-05-24",0,-0.7283,0.0782,-0.013,-0.7344
"catch",1112,175,"2025-05-24",0,-0.4929,0.0922,0.025,-0.5014
"catch",1113,175,"2025-05-24",0,-0.4929,0.0922,0.025,-0.5014
"catch",1114,175,"2025-05-24",0,-1.4355,0.1185,-0.1,-1.4495
"catch",1115,175,"2025-05-24",2,-2.2296,0.0773,-0.15,-2.2356
"catch",1116,175,"2025-05-24",0,-0.7424,0.0773,-0.163,-0.7483
"catch",1117,175,"2025-05-24",1,-1.9034,0.0895,-0.156,-1.9115
"catch",1118,175,"2025-05-24",1,-1.5616,0.0561,-0.139,-1.5648
"catch",1119,175,"2025-05-24",1,-1.4116,0.023,0.032,-1.4121
"catch",1120,175,"2025-05-24",1,-1.5616,0.0561,-0.139,-1.5648
"catch",1121,175,"2025-05-24",9,-3.5345,0.1192,0.065,-3.5488
"catch",1122,175,"2025-05-24",0,-1.6536,0.1292,-0.073,-1.6703
"catch",1123,175,"2025-05-24",9,-3.5345,0.1192,0.065,-3.5488
"catch",1124,175,"2025-05-24",5,-2.7462,0.0385,0.145,-2.7476
"catch",1125,175,"2025-05-24",2,-2.0607,0.0678,-0.007,-2.0653
"catch",1126,186,"2025-06-04",1,-1.4216,0.0324,-0.041,-1.4226
"catch",1127,186,"2025-06-04",1,-1.4708,0.0453,-0.072,-1.4729
"catch",1128,187,"2025-06-05",1,-1.4708,0.0453,-0.072,-1.4729
"catch",1129,187,"2025-06-05",12,-5.1939,0.4501,0.217,-5.3982
"catch",1130,187,"2025-06-05",0,-0.5015,0.107,0.046,-0.5129
"catch",1131,187,"2025-06-05",0,-0.9588,0.1049,-0.027,-0.9698
"catch",1132,187,"2025-06-05",2,-2.041,0.0654,0.096,-2.0453
"catch",1133,187,"2025-06-05",9,-3.3162,0.0553,0.032,-3.3193
"catch",1134,187,"2025-06-05",4,-2.5442,0.0388,0.062,-2.5457
"catch",1135,187,"2025-06-05",6,-3.0311,0.097,0.055,-3.0406
"catch",1136,187,"2025-06-05",11,-3.5738,0.0896,0.069,-3.5819
"catch",1137,188,"2025-06-06",2,-1.9515,0.0363,0.114,-1.9528
"catch",1138,188,"2025-06-06",1,-1.4616,0.0652,0.2,-1.4659
"catch",1139,188,"2025-06-06",4,-2.8807,0.1465,0.105,-2.9022
"catch",1140,188,"2025-06-06",0,-0.6426,0.1442,0.046,-0.6634
"catch",1141,188,"2025-06-06",8,-3.186,0.043,0.073,-3.1879
"catch",1142,188,"2025-06-06",1,-1.4708,0.0453,-0.072,-1.4729
"catch",1143,189,"2025-06-07",0,-0.7673,0.1202,0.027,-0.7818
"catch",1144,189,"2025-06-07",0,-0.7673,0.1202,0.027,-0.7818
"catch",1145,189,"2025-06-07",0,-0.4623,0.0832,0.022,-0.4692
"catch",1146,189,"2025-06-07",0,-0.7673,0.1202,0.027,-0.7818
"catch",1147,189,"2025-06-07",0,-1.1739,0.1196,0.079,-1.1882
"catch",1148,189,"2025-06-07",2,-2.0307,0.0591,0.032,-2.0342
"catch",1149,189,"2025-06-07",3,-2.3077,0.0469,0.059,-2.3099
"catch",1150,189,"2025-06-07",0,-1.1739,0.1196,0.079,-1.1882
"catch",1151,189,"2025-06-07",0,-1.1739,0.1196,0.079,-1.1882
"catch",1152,189,"2025-06-07",1,-1.7604,0.0909,0.051,-1.7687
"catch",1153,189,"2025-06-07",4,-2.5797,0.0578,0.072,-2.583
"catch",1154,189,"2025-06-07",0,-0.7605,0.0907,0.046,-0.7687
"catch",1155,189,"2025-06-07",0,-0.9898,0.1078,0.04,-1.0014
"catch",1156,189,"2025-06-07",0,-1.3279,0.1285,0.073,-1.3444
"catch",1157,189,"2025-06-07",0,-0.9898,0.1078,0.04,-1.0014
"catch",1158,189,"2025-06-07",1,-1.6701,0.0807,0.034,-1.6766
"catch",1159,189,"2025-06-07",0,-0.6441,0.1293,0.062,-0.6609
"catch",1160,189,"2025-06-07",0,-0.6441,0.1293,0.062,-0.6609
"catch",1161,189,"2025-06-07",0,-1.4602,0.1356,0.029,-1.4786
"catch",1162,189,"2025-06-07",3,-2.291,0.0363,0.003,-2.2923
"catch",1163,189,"2025-06-07",0,-1.044,0.1975,0.027,-1.0831
"catch",1164,189,"2025-06-07",0,-0.495,0.1192,0.035,-0.5093
"catch",1165,189,"2025-06-07",1,-1.6085,0.078,0.002,-1.6146
"catch",1166,189,"2025-06-07",0,-1.2285,0.1317,-0.019,-1.2458
"catch",1167,189,"2025-06-07",0,-2.3177,0.1859,0.048,-2.3523
"catch",1168,189,"2025-06-07",3,-2.2962,0.0411,-0.021,-2.2979
"catch",1169,189,"2025-06-07",0,-1.2285,0.1317,-0.019,-1.2458
"catch",1170,189,"2025-06-07",5,-2.955,0.1269,0.021,-2.9712
"catch",1171,189,"2025-06-07",6,-3.356,0.1843,0.07,-3.3901
"catch",1172,202,"2025-06-20",6,-3.7563,0.3516,0.064,-3.8809
"catch",1173,202,"2025-06-20",1,-1.4216,0.0324,-0.041,-1.4226
"catch",1174,202,"2025-06-20",7,-3.3253,0.1887,0.045,-3.3611
"catch",1175,202,"2025-06-20",0,-0.6044,0.1005,0.105,-0.6145
"catch",1176,202,"2025-06-20",7,-3.0544,0.0388,0.185,-3.056
"catch",1177,202,"2025-06-20",2,-2.0152,0.0551,-0.08,-2.0182
"catch",1178,202,"2025-06-20",0,-1.2189,0.1214,-0.069,-1.2337
"catch",1179,202,"2025-06-20",5,-2.8141,0.0731,0.104,-2.8195
"catch",1180,202,"2025-06-20",10,-4.5699,0.3546,0.174,-4.6964
"catch",1181,202,"2025-06-20",0,-1.4225,0.1327,-0.051,-1.4401
"catch",1182,202,"2025-06-20",0,-0.9588,0.1049,-0.027,-0.9698
"catch",1183,202,"2025-06-20",1,-1.4376,0.0466,0.072,-1.4398
"catch",1184,202,"2025-06-20",4,-2.5542,0.0418,-0.056,-2.556
"catch",1185,202,"2025-06-20",1,-1.7866,0.1663,0.029,-1.8143
"catch",1186,202,"2025-06-20",10,-3.4455,0.0715,0.046,-3.4506
"catch",1187,202,"2025-06-20",3,-2.2954,0.0398,0.148,-2.297
"catch",1188,202,"2025-06-20",0,-1.008,0.1163,0.026,-1.0215
"catch",1189,203,"2025-06-21",4,-2.6632,0.1167,-0.033,-2.6769
"catch",1190,203,"2025-06-21",3,-2.3982,0.1059,-0.037,-2.4095
"catch",1191,203,"2025-06-21",0,-0.4623,0.0832,0.022,-0.4692
"catch",1192,203,"2025-06-21",0,-1.6795,0.1466,0.016,-1.701
"catch",1193,203,"2025-06-21",2,-2.1545,0.1605,0.167,-2.1804
"catch",1194,203,"2025-06-21",18,-4.6259,0.2822,0.096,-4.7061
"catch",1195,203,"2025-06-21",8,-3.4643,0.1576,0.07,-3.4892
"catch",1196,203,"2025-06-21",12,-3.9821,0.2039,0.082,-4.0238
"catch",1197,203,"2025-06-21",7,-3.1042,0.0684,0.022,-3.1089
"catch",1198,203,"2025-06-21",0,-0.8035,0.1014,-0.001,-0.8138
"catch",1199,203,"2025-06-21",12,-5.3608,0.4847,0.175,-5.5975
"catch",1200,214,"2025-07-02",0,-0.5067,0.1002,0.061,-0.5168
"catch",1201,214,"2025-07-02",0,-0.5067,0.1002,0.061,-0.5168
"catch",1202,214,"2025-07-02",0,-0.8292,0.1423,0.08,-0.8494
"catch",1203,214,"2025-07-02",3,-2.2944,0.038,0.069,-2.2959
"catch",1204,214,"2025-07-02",1,-2.1859,0.1323,-0.063,-2.2034
"catch",1205,214,"2025-07-02",0,-0.9832,0.1155,-0.063,-0.9965
"catch",1206,217,"2025-07-05",0,-0.6507,0.1202,-0.012,-0.6652
"catch",1207,217,"2025-07-05",0,-0.3834,0.08,-0.005,-0.3898
"catch",1208,217,"2025-07-05",0,-0.3834,0.08,-0.005,-0.3898
"catch",1209,217,"2025-07-05",1,-1.4198,0.0334,0.134,-1.4209
"catch",1210,217,"2025-07-05",0,-1.0263,0.1621,-0.065,-1.0525
"catch",1211,217,"2025-07-05",7,-3.0579,0.0403,0.123,-3.0596
"catch",1212,217,"2025-07-05",6,-3.276,0.1621,0.1,-3.3023
"catch",1213,217,"2025-07-05",1,-1.6084,0.0723,-0.009,-1.6136
"catch",1214,217,"2025-07-05",1,-1.4394,0.0482,0.098,-1.4417
"catch",1215,217,"2025-07-05",0,-0.8857,0.1434,0.01,-0.9063
"catch",1216,217,"2025-07-05",0,-0.7318,0.1266,0.011,-0.7478
"catch",1217,217,"2025-07-05",0,-0.5469,0.1028,0.025,-0.5575
"catch",1218,217,"2025-07-05",0,-1.2298,0.1227,-0.085,-1.2448
"catch",1219,217,"2025-07-05",8,-3.3437,0.197,0.378,-3.3833
"catch",1220,217,"2025-07-05",3,-2.4681,0.1764,0.27,-2.4995
"catch",1221,217,"2025-07-05",6,-3.0261,0.0977,0.147,-3.0357
"catch",1222,217,"2025-07-05",6,-3.3158,0.1868,0.084,-3.3508
"catch",1223,217,"2025-07-05",0,-1.2009,0.1307,-0.028,-1.218
"catch",1224,217,"2025-07-05",0,-1.2009,0.1307,-0.028,-1.218
"catch",1225,217,"2025-07-05",0,-1.4898,0.1475,-0.04,-1.5116
"catch",1226,217,"2025-07-05",1,-1.4232,0.0295,0.011,-1.4241
"catch",1227,228,"2025-07-16",0,-1.6534,0.1464,-0.014,-1.6748
"catch",1228,228,"2025-07-16",2,-2.0407,0.0617,-0.002,-2.0445
"catch",1229,228,"2025-07-16",1,-1.4182,0.0297,0.1,-1.419
"catch",1230,228,"2025-07-16",0,-1.7633,0.1611,-0.082,-1.7893
"catch",1231,229,"2025-07-17",3,-2.361,0.1071,0.05,-2.3726
"catch",1232,229,"2025-07-17",1,-1.4919,0.0513,0.007,-1.4946
"catch",1233,229,"2025-07-17",0,-1.2756,0.1265,-0.026,-1.2916
"catch",1234,229,"2025-07-17",7,-3.2685,0.1253,0.062,-3.2842
"catch",1235,229,"2025-07-17",1,-1.4182,0.0297,0.1,-1.419
"catch",1236,229,"2025-07-17",0,-0.924,0.1471,0.028,-0.9456
"catch",1237,229,"2025-07-17",2,-1.9674,0.0416,0.098,-1.9692
"catch",1238,229,"2025-07-17",7,-3.0549,0.0386,0.143,-3.0564
"catch",1239,231,"2025-07-19",5,-2.9062,0.1711,0.225,-2.9359
"catch",1240,231,"2025-07-19",0,-0.6507,0.1202,-0.012,-0.6652
"catch",1241,231,"2025-07-19",8,-3.913,0.2535,0.108,-3.9774
"catch",1242,231,"2025-07-19",0,-0.8041,0.094,-0.039,-0.813
"catch",1243,231,"2025-07-19",1,-1.4232,0.0295,0.011,-1.4241
"catch",1244,231,"2025-07-19",12,-5.155,0.4405,0.192,-5.35
"catch",1245,231,"2025-07-19",5,-2.7736,0.0539,0.092,-2.7765
"catch",1246,231,"2025-07-19",8,-4.1088,0.456,0.265,-4.3234
"catch",1247,231,"2025-07-19",4,-3.9042,0.4648,0.188,-4.1235
"catch",1248,231,"2025-07-19",0,-0.7318,0.1266,0.011,-0.7478
"catch",1249,231,"2025-07-19",10,-5.1779,0.4598,0.191,-5.3901
"catch",1250,231,"2025-07-19",3,-2.2944,0.0388,0.093,-2.2959
"catch",1251,231,"2025-07-19",0,-0.5734,0.1309,0.145,-0.5906
"catch",1252,231,"2025-07-19",1,-1.4201,0.0289,0.046,-1.421
"catch",1253,231,"2025-07-19",11,-3.8467,0.1892,0.099,-3.8827
"catch",1254,231,"2025-07-19",2,-2.5593,0.1263,-0.019,-2.5752
"catch",1255,231,"2025-07-19",3,-2.3581,0.0616,0.021,-2.3619
"catch",1256,231,"2025-07-19",8,-3.4619,0.1458,0.12,-3.4832
"catch",1257,231,"2025-07-19",0,-1.0408,0.111,-0.05,-1.0531
"catch",1258,234,"2025-07-22",0,-1.4833,0.1378,-0.02,-1.5023
"catch",1259,234,"2025-07-22",0,-1.0088,0.1099,-0.05,-1.0209
"catch",1260,234,"2025-07-22",0,-0.4208,0.0838,0.049,-0.4278
"catch",1261,234,"2025-07-22",0,-0.7063,0.1234,0.029,-0.7216
"catch",1262,234,"2025-07-22",1,-1.777,0.0932,-0.038,-1.7857
"catch",1263,234,"2025-07-22",12,-4.5054,0.3368,0.108,-4.6195
"catch",1264,234,"2025-07-22",1,-1.4818,0.0514,-0.05,-1.4844
"catch",1265,234,"2025-07-22",3,-2.384,0.0762,0.066,-2.3898
"catch",1266,241,"2025-07-29",0,-0.8292,0.1423,0.08,-0.8494
"catch",1267,241,"2025-07-29",0,-0.8292,0.1423,0.08,-0.8494
"catch",1268,241,"2025-07-29",1,-1.4182,0.0297,0.1,-1.419
"catch",1269,241,"2025-07-29",0,-0.924,0.1471,0.028,-0.9456
"catch",1270,241,"2025-07-29",6,-3.0291,0.092,0.086,-3.0376
"catch",1271,241,"2025-07-29",5,-2.8017,0.071,0.062,-2.8068
"catch",1272,241,"2025-07-29",10,-4.0288,0.2585,0.086,-4.0959
"catch",1273,241,"2025-07-29",12,-4.5054,0.3368,0.108,-4.6195
"catch",1274,241,"2025-07-29",4,-2.5427,0.0374,0.084,-2.5441
"catch",1275,242,"2025-07-30",0,-0.5067,0.1002,0.061,-0.5168
"catch",1276,242,"2025-07-30",0,-1.0088,0.1099,-0.05,-1.0209
"catch",1277,242,"2025-07-30",1,-2.0188,0.1133,-0.022,-2.0317
"catch",1278,242,"2025-07-30",0,-0.924,0.1471,0.028,-0.9456
"catch",1279,242,"2025-07-30",1,-1.4651,0.0574,0.002,-1.4684
"catch",1280,242,"2025-07-30",0,-0.924,0.1471,0.028,-0.9456
"catch",1281,242,"2025-07-30",1,-1.4919,0.0513,0.007,-1.4946
"catch",1282,242,"2025-07-30",3,-2.2913,0.0371,0.028,-2.2926
"catch",1283,242,"2025-07-30",12,-3.7247,0.1194,0.05,-3.739
"catch",1284,243,"2025-07-31",0,-0.5067,0.1002,0.061,-0.5168
"catch",1285,243,"2025-07-31",3,-2.384,0.0762,0.066,-2.3898
"catch",1286,243,"2025-07-31",4,-2.5428,0.0368,0.103,-2.5441
"catch",1287,243,"2025-07-31",0,-0.4208,0.0838,0.049,-0.4278
"catch",1288,243,"2025-07-31",0,-0.924,0.1471,0.028,-0.9456
"catch",1289,243,"2025-07-31",0,-1.0088,0.1099,-0.05,-1.0209
"catch",1290,243,"2025-07-31",4,-2.7047,0.1773,0.258,-2.7365
"catch",1291,243,"2025-07-31",1,-1.4818,0.0514,-0.05,-1.4844
"catch",1292,243,"2025-07-31",2,-2.0283,0.062,-0.054,-2.0322
"catch",1293,244,"2025-08-01",0,-0.9519,0.0939,0.012,-0.9607
"catch",1294,244,"2025-08-01",8,-3.2907,0.0843,0.024,-3.2978
"catch",1295,244,"2025-08-01",0,-1.5854,0.1084,-0.053,-1.5971
"catch",1296,244,"2025-08-01",0,-0.4605,0.0653,-0.002,-0.4648
"catch",1297,244,"2025-08-01",3,-2.2814,0.031,0.014,-2.2823
"catch",1298,244,"2025-08-01",0,-1.1326,0.1622,0.068,-1.1589
"catch",1299,244,"2025-08-01",12,-3.7855,0.1024,0.048,-3.796
"catch",1300,244,"2025-08-01",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1301,244,"2025-08-01",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1302,245,"2025-08-02",0,-0.7543,0.0817,-0.013,-0.761
"catch",1303,245,"2025-08-02",6,-4.4484,0.3421,0.016,-4.5656
"catch",1304,245,"2025-08-02",0,-0.7543,0.0817,-0.013,-0.761
"catch",1305,245,"2025-08-02",0,-0.7543,0.0817,-0.013,-0.761
"catch",1306,245,"2025-08-02",6,-4.4484,0.3421,0.016,-4.5656
"catch",1307,245,"2025-08-02",0,-0.4517,0.0558,-0.024,-0.4548
"catch",1308,245,"2025-08-02",0,-0.4517,0.0558,-0.024,-0.4548
"catch",1309,245,"2025-08-02",0,-0.4517,0.0558,-0.024,-0.4548
"catch",1310,245,"2025-08-02",0,-0.9848,0.0823,-0.113,-0.9916
"catch",1311,245,"2025-08-02",0,-0.9848,0.0823,-0.113,-0.9916
"catch",1312,245,"2025-08-02",0,-0.9848,0.0823,-0.113,-0.9916
"catch",1313,245,"2025-08-02",0,-0.9848,0.0823,-0.113,-0.9916
"catch",1314,245,"2025-08-02",0,-1.169,0.0921,-0.095,-1.1775
"catch",1315,245,"2025-08-02",3,-2.6518,0.1081,-0.151,-2.6635
"catch",1316,245,"2025-08-02",5,-3.2875,0.1493,-0.094,-3.3099
"catch",1317,245,"2025-08-02",0,-0.5962,0.0814,-0.03,-0.6029
"catch",1318,245,"2025-08-02",2,-2.2061,0.1162,0.075,-2.2197
"catch",1319,245,"2025-08-02",0,-0.5962,0.0814,-0.03,-0.6029
"catch",1320,245,"2025-08-02",1,-1.412,0.0229,-0.086,-1.4126
"catch",1321,245,"2025-08-02",1,-1.412,0.0229,-0.086,-1.4126
"catch",1322,245,"2025-08-02",3,-2.317,0.0445,0.013,-2.319
"catch",1323,245,"2025-08-02",0,-1.135,0.0956,-0.059,-1.1441
"catch",1324,245,"2025-08-02",0,-0.7296,0.0712,-0.11,-0.7347
"catch",1325,245,"2025-08-02",5,-2.8135,0.061,0.028,-2.8172
"catch",1326,245,"2025-08-02",11,-5.2002,0.3702,0.207,-5.3376
"catch",1327,245,"2025-08-02",0,-1.135,0.0956,-0.059,-1.1441
"catch",1328,245,"2025-08-02",1,-1.4097,0.0224,0.024,-1.4102
"catch",1329,245,"2025-08-02",0,-1.135,0.0956,-0.059,-1.1441
"catch",1330,245,"2025-08-02",0,-0.7296,0.0712,-0.11,-0.7347
"catch",1331,245,"2025-08-02",0,-1.135,0.0956,-0.059,-1.1441
"catch",1332,245,"2025-08-02",0,-0.7296,0.0712,-0.11,-0.7347
"catch",1333,245,"2025-08-02",0,-1.135,0.0956,-0.059,-1.1441
"catch",1334,245,"2025-08-02",4,-3.323,0.1846,0.08,-3.3571
"catch",1335,245,"2025-08-02",15,-4.4573,0.1967,-0.029,-4.4961
"catch",1336,248,"2025-08-05",1,-1.4669,0.0405,0.007,-1.4686
"catch",1337,248,"2025-08-05",6,-2.9203,0.0396,0.014,-2.9218
"catch",1338,248,"2025-08-05",9,-3.8468,0.1584,0.015,-3.8719
"catch",1339,248,"2025-08-05",5,-3.3474,0.1513,0.002,-3.3703
"catch",1340,248,"2025-08-05",1,-1.4172,0.0271,-0.001,-1.4179
"catch",1341,248,"2025-08-05",2,-1.9491,0.0345,-0.008,-1.9503
"catch",1342,248,"2025-08-05",2,-1.9494,0.0309,0.034,-1.9504
"catch",1343,248,"2025-08-05",1,-1.5964,0.0517,-0.032,-1.5991
"catch",1344,248,"2025-08-05",0,-1.1326,0.1622,0.068,-1.1589
"catch",1345,248,"2025-08-05",3,-2.3305,0.0723,0.209,-2.3357
"catch",1346,248,"2025-08-05",15,-3.9452,0.162,0.273,-3.9717
"catch",1347,248,"2025-08-05",3,-2.3305,0.0723,0.209,-2.3357
"catch",1348,248,"2025-08-05",6,-2.93,0.0409,-0.003,-2.9316
"catch",1349,248,"2025-08-05",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1350,248,"2025-08-05",12,-3.7855,0.1024,0.048,-3.796
"catch",1351,248,"2025-08-05",2,-2.2863,0.0728,-0.026,-2.2916
"catch",1352,248,"2025-08-05",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1353,248,"2025-08-05",6,-3.1059,0.0906,0.074,-3.1141
"catch",1354,248,"2025-08-05",7,-3.0801,0.0428,-0.002,-3.0819
"catch",1355,248,"2025-08-05",4,-2.9309,0.1202,0.045,-2.9453
"catch",1356,248,"2025-08-05",13,-4.8594,0.2705,0.065,-4.9327
"catch",1357,248,"2025-08-05",4,-2.8861,0.1074,-0.028,-2.8977
"catch",1358,249,"2025-08-06",1,-1.7274,0.0779,-0.008,-1.7335
"catch",1359,249,"2025-08-06",3,-2.4124,0.0529,-0.021,-2.4152
"catch",1360,249,"2025-08-06",7,-4.2562,0.3025,0.118,-4.348
"catch",1361,249,"2025-08-06",5,-3.3498,0.1894,0.096,-3.3858
"catch",1362,249,"2025-08-06",12,-4.608,0.2421,0.06,-4.6666
"catch",1363,249,"2025-08-06",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1364,249,"2025-08-06",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1365,249,"2025-08-06",6,-4.3895,0.3858,0.142,-4.5391
"catch",1366,249,"2025-08-06",12,-4.608,0.2421,0.06,-4.6666
"catch",1367,249,"2025-08-06",10,-3.3891,0.0367,-0.002,-3.3904
"catch",1368,256,"2025-08-13",0,-0.5924,0.0676,-0.012,-0.597
"catch",1369,256,"2025-08-13",3,-2.4241,0.081,-0.005,-2.4307
"catch",1370,256,"2025-08-13",3,-2.9862,0.1785,0.053,-3.018
"catch",1371,256,"2025-08-13",2,-1.9483,0.0312,-0.025,-1.9493
"catch",1372,256,"2025-08-13",7,-3.6263,0.1556,0.005,-3.6505
"catch",1373,256,"2025-08-13",3,-2.2814,0.031,0.014,-2.2823
"catch",1374,256,"2025-08-13",7,-4.9584,0.467,0.209,-5.1778
"catch",1375,256,"2025-08-13",0,-0.4605,0.0653,-0.002,-0.4648
"catch",1376,256,"2025-08-13",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1377,256,"2025-08-13",1,-1.4172,0.0271,-0.001,-1.4179
"catch",1378,256,"2025-08-13",5,-2.7596,0.0544,0.26,-2.7625
"catch",1379,256,"2025-08-13",1,-1.703,0.0644,-0.014,-1.7071
"catch",1380,256,"2025-08-13",36,-4.8773,0.1122,0.08,-4.89
"catch",1381,256,"2025-08-13",0,-0.9237,0.0791,-0.06,-0.9299
"catch",1382,257,"2025-08-14",0,-1.2114,0.1092,0.02,-1.2233
"catch",1383,257,"2025-08-14",3,-2.2814,0.031,0.014,-2.2823
"catch",1384,257,"2025-08-14",2,-1.9494,0.0309,0.034,-1.9504
"catch",1385,257,"2025-08-14",0,-0.4605,0.0653,-0.002,-0.4648
"catch",1386,257,"2025-08-14",0,-0.9965,0.1125,-0.057,-1.0092
"catch",1387,257,"2025-08-14",0,-0.9237,0.0791,-0.06,-0.9299
"catch",1388,257,"2025-08-14",6,-3.885,0.2175,0.126,-3.9324
"catch",1389,257,"2025-08-14",15,-4.2166,0.1516,0.138,-4.2397
"catch",1390,257,"2025-08-14",0,-0.9237,0.0791,-0.06,-0.9299
"catch",1391,257,"2025-08-14",3,-2.2928,0.0349,-0.007,-2.294
"catch",1392,258,"2025-08-15",2,-1.9513,0.0347,0.053,-1.9525
"catch",1393,258,"2025-08-15",0,-0.5924,0.0676,-0.012,-0.597
"catch",1394,258,"2025-08-15",0,-0.9519,0.0939,0.012,-0.9607
"catch",1395,258,"2025-08-15",0,-0.5924,0.0676,-0.012,-0.597
"catch",1396,258,"2025-08-15",0,-0.5924,0.0676,-0.012,-0.597
"catch",1397,258,"2025-08-15",0,-0.5924,0.0676,-0.012,-0.597
"catch",1398,258,"2025-08-15",0,-0.5924,0.0676,-0.012,-0.597
"catch",1399,258,"2025-08-15",0,-0.5924,0.0676,-0.012,-0.597
"catch",1400,258,"2025-08-15",1,-1.8501,0.0717,-0.038,-1.8553
"catch",1401,258,"2025-08-15",0,-1.7276,0.1148,-0.049,-1.7408
"catch",1402,258,"2025-08-15",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1403,258,"2025-08-15",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1404,258,"2025-08-15",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1405,258,"2025-08-15",1,-1.9289,0.0802,-0.036,-1.9354
"catch",1406,258,"2025-08-15",3,-2.4462,0.059,-0.033,-2.4497
"catch",1407,259,"2025-08-16",4,-4.4103,0.3313,-0.022,-4.5201
"catch",1408,259,"2025-08-16",6,-6.2986,0.5303,0.098,-6.5799
"catch",1409,259,"2025-08-16",0,-0.7543,0.0817,-0.013,-0.761
"catch",1410,259,"2025-08-16",3,-2.6548,0.1308,-0.119,-2.6719
