"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",119,"2025-03-29",1,0.891,0.6588,0.53732,TRUE,TRUE
"catch",119,"2025-03-29",6,0.891,0.9905,0.53732,FALSE,FALSE
"catch",119,"2025-03-29",0,1.336,0.2194,0.43884,FALSE,TRUE
"catch",119,"2025-03-29",4,1.782,0.861,0.37158,FALSE,TRUE
"catch",119,"2025-03-29",7,1.782,0.9606,0.37158,FALSE,TRUE
"catch",119,"2025-03-29",2,1.336,0.7462,0.43884,TRUE,TRUE
"catch",119,"2025-03-29",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",122,"2025-04-01",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",122,"2025-04-01",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",122,"2025-04-01",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",122,"2025-04-01",0,3.986,0.1063,0.21263,FALSE,TRUE
"catch",122,"2025-04-01",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",122,"2025-04-01",3,1.594,0.8133,0.39609,FALSE,TRUE
"catch",122,"2025-04-01",6,3.986,0.7672,0.21263,FALSE,TRUE
"catch",123,"2025-04-02",1,0.797,0.684,0.56343,TRUE,TRUE
"catch",123,"2025-04-02",1,0.797,0.684,0.56343,TRUE,TRUE
"catch",123,"2025-04-02",6,1.594,0.9538,0.39609,FALSE,TRUE
"catch",124,"2025-04-03",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",124,"2025-04-03",1,0.797,0.684,0.56343,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",124,"2025-04-03",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",124,"2025-04-03",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",124,"2025-04-03",0,2.391,0.1534,0.30672,FALSE,TRUE
"catch",124,"2025-04-03",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",124,"2025-04-03",3,1.594,0.8133,0.39609,FALSE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",124,"2025-04-03",1,3.188,0.3417,0.2509,TRUE,TRUE
"catch",124,"2025-04-03",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",125,"2025-04-04",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",125,"2025-04-04",3,3.986,0.55,0.21263,TRUE,TRUE
"catch",125,"2025-04-04",0,2.391,0.1534,0.30672,FALSE,TRUE
"catch",125,"2025-04-04",5,3.188,0.7765,0.2509,FALSE,TRUE
"catch",125,"2025-04-04",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",125,"2025-04-04",4,1.594,0.8833,0.39609,FALSE,TRUE
"catch",125,"2025-04-04",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",125,"2025-04-04",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",125,"2025-04-04",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",125,"2025-04-04",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",125,"2025-04-04",0,3.188,0.1254,0.2509,FALSE,TRUE
"catch",125,"2025-04-04",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",126,"2025-04-05",0,3.354,0.1209,0.24183,FALSE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",126,"2025-04-05",0,0.559,0.3232,0.64646,TRUE,TRUE
"catch",126,"2025-04-05",1,1.118,0.603,0.48105,TRUE,TRUE
"catch",126,"2025-04-05",0,1.677,0.1922,0.38438,FALSE,TRUE
"catch",126,"2025-04-05",4,4.471,0.6029,0.19465,TRUE,TRUE
"catch",126,"2025-04-05",2,3.913,0.4422,0.21561,TRUE,TRUE
"catch",126,"2025-04-05",2,3.354,0.4856,0.24183,TRUE,TRUE
"catch",126,"2025-04-05",3,1.118,0.8864,0.48105,FALSE,TRUE
"catch",126,"2025-04-05",0,2.236,0.1604,0.32074,FALSE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",126,"2025-04-05",2,3.354,0.4856,0.24183,TRUE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",126,"2025-04-05",0,2.236,0.1604,0.32074,FALSE,TRUE
"catch",126,"2025-04-05",2,4.471,0.4059,0.19465,TRUE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",126,"2025-04-05",0,1.677,0.1922,0.38438,FALSE,TRUE
"catch",126,"2025-04-05",1,1.118,0.603,0.48105,TRUE,TRUE
"catch",126,"2025-04-05",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",126,"2025-04-05",3,2.236,0.7247,0.32074,TRUE,TRUE
"catch",131,"2025-04-10",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",131,"2025-04-10",2,0.797,0.8579,0.56343,FALSE,TRUE
"catch",131,"2025-04-10",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",131,"2025-04-10",6,4.783,0.7118,0.18471,TRUE,TRUE
"catch",131,"2025-04-10",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",131,"2025-04-10",0,2.391,0.1534,0.30672,FALSE,TRUE
"catch",131,"2025-04-10",8,3.188,0.8981,0.2509,FALSE,TRUE
"catch",131,"2025-04-10",0,2.391,0.1534,0.30672,FALSE,TRUE
"catch",131,"2025-04-10",4,1.594,0.8833,0.39609,FALSE,TRUE
"catch",132,"2025-04-11",2,2.391,0.5841,0.30672,TRUE,TRUE
"catch",132,"2025-04-11",1,2.391,0.4097,0.30672,TRUE,TRUE
"catch",132,"2025-04-11",0,3.986,0.1063,0.21263,FALSE,TRUE
"catch",132,"2025-04-11",2,3.986,0.4371,0.21263,TRUE,TRUE
"catch",132,"2025-04-11",0,3.986,0.1063,0.21263,FALSE,TRUE
"catch",132,"2025-04-11",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",132,"2025-04-11",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",132,"2025-04-11",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",132,"2025-04-11",8,1.594,0.9814,0.39609,FALSE,FALSE
"catch",136,"2025-04-15",3,3.188,0.6189,0.2509,TRUE,TRUE
"catch",136,"2025-04-15",2,2.391,0.5841,0.30672,TRUE,TRUE
"catch",136,"2025-04-15",4,3.188,0.7085,0.2509,TRUE,TRUE
"catch",136,"2025-04-15",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",136,"2025-04-15",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",136,"2025-04-15",1,0.797,0.684,0.56343,TRUE,TRUE
"catch",140,"2025-04-19",2,1.118,0.7887,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",8,2.236,0.953,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",0,2.795,0.1378,0.27558,FALSE,TRUE
"catch",140,"2025-04-19",1,2.236,0.4264,0.32074,TRUE,TRUE
"catch",140,"2025-04-19",9,2.236,0.9667,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",5,1.677,0.9191,0.38438,FALSE,TRUE
"catch",140,"2025-04-19",1,1.118,0.603,0.48105,TRUE,TRUE
"catch",140,"2025-04-19",7,1.677,0.9666,0.38438,FALSE,TRUE
"catch",140,"2025-04-19",1,2.236,0.4264,0.32074,TRUE,TRUE
"catch",140,"2025-04-19",1,1.118,0.603,0.48105,TRUE,TRUE
"catch",140,"2025-04-19",6,4.471,0.7327,0.19465,TRUE,TRUE
"catch",140,"2025-04-19",0,2.795,0.1378,0.27558,FALSE,TRUE
"catch",140,"2025-04-19",2,1.677,0.6856,0.38438,TRUE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",4,1.118,0.9385,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64646,TRUE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",2,1.118,0.7887,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",6,1.118,0.9816,0.48105,FALSE,FALSE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",4,2.236,0.8079,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,4.471,0.0973,0.19465,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",2,4.471,0.4059,0.19465,TRUE,TRUE
"catch",140,"2025-04-19",0,2.236,0.1604,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",2,1.677,0.6856,0.38438,TRUE,TRUE
"catch",140,"2025-04-19",0,2.236,0.1604,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",5,1.118,0.9665,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.677,0.1922,0.38438,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64646,TRUE,TRUE
"catch",140,"2025-04-19",6,1.118,0.9816,0.48105,FALSE,FALSE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",4,1.118,0.9385,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",3,4.471,0.5148,0.19465,TRUE,TRUE
"catch",140,"2025-04-19",3,1.677,0.8011,0.38438,FALSE,TRUE
"catch",140,"2025-04-19",2,3.354,0.4856,0.24183,TRUE,TRUE
"catch",140,"2025-04-19",5,1.118,0.9665,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",4,1.677,0.8735,0.38438,FALSE,TRUE
"catch",140,"2025-04-19",1,1.118,0.603,0.48105,TRUE,TRUE
"catch",140,"2025-04-19",5,1.118,0.9665,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",5,2.236,0.8655,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",7,2.236,0.9335,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",4,1.677,0.8735,0.38438,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",3,1.118,0.8864,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,2.236,0.1604,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",8,1.677,0.9784,0.38438,FALSE,FALSE
"catch",140,"2025-04-19",0,2.236,0.1604,0.32074,FALSE,TRUE
"catch",140,"2025-04-19",10,4.471,0.877,0.19465,FALSE,TRUE
"catch",140,"2025-04-19",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",140,"2025-04-19",0,2.795,0.1378,0.27558,FALSE,TRUE
"catch",140,"2025-04-19",0,3.354,0.1209,0.24183,FALSE,TRUE
"catch",140,"2025-04-19",8,4.471,0.8191,0.19465,FALSE,TRUE
"catch",140,"2025-04-19",1,1.677,0.4994,0.38438,TRUE,TRUE
"catch",140,"2025-04-19",1,1.118,0.603,0.48105,TRUE,TRUE
"catch",140,"2025-04-19",5,3.354,0.7621,0.24183,FALSE,TRUE
"catch",140,"2025-04-19",8,2.795,0.9218,0.27558,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64646,TRUE,TRUE
"catch",140,"2025-04-19",18,3.354,0.99,0.24183,FALSE,FALSE
"catch",140,"2025-04-19",4,1.677,0.8735,0.38438,FALSE,TRUE
"catch",140,"2025-04-19",0,0.559,0.3232,0.64646,TRUE,TRUE
"catch",144,"2025-04-23",5,2.391,0.8505,0.30672,FALSE,TRUE
"catch",144,"2025-04-23",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",144,"2025-04-23",6,3.188,0.8283,0.2509,FALSE,TRUE
"catch",144,"2025-04-23",6,1.594,0.9538,0.39609,FALSE,TRUE
"catch",144,"2025-04-23",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",145,"2025-04-24",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",145,"2025-04-24",5,1.594,0.9267,0.39609,FALSE,TRUE
"catch",145,"2025-04-24",8,1.594,0.9814,0.39609,FALSE,FALSE
"catch",145,"2025-04-24",10,3.188,0.9391,0.2509,FALSE,TRUE
"catch",145,"2025-04-24",6,1.594,0.9538,0.39609,FALSE,TRUE
"catch",145,"2025-04-24",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",145,"2025-04-24",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",145,"2025-04-24",4,1.594,0.8833,0.39609,FALSE,TRUE
"catch",145,"2025-04-24",3,1.594,0.8133,0.39609,FALSE,TRUE
"catch",145,"2025-04-24",2,2.391,0.5841,0.30672,TRUE,TRUE
"catch",146,"2025-04-25",5,1.594,0.9267,0.39609,FALSE,TRUE
"catch",146,"2025-04-25",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",146,"2025-04-25",2,3.188,0.5002,0.2509,TRUE,TRUE
"catch",146,"2025-04-25",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",146,"2025-04-25",1,1.594,0.5125,0.39609,TRUE,TRUE
"catch",146,"2025-04-25",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",146,"2025-04-25",7,1.594,0.9707,0.39609,FALSE,TRUE
"catch",146,"2025-04-25",6,1.594,0.9538,0.39609,FALSE,TRUE
"catch",146,"2025-04-25",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",150,"2025-04-29",3,3.986,0.55,0.21263,TRUE,TRUE
"catch",150,"2025-04-29",9,3.986,0.8779,0.21263,FALSE,TRUE
"catch",150,"2025-04-29",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",150,"2025-04-29",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",150,"2025-04-29",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",150,"2025-04-29",3,3.188,0.6189,0.2509,TRUE,TRUE
"catch",150,"2025-04-29",12,6.377,0.8368,0.14665,FALSE,TRUE
"catch",150,"2025-04-29",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",150,"2025-04-29",3,2.391,0.7054,0.30672,TRUE,TRUE
"catch",151,"2025-04-30",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",151,"2025-04-30",0,1.594,0.198,0.39609,FALSE,TRUE
"catch",151,"2025-04-30",3,0.797,0.9353,0.56343,FALSE,TRUE
"catch",151,"2025-04-30",2,1.594,0.6994,0.39609,TRUE,TRUE
"catch",151,"2025-04-30",1,2.391,0.4097,0.30672,TRUE,TRUE
"catch",151,"2025-04-30",9,3.188,0.9213,0.2509,FALSE,TRUE
"catch",151,"2025-04-30",3,2.391,0.7054,0.30672,TRUE,TRUE
"catch",151,"2025-04-30",3,3.188,0.6189,0.2509,TRUE,TRUE
"catch",151,"2025-04-30",0,0.797,0.2817,0.56343,TRUE,TRUE
"catch",151,"2025-04-30",2,2.391,0.5841,0.30672,TRUE,TRUE
"catch",151,"2025-04-30",2,3.188,0.5002,0.2509,TRUE,TRUE
"catch",151,"2025-04-30",3,1.594,0.8133,0.39609,FALSE,TRUE
"catch",151,"2025-04-30",4,1.594,0.8833,0.39609,FALSE,TRUE
"catch",151,"2025-04-30",0,2.391,0.1534,0.30672,FALSE,TRUE
"catch",151,"2025-04-30",5,2.391,0.8505,0.30672,FALSE,TRUE
"catch",151,"2025-04-30",12,3.188,0.9634,0.2509,FALSE,TRUE
"catch",152,"2025-05-01",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",152,"2025-05-01",4,3.567,0.6746,0.23144,TRUE,TRUE
"catch",152,"2025-05-01",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",152,"2025-05-01",1,2.675,0.383,0.2845,TRUE,TRUE
"catch",152,"2025-05-01",0,0.892,0.2683,0.53657,TRUE,TRUE
"catch",152,"2025-05-01",3,3.567,0.5847,0.23144,TRUE,TRUE
"catch",152,"2025-05-01",2,3.567,0.4686,0.23144,TRUE,TRUE
"catch",152,"2025-05-01",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",152,"2025-05-01",3,1.784,0.7859,0.37071,FALSE,TRUE
"catch",153,"2025-05-02",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",153,"2025-05-02",3,2.675,0.6726,0.2845,TRUE,TRUE
"catch",153,"2025-05-02",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",153,"2025-05-02",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",153,"2025-05-02",1,2.675,0.383,0.2845,TRUE,TRUE
"catch",153,"2025-05-02",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",153,"2025-05-02",1,2.675,0.383,0.2845,TRUE,TRUE
"catch",153,"2025-05-02",0,2.675,0.1422,0.2845,FALSE,TRUE
"catch",153,"2025-05-02",3,0.892,0.9212,0.53657,FALSE,TRUE
"catch",153,"2025-05-02",1,3.567,0.3172,0.23144,TRUE,TRUE
"catch",153,"2025-05-02",1,2.675,0.383,0.2845,TRUE,TRUE
"catch",153,"2025-05-02",12,3.567,0.9505,0.23144,FALSE,TRUE
"catch",153,"2025-05-02",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",154,"2025-05-03",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",154,"2025-05-03",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",154,"2025-05-03",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",154,"2025-05-03",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",154,"2025-05-03",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",154,"2025-05-03",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",154,"2025-05-03",2,1.252,0.7622,0.45419,FALSE,TRUE
"catch",154,"2025-05-03",2,1.252,0.7622,0.45419,FALSE,TRUE
"catch",154,"2025-05-03",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",154,"2025-05-03",1,2.503,0.3992,0.29798,TRUE,TRUE
"catch",154,"2025-05-03",1,3.755,0.3064,0.22295,TRUE,TRUE
"catch",154,"2025-05-03",7,2.503,0.9156,0.29798,FALSE,TRUE
"catch",154,"2025-05-03",0,1.877,0.1797,0.35937,FALSE,TRUE
"catch",154,"2025-05-03",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",154,"2025-05-03",0,2.503,0.149,0.29798,FALSE,TRUE
"catch",154,"2025-05-03",2,2.503,0.5713,0.29798,TRUE,TRUE
"catch",154,"2025-05-03",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",154,"2025-05-03",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",154,"2025-05-03",0,2.503,0.149,0.29798,FALSE,TRUE
"catch",154,"2025-05-03",2,2.503,0.5713,0.29798,TRUE,TRUE
"catch",154,"2025-05-03",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",154,"2025-05-03",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",155,"2025-05-04",2,1.252,0.7622,0.45419,FALSE,TRUE
"catch",155,"2025-05-04",0,1.877,0.1797,0.35937,FALSE,TRUE
"catch",155,"2025-05-04",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",155,"2025-05-04",0,5.632,0.0813,0.16265,FALSE,TRUE
"catch",155,"2025-05-04",0,3.755,0.1115,0.22295,FALSE,TRUE
"catch",155,"2025-05-04",3,4.381,0.5218,0.19828,TRUE,TRUE
"catch",155,"2025-05-04",4,2.503,0.7784,0.29798,FALSE,TRUE
"catch",155,"2025-05-04",2,1.252,0.7622,0.45419,FALSE,TRUE
"catch",155,"2025-05-04",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",155,"2025-05-04",2,5.007,0.3771,0.17865,TRUE,TRUE
"catch",155,"2025-05-04",0,1.877,0.1797,0.35937,FALSE,TRUE
"catch",158,"2025-05-07",4,1.784,0.8608,0.37071,FALSE,TRUE
"catch",158,"2025-05-07",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",158,"2025-05-07",12,3.567,0.9505,0.23144,FALSE,TRUE
"catch",158,"2025-05-07",2,0.892,0.8369,0.53657,FALSE,TRUE
"catch",164,"2025-05-13",4,1.784,0.8608,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",5,1.784,0.909,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",11,8.918,0.7099,0.11103,TRUE,TRUE
"catch",164,"2025-05-13",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",0,4.459,0.0977,0.19541,FALSE,TRUE
"catch",164,"2025-05-13",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",164,"2025-05-13",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",164,"2025-05-13",0,3.567,0.1157,0.23144,FALSE,TRUE
"catch",164,"2025-05-13",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",164,"2025-05-13",10,3.567,0.9215,0.23144,FALSE,TRUE
"catch",164,"2025-05-13",6,3.567,0.7988,0.23144,FALSE,TRUE
"catch",165,"2025-05-14",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",165,"2025-05-14",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",165,"2025-05-14",0,0.892,0.2683,0.53657,TRUE,TRUE
"catch",165,"2025-05-14",4,1.784,0.8608,0.37071,FALSE,TRUE
"catch",165,"2025-05-14",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",165,"2025-05-14",2,0.892,0.8369,0.53657,FALSE,TRUE
"catch",165,"2025-05-14",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",165,"2025-05-14",6,0.892,0.9906,0.53657,FALSE,FALSE
"catch",165,"2025-05-14",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",165,"2025-05-14",24,3.567,0.9965,0.23144,FALSE,FALSE
"catch",165,"2025-05-14",3,1.784,0.7859,0.37071,FALSE,TRUE
"catch",165,"2025-05-14",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",165,"2025-05-14",12,3.567,0.9505,0.23144,FALSE,TRUE
"catch",165,"2025-05-14",6,10.702,0.4538,0.09496,TRUE,TRUE
"catch",165,"2025-05-14",6,0.892,0.9906,0.53657,FALSE,FALSE
"catch",165,"2025-05-14",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",165,"2025-05-14",8,3.567,0.8747,0.23144,FALSE,TRUE
"catch",166,"2025-05-15",1,5.351,0.2369,0.1693,FALSE,TRUE
"catch",166,"2025-05-15",1,5.351,0.2369,0.1693,FALSE,TRUE
"catch",166,"2025-05-15",1,0.892,0.6582,0.53657,TRUE,TRUE
"catch",166,"2025-05-15",5,1.784,0.909,0.37071,FALSE,TRUE
"catch",166,"2025-05-15",4,1.784,0.8608,0.37071,FALSE,TRUE
"catch",166,"2025-05-15",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",166,"2025-05-15",12,3.567,0.9505,0.23144,FALSE,TRUE
"catch",166,"2025-05-15",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",167,"2025-05-16",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",167,"2025-05-16",0,0.892,0.2683,0.53657,TRUE,TRUE
"catch",167,"2025-05-16",3,1.784,0.7859,0.37071,FALSE,TRUE
"catch",167,"2025-05-16",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",168,"2025-05-17",1,0.626,0.7366,0.62108,TRUE,TRUE
"catch",168,"2025-05-17",4,2.503,0.7784,0.29798,FALSE,TRUE
"catch",168,"2025-05-17",1,1.252,0.575,0.45419,TRUE,TRUE
"catch",168,"2025-05-17",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",168,"2025-05-17",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",168,"2025-05-17",0,3.129,0.1274,0.2549,FALSE,TRUE
"catch",168,"2025-05-17",1,2.503,0.3992,0.29798,TRUE,TRUE
"catch",168,"2025-05-17",6,1.252,0.9747,0.45419,FALSE,TRUE
"catch",168,"2025-05-17",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",168,"2025-05-17",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",168,"2025-05-17",1,1.877,0.4711,0.35937,TRUE,TRUE
"catch",168,"2025-05-17",3,1.877,0.7727,0.35937,FALSE,TRUE
"catch",168,"2025-05-17",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",172,"2025-05-21",1,0.892,0.6582,0.53657,TRUE,TRUE
"catch",172,"2025-05-21",18,5.351,0.9539,0.1693,FALSE,TRUE
"catch",172,"2025-05-21",12,5.351,0.8797,0.1693,FALSE,TRUE
"catch",173,"2025-05-22",5,7.135,0.5246,0.13393,TRUE,TRUE
"catch",173,"2025-05-22",3,0.892,0.9212,0.53657,FALSE,TRUE
"catch",173,"2025-05-22",3,0.892,0.9212,0.53657,FALSE,TRUE
"catch",173,"2025-05-22",8,5.351,0.7683,0.1693,FALSE,TRUE
"catch",173,"2025-05-22",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",173,"2025-05-22",0,0.892,0.2683,0.53657,TRUE,TRUE
"catch",173,"2025-05-22",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",173,"2025-05-22",12,2.675,0.978,0.2845,FALSE,FALSE
"catch",174,"2025-05-23",0,3.567,0.1157,0.23144,FALSE,TRUE
"catch",174,"2025-05-23",0,4.459,0.0977,0.19541,FALSE,TRUE
"catch",174,"2025-05-23",1,1.784,0.484,0.37071,TRUE,TRUE
"catch",174,"2025-05-23",0,1.784,0.1854,0.37071,FALSE,TRUE
"catch",174,"2025-05-23",10,3.567,0.9215,0.23144,FALSE,TRUE
"catch",174,"2025-05-23",11,3.567,0.9377,0.23144,FALSE,TRUE
"catch",174,"2025-05-23",6,1.784,0.9403,0.37071,FALSE,TRUE
"catch",174,"2025-05-23",0,0.892,0.2683,0.53657,TRUE,TRUE
"catch",174,"2025-05-23",5,3.567,0.7444,0.23144,TRUE,TRUE
"catch",174,"2025-05-23",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",174,"2025-05-23",2,1.784,0.6688,0.37071,TRUE,TRUE
"catch",174,"2025-05-23",8,2.675,0.9287,0.2845,FALSE,TRUE
