"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",122,"2025-04-01",0,3.631,0.1172,0.23437,FALSE,TRUE
"catch",122,"2025-04-01",2,1.453,0.7279,0.42456,TRUE,TRUE
"catch",122,"2025-04-01",3,1.453,0.8357,0.42456,FALSE,TRUE
"catch",122,"2025-04-01",6,3.631,0.7963,0.23437,FALSE,TRUE
"catch",123,"2025-04-02",1,0.696,0.7166,0.59987,TRUE,TRUE
"catch",123,"2025-04-02",1,0.696,0.7166,0.59987,TRUE,TRUE
"catch",123,"2025-04-02",6,1.392,0.9652,0.43376,FALSE,TRUE
"catch",124,"2025-04-03",1,1.105,0.6088,0.48766,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3257,0.65142,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3257,0.65142,TRUE,TRUE
"catch",124,"2025-04-03",1,0.553,0.7623,0.65142,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3257,0.65142,TRUE,TRUE
"catch",124,"2025-04-03",2,1.105,0.7926,0.48766,FALSE,TRUE
"catch",124,"2025-04-03",0,1.105,0.2438,0.48766,FALSE,TRUE
"catch",124,"2025-04-03",0,1.658,0.1957,0.39131,FALSE,TRUE
"catch",124,"2025-04-03",0,1.105,0.2438,0.48766,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3257,0.65142,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3257,0.65142,TRUE,TRUE
"catch",124,"2025-04-03",3,1.105,0.8882,0.48766,FALSE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3257,0.65142,TRUE,TRUE
"catch",124,"2025-04-03",1,2.211,0.4337,0.32753,TRUE,TRUE
"catch",124,"2025-04-03",0,0.553,0.3257,0.65142,TRUE,TRUE
"catch",125,"2025-04-04",1,1.072,0.6165,0.49525,TRUE,TRUE
"catch",125,"2025-04-04",3,2.68,0.6754,0.28822,TRUE,TRUE
"catch",125,"2025-04-04",0,1.608,0.1993,0.39855,FALSE,TRUE
"catch",125,"2025-04-04",5,2.144,0.8744,0.33422,FALSE,TRUE
"catch",125,"2025-04-04",0,1.072,0.2476,0.49525,FALSE,TRUE
"catch",125,"2025-04-04",4,1.072,0.9425,0.49525,FALSE,TRUE
"catch",125,"2025-04-04",1,1.072,0.6165,0.49525,TRUE,TRUE
"catch",125,"2025-04-04",0,1.072,0.2476,0.49525,FALSE,TRUE
"catch",125,"2025-04-04",0,1.072,0.2476,0.49525,FALSE,TRUE
"catch",125,"2025-04-04",2,1.072,0.7995,0.49525,FALSE,TRUE
"catch",125,"2025-04-04",0,2.144,0.1671,0.33422,FALSE,TRUE
"catch",125,"2025-04-04",0,1.072,0.2476,0.49525,FALSE,TRUE
"catch",126,"2025-04-05",0,2.084,0.17,0.34003,FALSE,TRUE
"catch",126,"2025-04-05",0,0.695,0.2996,0.59912,TRUE,TRUE
"catch",126,"2025-04-05",0,0.347,0.3733,0.74651,TRUE,TRUE
"catch",126,"2025-04-05",1,0.695,0.7162,0.59912,TRUE,TRUE
"catch",126,"2025-04-05",0,1.042,0.2509,0.50185,TRUE,TRUE
"catch",126,"2025-04-05",4,2.779,0.7513,0.28084,FALSE,TRUE
"catch",126,"2025-04-05",2,2.431,0.5834,0.30752,TRUE,TRUE
"catch",126,"2025-04-05",2,2.084,0.6277,0.34003,TRUE,TRUE
"catch",126,"2025-04-05",3,0.695,0.949,0.59912,FALSE,TRUE
"catch",126,"2025-04-05",0,1.389,0.2163,0.43256,FALSE,TRUE
"catch",126,"2025-04-05",0,0.695,0.2996,0.59912,TRUE,TRUE
"catch",126,"2025-04-05",2,2.084,0.6277,0.34003,TRUE,TRUE
"catch",126,"2025-04-05",0,0.695,0.2996,0.59912,TRUE,TRUE
"catch",126,"2025-04-05",0,1.389,0.2163,0.43256,FALSE,TRUE
"catch",126,"2025-04-05",2,2.779,0.5446,0.28084,TRUE,TRUE
"catch",126,"2025-04-05",0,0.695,0.2996,0.59912,TRUE,TRUE
"catch",126,"2025-04-05",0,1.042,0.2509,0.50185,TRUE,TRUE
"catch",126,"2025-04-05",1,0.695,0.7162,0.59912,TRUE,TRUE
"catch",126,"2025-04-05",0,0.695,0.2996,0.59912,TRUE,TRUE
"catch",126,"2025-04-05",3,1.389,0.8448,0.43256,FALSE,TRUE
"catch",131,"2025-04-10",0,0.763,0.2888,0.57769,TRUE,TRUE
"catch",131,"2025-04-10",1,1.525,0.5283,0.41133,TRUE,TRUE
"catch",131,"2025-04-10",1,1.525,0.5283,0.41133,TRUE,TRUE
"catch",131,"2025-04-10",2,0.763,0.866,0.57769,FALSE,TRUE
"catch",131,"2025-04-10",2,1.525,0.7142,0.41133,TRUE,TRUE
"catch",131,"2025-04-10",1,1.525,0.5283,0.41133,TRUE,TRUE
"catch",131,"2025-04-10",6,4.575,0.7291,0.19549,TRUE,TRUE
"catch",131,"2025-04-10",1,1.525,0.5283,0.41133,TRUE,TRUE
"catch",131,"2025-04-10",0,2.288,0.1605,0.32096,FALSE,TRUE
"catch",131,"2025-04-10",8,3.05,0.9057,0.26387,FALSE,TRUE
"catch",131,"2025-04-10",0,2.288,0.1605,0.32096,FALSE,TRUE
"catch",131,"2025-04-10",4,1.525,0.8913,0.41133,FALSE,TRUE
"catch",132,"2025-04-11",2,2.257,0.6064,0.32475,TRUE,TRUE
"catch",132,"2025-04-11",1,2.257,0.4301,0.32475,TRUE,TRUE
"catch",132,"2025-04-11",0,3.762,0.1138,0.22757,FALSE,TRUE
"catch",132,"2025-04-11",2,3.762,0.4602,0.22757,TRUE,TRUE
"catch",132,"2025-04-11",0,3.762,0.1138,0.22757,FALSE,TRUE
"catch",132,"2025-04-11",0,0.752,0.2908,0.58154,TRUE,TRUE
"catch",132,"2025-04-11",0,0.752,0.2908,0.58154,TRUE,TRUE
"catch",132,"2025-04-11",0,0.752,0.2908,0.58154,TRUE,TRUE
"catch",132,"2025-04-11",8,1.505,0.9829,0.41541,FALSE,FALSE
"catch",136,"2025-04-15",3,3.531,0.5979,0.24212,TRUE,TRUE
"catch",136,"2025-04-15",2,2.648,0.5645,0.296,TRUE,TRUE
"catch",136,"2025-04-15",4,3.531,0.6856,0.24212,TRUE,TRUE
"catch",136,"2025-04-15",0,1.766,0.1913,0.38259,FALSE,TRUE
"catch",136,"2025-04-15",1,1.766,0.4957,0.38259,TRUE,TRUE
"catch",136,"2025-04-15",1,0.883,0.666,0.54662,TRUE,TRUE
"catch",140,"2025-04-19",2,1.572,0.7028,0.39872,TRUE,TRUE
"catch",140,"2025-04-19",8,3.144,0.9009,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",0,3.93,0.1072,0.21439,FALSE,TRUE
"catch",140,"2025-04-19",1,3.144,0.3442,0.25288,TRUE,TRUE
"catch",140,"2025-04-19",9,3.144,0.9238,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",5,2.358,0.8536,0.30899,FALSE,TRUE
"catch",140,"2025-04-19",1,1.572,0.5155,0.39872,TRUE,TRUE
"catch",140,"2025-04-19",7,2.358,0.9256,0.30899,FALSE,TRUE
"catch",140,"2025-04-19",1,3.144,0.3442,0.25288,TRUE,TRUE
"catch",140,"2025-04-19",1,1.572,0.5155,0.39872,TRUE,TRUE
"catch",140,"2025-04-19",6,6.287,0.6228,0.14797,TRUE,TRUE
"catch",140,"2025-04-19",0,3.93,0.1072,0.21439,FALSE,TRUE
"catch",140,"2025-04-19",2,2.358,0.5875,0.30899,TRUE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",4,1.572,0.886,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,0.786,0.2832,0.56632,TRUE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",2,1.572,0.7028,0.39872,TRUE,TRUE
"catch",140,"2025-04-19",6,1.572,0.9555,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",4,3.144,0.7122,0.25288,TRUE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,6.287,0.074,0.14797,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",2,6.287,0.3198,0.14797,TRUE,TRUE
"catch",140,"2025-04-19",0,3.144,0.1264,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",2,2.358,0.5875,0.30899,TRUE,TRUE
"catch",140,"2025-04-19",0,3.144,0.1264,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",5,1.572,0.9289,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,2.358,0.1545,0.30899,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,0.786,0.2832,0.56632,TRUE,TRUE
"catch",140,"2025-04-19",6,1.572,0.9555,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",4,1.572,0.886,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",3,6.287,0.4142,0.14797,TRUE,TRUE
"catch",140,"2025-04-19",3,2.358,0.7089,0.30899,TRUE,TRUE
"catch",140,"2025-04-19",2,4.716,0.391,0.1863,TRUE,TRUE
"catch",140,"2025-04-19",5,1.572,0.9289,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",4,2.358,0.7939,0.30899,FALSE,TRUE
"catch",140,"2025-04-19",1,1.572,0.5155,0.39872,TRUE,TRUE
"catch",140,"2025-04-19",5,1.572,0.9289,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",5,3.144,0.7802,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",7,3.144,0.871,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",4,2.358,0.7939,0.30899,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",3,1.572,0.8164,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,3.144,0.1264,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",8,2.358,0.9468,0.30899,FALSE,TRUE
"catch",140,"2025-04-19",0,3.144,0.1264,0.25288,FALSE,TRUE
"catch",140,"2025-04-19",10,6.287,0.7878,0.14797,FALSE,TRUE
"catch",140,"2025-04-19",0,1.572,0.1994,0.39872,FALSE,TRUE
"catch",140,"2025-04-19",0,3.93,0.1072,0.21439,FALSE,TRUE
"catch",140,"2025-04-19",0,4.716,0.0931,0.1863,FALSE,TRUE
"catch",140,"2025-04-19",8,6.287,0.7175,0.14797,TRUE,TRUE
"catch",140,"2025-04-19",1,2.358,0.4125,0.30899,TRUE,TRUE
"catch",140,"2025-04-19",1,1.572,0.5155,0.39872,TRUE,TRUE
"catch",140,"2025-04-19",5,4.716,0.6568,0.1863,TRUE,TRUE
"catch",140,"2025-04-19",8,3.93,0.8521,0.21439,FALSE,TRUE
"catch",140,"2025-04-19",0,0.786,0.2832,0.56632,TRUE,TRUE
"catch",140,"2025-04-19",18,4.716,0.9683,0.1863,FALSE,TRUE
"catch",140,"2025-04-19",4,2.358,0.7939,0.30899,FALSE,TRUE
"catch",140,"2025-04-19",0,0.786,0.2832,0.56632,TRUE,TRUE
"catch",144,"2025-04-23",5,4.096,0.7067,0.21366,TRUE,TRUE
"catch",144,"2025-04-23",1,2.73,0.3841,0.2861,TRUE,TRUE
"catch",144,"2025-04-23",6,5.461,0.6751,0.17108,TRUE,TRUE
"catch",144,"2025-04-23",6,2.73,0.8656,0.2861,FALSE,TRUE
"catch",144,"2025-04-23",0,1.365,0.2192,0.43848,FALSE,TRUE
"catch",145,"2025-04-24",0,1.432,0.2127,0.42532,FALSE,TRUE
"catch",145,"2025-04-24",5,2.865,0.8071,0.27498,FALSE,TRUE
"catch",145,"2025-04-24",8,2.865,0.9168,0.27498,FALSE,TRUE
"catch",145,"2025-04-24",10,5.73,0.816,0.16328,FALSE,TRUE
"catch",145,"2025-04-24",6,2.865,0.8548,0.27498,FALSE,TRUE
"catch",145,"2025-04-24",2,2.865,0.5357,0.27498,TRUE,TRUE
"catch",145,"2025-04-24",2,2.865,0.5357,0.27498,TRUE,TRUE
"catch",145,"2025-04-24",4,2.865,0.7426,0.27498,TRUE,TRUE
"catch",145,"2025-04-24",3,2.865,0.6552,0.27498,TRUE,TRUE
"catch",145,"2025-04-24",2,4.297,0.4217,0.20445,TRUE,TRUE
"catch",146,"2025-04-25",5,2.61,0.8306,0.29417,FALSE,TRUE
"catch",146,"2025-04-25",2,2.61,0.5637,0.29417,TRUE,TRUE
"catch",146,"2025-04-25",2,5.221,0.3721,0.17661,TRUE,TRUE
"catch",146,"2025-04-25",0,1.305,0.2242,0.4484,FALSE,TRUE
"catch",146,"2025-04-25",1,2.61,0.3939,0.29417,TRUE,TRUE
"catch",146,"2025-04-25",0,1.305,0.2242,0.4484,FALSE,TRUE
"catch",146,"2025-04-25",7,2.61,0.9076,0.29417,FALSE,TRUE
"catch",146,"2025-04-25",6,2.61,0.8751,0.29417,FALSE,TRUE
"catch",146,"2025-04-25",0,2.61,0.1471,0.29417,FALSE,TRUE
"catch",150,"2025-04-29",3,4.707,0.5046,0.19074,TRUE,TRUE
"catch",150,"2025-04-29",9,4.707,0.8387,0.19074,FALSE,TRUE
"catch",150,"2025-04-29",0,1.883,0.1812,0.3625,FALSE,TRUE
"catch",150,"2025-04-29",0,1.883,0.1812,0.3625,FALSE,TRUE
"catch",150,"2025-04-29",0,1.883,0.1812,0.3625,FALSE,TRUE
"catch",150,"2025-04-29",3,3.766,0.5723,0.22594,TRUE,TRUE
"catch",150,"2025-04-29",12,7.531,0.7919,0.13074,FALSE,TRUE
"catch",150,"2025-04-29",2,1.883,0.6565,0.3625,TRUE,TRUE
"catch",150,"2025-04-29",3,2.824,0.6596,0.27786,TRUE,TRUE
"catch",151,"2025-04-30",0,0.92,0.2652,0.53034,TRUE,TRUE
"catch",151,"2025-04-30",0,1.84,0.1827,0.3654,FALSE,TRUE
"catch",151,"2025-04-30",3,0.92,0.9167,0.53034,FALSE,TRUE
"catch",151,"2025-04-30",2,1.84,0.6612,0.3654,TRUE,TRUE
"catch",151,"2025-04-30",1,2.76,0.3774,0.28013,TRUE,TRUE
"catch",151,"2025-04-30",9,3.681,0.8945,0.22778,FALSE,TRUE
"catch",151,"2025-04-30",3,2.76,0.6646,0.28013,TRUE,TRUE
"catch",151,"2025-04-30",3,3.681,0.5769,0.22778,TRUE,TRUE
"catch",151,"2025-04-30",0,0.92,0.2652,0.53034,TRUE,TRUE
"catch",151,"2025-04-30",2,2.76,0.5443,0.28013,TRUE,TRUE
"catch",151,"2025-04-30",2,3.681,0.4618,0.22778,TRUE,TRUE
"catch",151,"2025-04-30",3,1.84,0.7785,0.3654,FALSE,TRUE
"catch",151,"2025-04-30",4,1.84,0.8542,0.3654,FALSE,TRUE
"catch",151,"2025-04-30",0,2.76,0.1401,0.28013,FALSE,TRUE
"catch",151,"2025-04-30",5,2.76,0.816,0.28013,FALSE,TRUE
"catch",151,"2025-04-30",12,3.681,0.9459,0.22778,FALSE,TRUE
"catch",152,"2025-05-01",1,1.553,0.5227,0.40601,TRUE,TRUE
"catch",152,"2025-05-01",4,3.105,0.719,0.25942,TRUE,TRUE
"catch",152,"2025-05-01",0,1.553,0.203,0.40601,FALSE,TRUE
"catch",152,"2025-05-01",1,2.329,0.4202,0.31604,TRUE,TRUE
"catch",152,"2025-05-01",0,0.776,0.2863,0.57257,TRUE,TRUE
"catch",152,"2025-05-01",3,3.105,0.6306,0.25942,TRUE,TRUE
"catch",152,"2025-05-01",2,3.105,0.5121,0.25942,TRUE,TRUE
"catch",152,"2025-05-01",0,1.553,0.203,0.40601,FALSE,TRUE
"catch",152,"2025-05-01",3,1.553,0.8203,0.40601,FALSE,TRUE
"catch",153,"2025-05-02",2,1.43,0.7301,0.42501,TRUE,TRUE
"catch",153,"2025-05-02",3,2.145,0.7382,0.33308,TRUE,TRUE
"catch",153,"2025-05-02",0,1.43,0.2125,0.42501,FALSE,TRUE
"catch",153,"2025-05-02",0,1.43,0.2125,0.42501,FALSE,TRUE
"catch",153,"2025-05-02",1,2.145,0.4403,0.33308,TRUE,TRUE
"catch",153,"2025-05-02",0,1.43,0.2125,0.42501,FALSE,TRUE
"catch",153,"2025-05-02",1,2.145,0.4403,0.33308,TRUE,TRUE
"catch",153,"2025-05-02",0,2.145,0.1665,0.33308,FALSE,TRUE
"catch",153,"2025-05-02",3,0.715,0.9464,0.59182,FALSE,TRUE
"catch",153,"2025-05-02",1,2.86,0.3704,0.27457,TRUE,TRUE
"catch",153,"2025-05-02",1,2.145,0.4403,0.33308,TRUE,TRUE
"catch",153,"2025-05-02",12,2.86,0.972,0.27457,FALSE,TRUE
"catch",153,"2025-05-02",0,1.43,0.2125,0.42501,FALSE,TRUE
"catch",154,"2025-05-03",0,0.893,0.2694,0.53887,TRUE,TRUE
"catch",154,"2025-05-03",0,0.893,0.2694,0.53887,TRUE,TRUE
"catch",154,"2025-05-03",1,1.339,0.5602,0.44081,TRUE,TRUE
"catch",154,"2025-05-03",0,0.446,0.3485,0.69694,TRUE,TRUE
"catch",154,"2025-05-03",0,0.893,0.2694,0.53887,TRUE,TRUE
"catch",154,"2025-05-03",0,0.446,0.3485,0.69694,TRUE,TRUE
"catch",154,"2025-05-03",2,0.893,0.8372,0.53887,FALSE,TRUE
"catch",154,"2025-05-03",2,0.893,0.8372,0.53887,FALSE,TRUE
"catch",154,"2025-05-03",1,1.339,0.5602,0.44081,TRUE,TRUE
"catch",154,"2025-05-03",1,1.786,0.4868,0.37372,TRUE,TRUE
"catch",154,"2025-05-03",1,2.678,0.3862,0.28751,TRUE,TRUE
"catch",154,"2025-05-03",7,1.786,0.9596,0.37372,FALSE,TRUE
"catch",154,"2025-05-03",0,1.339,0.2204,0.44081,FALSE,TRUE
"catch",154,"2025-05-03",0,0.446,0.3485,0.69694,TRUE,TRUE
"catch",154,"2025-05-03",0,1.786,0.1869,0.37372,FALSE,TRUE
"catch",154,"2025-05-03",2,1.786,0.6708,0.37372,TRUE,TRUE
"catch",154,"2025-05-03",1,1.339,0.5602,0.44081,TRUE,TRUE
"catch",154,"2025-05-03",0,0.446,0.3485,0.69694,TRUE,TRUE
"catch",154,"2025-05-03",0,1.786,0.1869,0.37372,FALSE,TRUE
"catch",154,"2025-05-03",2,1.786,0.6708,0.37372,TRUE,TRUE
"catch",154,"2025-05-03",0,0.446,0.3485,0.69694,TRUE,TRUE
"catch",154,"2025-05-03",1,1.339,0.5602,0.44081,TRUE,TRUE
"catch",155,"2025-05-04",2,0.946,0.8259,0.52613,FALSE,TRUE
"catch",155,"2025-05-04",0,1.42,0.2143,0.42856,FALSE,TRUE
"catch",155,"2025-05-04",0,0.946,0.2631,0.52613,TRUE,TRUE
"catch",155,"2025-05-04",0,4.259,0.1034,0.20682,FALSE,TRUE
"catch",155,"2025-05-04",0,2.839,0.1389,0.27782,FALSE,TRUE
"catch",155,"2025-05-04",3,3.312,0.6125,0.24913,TRUE,TRUE
"catch",155,"2025-05-04",4,1.893,0.8483,0.36233,FALSE,TRUE
"catch",155,"2025-05-04",2,0.946,0.8259,0.52613,FALSE,TRUE
"catch",155,"2025-05-04",0,0.946,0.2631,0.52613,TRUE,TRUE
"catch",155,"2025-05-04",2,3.786,0.4578,0.22595,TRUE,TRUE
"catch",155,"2025-05-04",0,1.42,0.2143,0.42856,FALSE,TRUE
"catch",158,"2025-05-07",4,2.364,0.7966,0.31771,FALSE,TRUE
"catch",158,"2025-05-07",2,2.364,0.5956,0.31771,TRUE,TRUE
"catch",158,"2025-05-07",12,4.728,0.9042,0.1936,FALSE,TRUE
"catch",158,"2025-05-07",2,1.182,0.7788,0.4753,FALSE,TRUE
"catch",164,"2025-05-13",4,3.116,0.7172,0.2577,TRUE,TRUE
"catch",164,"2025-05-13",5,3.116,0.784,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",11,15.579,0.526,0.0694,TRUE,TRUE
"catch",164,"2025-05-13",6,3.116,0.8346,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",0,3.116,0.1288,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",0,7.789,0.063,0.12606,FALSE,TRUE
"catch",164,"2025-05-13",6,3.116,0.8346,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",2,3.116,0.5098,0.2577,TRUE,TRUE
"catch",164,"2025-05-13",0,3.116,0.1288,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",1,3.116,0.3498,0.2577,TRUE,TRUE
"catch",164,"2025-05-13",0,6.231,0.0757,0.15148,FALSE,TRUE
"catch",164,"2025-05-13",6,3.116,0.8346,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",6,3.116,0.8346,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",6,3.116,0.8346,0.2577,FALSE,TRUE
"catch",164,"2025-05-13",10,6.231,0.7919,0.15148,FALSE,TRUE
"catch",164,"2025-05-13",6,6.231,0.6292,0.15148,TRUE,TRUE
"catch",165,"2025-05-14",6,3.277,0.8215,0.2472,FALSE,TRUE
"catch",165,"2025-05-14",1,3.277,0.3369,0.2472,TRUE,TRUE
"catch",165,"2025-05-14",0,1.639,0.1955,0.39095,FALSE,TRUE
"catch",165,"2025-05-14",4,3.277,0.701,0.2472,TRUE,TRUE
"catch",165,"2025-05-14",2,3.277,0.4936,0.2472,TRUE,TRUE
"catch",165,"2025-05-14",2,1.639,0.6926,0.39095,TRUE,TRUE
"catch",165,"2025-05-14",2,3.277,0.4936,0.2472,TRUE,TRUE
"catch",165,"2025-05-14",6,1.639,0.9504,0.39095,FALSE,TRUE
"catch",165,"2025-05-14",2,3.277,0.4936,0.2472,TRUE,TRUE
"catch",165,"2025-05-14",24,6.555,0.9649,0.14441,FALSE,TRUE
"catch",165,"2025-05-14",3,3.277,0.6116,0.2472,TRUE,TRUE
"catch",165,"2025-05-14",1,3.277,0.3369,0.2472,TRUE,TRUE
"catch",165,"2025-05-14",12,6.555,0.8296,0.14441,FALSE,TRUE
"catch",165,"2025-05-14",6,19.665,0.2925,0.056,TRUE,TRUE
"catch",165,"2025-05-14",6,1.639,0.9504,0.39095,FALSE,TRUE
"catch",165,"2025-05-14",0,3.277,0.1236,0.2472,FALSE,TRUE
"catch",165,"2025-05-14",8,6.555,0.7056,0.14441,TRUE,TRUE
"catch",166,"2025-05-15",1,8.447,0.1682,0.11843,FALSE,TRUE
"catch",166,"2025-05-15",1,8.447,0.1682,0.11843,FALSE,TRUE
"catch",166,"2025-05-15",1,1.408,0.5476,0.42896,TRUE,TRUE
"catch",166,"2025-05-15",5,2.816,0.8113,0.27786,FALSE,TRUE
"catch",166,"2025-05-15",4,2.816,0.7473,0.27786,TRUE,TRUE
"catch",166,"2025-05-15",1,2.816,0.3744,0.27786,TRUE,TRUE
"catch",166,"2025-05-15",12,5.631,0.868,0.16518,FALSE,TRUE
"catch",166,"2025-05-15",1,2.816,0.3744,0.27786,TRUE,TRUE
"catch",167,"2025-05-16",1,2.558,0.3986,0.29806,TRUE,TRUE
"catch",167,"2025-05-16",0,1.279,0.2265,0.45305,FALSE,TRUE
"catch",167,"2025-05-16",3,2.558,0.6892,0.29806,TRUE,TRUE
"catch",167,"2025-05-16",6,2.558,0.8792,0.29806,FALSE,TRUE
"catch",168,"2025-05-17",1,0.788,0.6891,0.57002,TRUE,TRUE
"catch",168,"2025-05-17",4,3.153,0.7155,0.25807,TRUE,TRUE
"catch",168,"2025-05-17",1,1.577,0.5201,0.40393,TRUE,TRUE
"catch",168,"2025-05-17",1,2.365,0.418,0.31439,TRUE,TRUE
"catch",168,"2025-05-17",1,2.365,0.418,0.31439,TRUE,TRUE
"catch",168,"2025-05-17",0,3.941,0.1096,0.21926,FALSE,TRUE
"catch",168,"2025-05-17",1,3.153,0.3499,0.25807,TRUE,TRUE
"catch",168,"2025-05-17",6,1.577,0.9535,0.40393,FALSE,TRUE
"catch",168,"2025-05-17",0,1.577,0.202,0.40393,FALSE,TRUE
"catch",168,"2025-05-17",1,2.365,0.418,0.31439,TRUE,TRUE
"catch",168,"2025-05-17",1,2.365,0.418,0.31439,TRUE,TRUE
"catch",168,"2025-05-17",3,2.365,0.7121,0.31439,TRUE,TRUE
"catch",168,"2025-05-17",0,1.577,0.202,0.40393,FALSE,TRUE
"catch",172,"2025-05-21",1,1.386,0.5545,0.43598,TRUE,TRUE
"catch",172,"2025-05-21",18,8.318,0.8751,0.12205,FALSE,TRUE
"catch",172,"2025-05-21",12,8.318,0.7644,0.12205,FALSE,TRUE
"catch",173,"2025-05-22",5,10.742,0.4063,0.0967,TRUE,TRUE
"catch",173,"2025-05-22",3,1.343,0.8519,0.44059,FALSE,TRUE
"catch",173,"2025-05-22",3,1.343,0.8519,0.44059,FALSE,TRUE
"catch",173,"2025-05-22",8,8.057,0.6412,0.12342,TRUE,TRUE
"catch",173,"2025-05-22",0,2.686,0.1437,0.28742,FALSE,TRUE
"catch",173,"2025-05-22",0,1.343,0.2203,0.44059,FALSE,TRUE
"catch",173,"2025-05-22",6,2.686,0.8692,0.28742,FALSE,TRUE
"catch",173,"2025-05-22",12,4.028,0.9324,0.21458,FALSE,TRUE
"catch",174,"2025-05-23",0,4.541,0.0973,0.19462,FALSE,TRUE
"catch",174,"2025-05-23",0,5.676,0.0816,0.16326,FALSE,TRUE
"catch",174,"2025-05-23",1,2.271,0.4253,0.32016,TRUE,TRUE
"catch",174,"2025-05-23",0,2.271,0.1601,0.32016,FALSE,TRUE
"catch",174,"2025-05-23",10,4.541,0.8735,0.19462,FALSE,TRUE
"catch",174,"2025-05-23",11,4.541,0.895,0.19462,FALSE,TRUE
"catch",174,"2025-05-23",6,2.271,0.9024,0.32016,FALSE,TRUE
"catch",174,"2025-05-23",0,1.135,0.2398,0.47965,FALSE,TRUE
"catch",174,"2025-05-23",5,4.541,0.6719,0.19462,TRUE,TRUE
"catch",174,"2025-05-23",2,2.271,0.6016,0.32016,TRUE,TRUE
"catch",174,"2025-05-23",2,2.271,0.6016,0.32016,TRUE,TRUE
"catch",174,"2025-05-23",8,3.406,0.8845,0.24161,FALSE,TRUE
"catch",174,"2025-05-23",2,3.406,0.4843,0.24161,TRUE,TRUE
"catch",175,"2025-05-24",0,1.22,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",0,1.22,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",0,0.61,0.3145,0.629,TRUE,TRUE
"catch",175,"2025-05-24",0,0.61,0.3145,0.629,TRUE,TRUE
"catch",175,"2025-05-24",0,1.83,0.1842,0.36846,FALSE,TRUE
"catch",175,"2025-05-24",2,0.61,0.9001,0.629,FALSE,TRUE
"catch",175,"2025-05-24",0,1.22,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",1,4.88,0.2573,0.18507,TRUE,TRUE
